date,variable,value,type,value_std,variable_label
2019-10-01,gdp_growth,0.7739444748529226,Latent State (MF-VAR),0.181000593439953,"GDP Growth (%, detrended)"
2019-11-01,gdp_growth,0.7106914526259337,Latent State (MF-VAR),0.16664507828345537,"GDP Growth (%, detrended)"
2019-12-01,gdp_growth,0.9548522447791847,Latent State (MF-VAR),0.22205830328004564,"GDP Growth (%, detrended)"
2020-01-01,gdp_growth,-8.263049135369638,Latent State (MF-VAR),-1.8699796470799768,"GDP Growth (%, detrended)"
2020-02-01,gdp_growth,-7.4179768644045705,Latent State (MF-VAR),-1.6781872651975722,"GDP Growth (%, detrended)"
2020-03-01,gdp_growth,-10.879185411285556,Latent State (MF-VAR),-2.4637217741454847,"GDP Growth (%, detrended)"
2020-04-01,gdp_growth,-32.67179967434863,Latent State (MF-VAR),-7.409638875631008,"GDP Growth (%, detrended)"
2020-05-01,gdp_growth,-29.520331234724036,Latent State (MF-VAR),-6.694401067895849,"GDP Growth (%, detrended)"
2020-06-01,gdp_growth,-26.664404360168888,Latent State (MF-VAR),-6.046237547955262,"GDP Growth (%, detrended)"
2020-07-01,gdp_growth,26.38800803383166,Latent State (MF-VAR),5.994210218758388,"GDP Growth (%, detrended)"
2020-08-01,gdp_growth,26.47978097338636,Latent State (MF-VAR),6.015038438159606,"GDP Growth (%, detrended)"
2020-09-01,gdp_growth,25.834548916620594,Latent State (MF-VAR),5.868600556707565,"GDP Growth (%, detrended)"
2020-10-01,gdp_growth,1.6023296933476185,Latent State (MF-VAR),0.3690057849839098,"GDP Growth (%, detrended)"
2020-11-01,gdp_growth,0.027060200514786303,Latent State (MF-VAR),0.011492352680573028,"GDP Growth (%, detrended)"
2020-12-01,gdp_growth,-0.3709783260022651,Latent State (MF-VAR),-0.07884401227255382,"GDP Growth (%, detrended)"
2021-01-01,gdp_growth,-1.3075682760348162,Latent State (MF-VAR),-0.2914066812129607,"GDP Growth (%, detrended)"
2021-02-01,gdp_growth,0.628934163795665,Latent State (MF-VAR),0.14808994909539433,"GDP Growth (%, detrended)"
2021-03-01,gdp_growth,2.617299201217181,Latent State (MF-VAR),0.5993569941532879,"GDP Growth (%, detrended)"
2021-04-01,gdp_growth,9.73048743286686,Latent State (MF-VAR),2.2137222509472565,"GDP Growth (%, detrended)"
2021-05-01,gdp_growth,9.98236006170362,Latent State (MF-VAR),2.2708857067549095,"GDP Growth (%, detrended)"
2021-06-01,gdp_growth,10.245809814719973,Latent State (MF-VAR),2.3306766351445436,"GDP Growth (%, detrended)"
2021-07-01,gdp_growth,6.515028952691401,Latent State (MF-VAR),1.483961658930007,"GDP Growth (%, detrended)"
2021-08-01,gdp_growth,5.3076803414059714,Latent State (MF-VAR),1.209949276939996,"GDP Growth (%, detrended)"
2021-09-01,gdp_growth,5.405112910684333,Latent State (MF-VAR),1.2320619709389118,"GDP Growth (%, detrended)"
2021-10-01,gdp_growth,-0.350308227689967,Latent State (MF-VAR),-0.07415285445651065,"GDP Growth (%, detrended)"
2021-11-01,gdp_growth,-1.2268680994208423,Latent State (MF-VAR),-0.2730914676828216,"GDP Growth (%, detrended)"
2021-12-01,gdp_growth,-2.056299344006739,Latent State (MF-VAR),-0.46133405884623757,"GDP Growth (%, detrended)"
2022-01-01,gdp_growth,-0.07888147932227475,Latent State (MF-VAR),-0.012551516482675133,"GDP Growth (%, detrended)"
2022-02-01,gdp_growth,1.253642899875486,Latent State (MF-VAR),0.28986998447469764,"GDP Growth (%, detrended)"
2022-03-01,gdp_growth,2.0573665042542926,Latent State (MF-VAR),0.4722781284348429,"GDP Growth (%, detrended)"
2022-04-01,gdp_growth,3.148032836205636,Latent State (MF-VAR),0.7198090211536511,"GDP Growth (%, detrended)"
2022-05-01,gdp_growth,3.5473744880649827,Latent State (MF-VAR),0.810441135383943,"GDP Growth (%, detrended)"
2022-06-01,gdp_growth,1.653311250236644,Latent State (MF-VAR),0.3805762441786639,"GDP Growth (%, detrended)"
2022-07-01,gdp_growth,-2.7183289211518016,Latent State (MF-VAR),-0.6115842017508808,"GDP Growth (%, detrended)"
2022-08-01,gdp_growth,-3.302335657707616,Latent State (MF-VAR),-0.7441267627693571,"GDP Growth (%, detrended)"
2022-09-01,gdp_growth,-3.8314642513832853,Latent State (MF-VAR),-0.8642145195090865,"GDP Growth (%, detrended)"
2022-10-01,gdp_growth,-2.775624709604393,Latent State (MF-VAR),-0.6245876999328809,"GDP Growth (%, detrended)"
2022-11-01,gdp_growth,-1.6692047635499845,Latent State (MF-VAR),-0.3734814642808195,"GDP Growth (%, detrended)"
2022-12-01,gdp_growth,-0.9218488153599276,Latent State (MF-VAR),-0.20386617533794135,"GDP Growth (%, detrended)"
2023-01-01,gdp_growth,-3.239297096944007,Latent State (MF-VAR),-0.7298199204616759,"GDP Growth (%, detrended)"
2023-02-01,gdp_growth,-2.6435745622879208,Latent State (MF-VAR),-0.5946184142848897,"GDP Growth (%, detrended)"
2023-03-01,gdp_growth,-3.7373611707780516,Latent State (MF-VAR),-0.8428574656903182,"GDP Growth (%, detrended)"
2023-04-01,gdp_growth,-4.048078689207569,Latent State (MF-VAR),-0.9133759941046182,"GDP Growth (%, detrended)"
2023-05-01,gdp_growth,-3.3084799817395334,Latent State (MF-VAR),-0.7455212405928845,"GDP Growth (%, detrended)"
2023-06-01,gdp_growth,-3.852829975073523,Latent State (MF-VAR),-0.8690635521634326,"GDP Growth (%, detrended)"
2023-07-01,gdp_growth,-0.8733858308036134,Latent State (MF-VAR),-0.1928673157604391,"GDP Growth (%, detrended)"
2023-08-01,gdp_growth,-1.6756803517081185,Latent State (MF-VAR),-0.3749511237639306,"GDP Growth (%, detrended)"
2023-09-01,gdp_growth,-1.9615719058518857,Latent State (MF-VAR),-0.4398353046951993,"GDP Growth (%, detrended)"
2023-10-01,gdp_growth,-0.38914461013731505,Latent State (MF-VAR),-0.08296691989113524,"GDP Growth (%, detrended)"
2023-11-01,gdp_growth,-1.0008702503911968,Latent State (MF-VAR),-0.22180039204949561,"GDP Growth (%, detrended)"
2023-12-01,gdp_growth,-1.1739159891214206,Latent State (MF-VAR),-0.26107378385984154,"GDP Growth (%, detrended)"
2024-01-01,gdp_growth,1.0880099784673263,Latent State (MF-VAR),0.25227895988844035,"GDP Growth (%, detrended)"
2024-02-01,gdp_growth,2.166555051228604,Latent State (MF-VAR),0.4970588865048798,"GDP Growth (%, detrended)"
2024-03-01,gdp_growth,3.681832747917026,Latent State (MF-VAR),0.840956951376032,"GDP Growth (%, detrended)"
2024-04-01,gdp_growth,0.6242177257709286,Latent State (MF-VAR),0.14701953545878083,"GDP Growth (%, detrended)"
2024-05-01,gdp_growth,0.19803266849663825,Latent State (MF-VAR),0.05029520777023915,"GDP Growth (%, detrended)"
2024-06-01,gdp_growth,-0.29892806337819255,Latent State (MF-VAR),-0.06249192978362915,"GDP Growth (%, detrended)"
2024-07-01,gdp_growth,0.8996612326501999,Latent State (MF-VAR),0.20953249212944378,"GDP Growth (%, detrended)"
2024-08-01,gdp_growth,-0.1863467192411885,Latent State (MF-VAR),-0.03694116342976394,"GDP Growth (%, detrended)"
2024-09-01,gdp_growth,-0.8952811956231754,Latent State (MF-VAR),-0.19783655249344936,"GDP Growth (%, detrended)"
2024-10-01,gdp_growth,-0.13440393939487758,Latent State (MF-VAR),-0.02515255101092248,"GDP Growth (%, detrended)"
2024-11-01,gdp_growth,-0.3458396420873083,Latent State (MF-VAR),-0.07313869187441503,"GDP Growth (%, detrended)"
2024-12-01,gdp_growth,-0.9296534454861912,Latent State (MF-VAR),-0.2056374659755076,"GDP Growth (%, detrended)"
2025-01-01,gdp_growth,-1.0421006760584937,Latent State (MF-VAR),-0.2311577947432626,"GDP Growth (%, detrended)"
2025-02-01,gdp_growth,0.570633757137581,Latent State (MF-VAR),0.13485844897186353,"GDP Growth (%, detrended)"
2025-03-01,gdp_growth,1.8437093914043658,Latent State (MF-VAR),0.4237878300455598,"GDP Growth (%, detrended)"
2025-04-01,gdp_growth,-1.6690276819237535,Latent State (MF-VAR),-0.3734412749289151,"GDP Growth (%, detrended)"
2025-05-01,gdp_growth,-2.4078566043025518,Latent State (MF-VAR),-0.541121322772418,"GDP Growth (%, detrended)"
2025-06-01,gdp_growth,-1.5685075656462233,Latent State (MF-VAR),-0.3506278503374925,"GDP Growth (%, detrended)"
2025-07-01,gdp_growth,-1.0560902643847554,Latent State (MF-VAR),-0.23433278528411178,"GDP Growth (%, detrended)"
2025-08-01,gdp_growth,-1.0347950112130926,Latent State (MF-VAR),-0.22949974618330465,"GDP Growth (%, detrended)"
2025-09-01,gdp_growth,-0.8633618051879621,Latent State (MF-VAR),-0.1905923248337099,"GDP Growth (%, detrended)"
2025-10-01,gdp_growth,-0.28445307661804986,Latent State (MF-VAR),-0.05920677621294857,"GDP Growth (%, detrended)"
2025-11-01,gdp_growth,0.37728803570377706,Latent State (MF-VAR),0.09097789849750763,"GDP Growth (%, detrended)"
2025-12-01,gdp_growth,-0.0101820982986967,Latent State (MF-VAR),0.0030400706194693757,"GDP Growth (%, detrended)"
1992-03-31,gdp_growth,-1.2992831849252866,KOF Barometer (Monthly),-0.17390193286539093,"GDP Growth (%, detrended)"
1992-04-30,gdp_growth,-2.0370836165661785,KOF Barometer (Monthly),-0.25913611577291257,"GDP Growth (%, detrended)"
1992-05-31,gdp_growth,-0.5166510396893784,KOF Barometer (Monthly),-0.08348857912421073,"GDP Growth (%, detrended)"
1992-06-30,gdp_growth,0.643955307024612,KOF Barometer (Monthly),0.05059013565702355,"GDP Growth (%, detrended)"
1992-07-31,gdp_growth,-6.616520353209083,KOF Barometer (Monthly),-0.7881742291775777,"GDP Growth (%, detrended)"
1992-08-31,gdp_growth,-6.412557065533576,KOF Barometer (Monthly),-0.7646114289641249,"GDP Growth (%, detrended)"
1992-09-30,gdp_growth,-3.3719013748195863,KOF Barometer (Monthly),-0.41334055382419704,"GDP Growth (%, detrended)"
1992-10-31,gdp_growth,-7.754400147648283,KOF Barometer (Monthly),-0.9196274655362273,"GDP Growth (%, detrended)"
1992-11-30,gdp_growth,-3.808315553094886,KOF Barometer (Monthly),-0.4637571763949163,"GDP Growth (%, detrended)"
1992-12-31,gdp_growth,-0.5088059661423756,KOF Barometer (Monthly),-0.08258227925645238,"GDP Growth (%, detrended)"
1993-01-31,gdp_growth,1.709564179785616,KOF Barometer (Monthly),0.17369429455103327,"GDP Growth (%, detrended)"
1993-02-28,gdp_growth,1.4726593281506126,KOF Barometer (Monthly),0.14632592962472302,"GDP Growth (%, detrended)"
1993-03-31,gdp_growth,2.442182739469615,KOF Barometer (Monthly),0.25832984318940044,"GDP Growth (%, detrended)"
1993-04-30,gdp_growth,-1.3490711907077753,KOF Barometer (Monthly),-0.179653677930147,"GDP Growth (%, detrended)"
1993-05-31,gdp_growth,0.8909900104226125,KOF Barometer (Monthly),0.07912874879811611,"GDP Growth (%, detrended)"
1993-06-30,gdp_growth,3.942582747505625,KOF Barometer (Monthly),0.4316631230777938,"GDP Growth (%, detrended)"
1993-07-31,gdp_growth,4.736871111435619,KOF Barometer (Monthly),0.5234230581349705,"GDP Growth (%, detrended)"
1993-08-31,gdp_growth,4.588716177783624,KOF Barometer (Monthly),0.506307501987272,"GDP Growth (%, detrended)"
1993-09-30,gdp_growth,10.014962320316613,KOF Barometer (Monthly),1.1331730287331316,"GDP Growth (%, detrended)"
1993-10-31,gdp_growth,10.847090357013613,KOF Barometer (Monthly),1.229304381116008,"GDP Growth (%, detrended)"
1993-11-30,gdp_growth,13.610430504952618,KOF Barometer (Monthly),1.5485384578449988,"GDP Growth (%, detrended)"
1993-12-31,gdp_growth,13.931535088721617,KOF Barometer (Monthly),1.5856339726369062,"GDP Growth (%, detrended)"
1994-01-31,gdp_growth,7.999468178790622,KOF Barometer (Monthly),0.9003336470512853,"GDP Growth (%, detrended)"
1994-02-28,gdp_growth,20.709886199048626,KOF Barometer (Monthly),2.368701037349902,"GDP Growth (%, detrended)"
1994-03-31,gdp_growth,18.14606851154862,KOF Barometer (Monthly),2.0725167355436422,"GDP Growth (%, detrended)"
1994-04-30,gdp_growth,14.017744217891618,KOF Barometer (Monthly),1.5955932575178218,"GDP Growth (%, detrended)"
1994-05-31,gdp_growth,16.210168369203615,KOF Barometer (Monthly),1.8488724277511475,"GDP Growth (%, detrended)"
1994-06-30,gdp_growth,10.324983021726624,KOF Barometer (Monthly),1.168988081199732,"GDP Growth (%, detrended)"
1994-07-31,gdp_growth,6.930098907529626,KOF Barometer (Monthly),0.7767950692008639,"GDP Growth (%, detrended)"
1994-08-31,gdp_growth,9.748519752259625,KOF Barometer (Monthly),1.1023923276028662,"GDP Growth (%, detrended)"
1994-09-30,gdp_growth,4.504871534876614,KOF Barometer (Monthly),0.496621373702611,"GDP Growth (%, detrended)"
1994-10-31,gdp_growth,4.027212025371625,KOF Barometer (Monthly),0.4414398960906795,"GDP Growth (%, detrended)"
1994-11-30,gdp_growth,5.550719493822612,KOF Barometer (Monthly),0.617442658705124,"GDP Growth (%, detrended)"
1994-12-31,gdp_growth,4.726559186328615,KOF Barometer (Monthly),0.5222317759494284,"GDP Growth (%, detrended)"
1995-01-31,gdp_growth,-6.429180839508476,KOF Barometer (Monthly),-0.7665318856768414,"GDP Growth (%, detrended)"
1995-02-28,gdp_growth,-3.4530392442385818,KOF Barometer (Monthly),-0.42271398287926615,"GDP Growth (%, detrended)"
1995-03-31,gdp_growth,-4.966841464691285,KOF Barometer (Monthly),-0.5975955495068653,"GDP Growth (%, detrended)"
1995-04-30,gdp_growth,-9.458796445110877,KOF Barometer (Monthly),-1.1165273581558859,"GDP Growth (%, detrended)"
1995-05-31,gdp_growth,-10.885177524696886,KOF Barometer (Monthly),-1.2813096225994998,"GDP Growth (%, detrended)"
1995-06-30,gdp_growth,-11.239064546034584,KOF Barometer (Monthly),-1.3221923190736822,"GDP Growth (%, detrended)"
1995-07-31,gdp_growth,-7.2671559459611785,KOF Barometer (Monthly),-0.8633387191134796,"GDP Growth (%, detrended)"
1995-08-31,gdp_growth,-5.674278780045185,KOF Barometer (Monthly),-0.6793220421281504,"GDP Growth (%, detrended)"
1995-09-30,gdp_growth,-3.0709994289907883,KOF Barometer (Monthly),-0.3785789429764494,"GDP Growth (%, detrended)"
1995-10-31,gdp_growth,-5.536844414892386,KOF Barometer (Monthly),-0.6634449765764805,"GDP Growth (%, detrended)"
1995-11-30,gdp_growth,-3.8714751895490878,KOF Barometer (Monthly),-0.471053675251575,"GDP Growth (%, detrended)"
1995-12-31,gdp_growth,-5.2522352915565875,KOF Barometer (Monthly),-0.6305655893665798,"GDP Growth (%, detrended)"
1996-01-31,gdp_growth,-0.5166712934053805,KOF Barometer (Monthly),-0.08349091892893332,"GDP Growth (%, detrended)"
1996-02-29,gdp_growth,-5.604782348393883,KOF Barometer (Monthly),-0.6712934868268027,"GDP Growth (%, detrended)"
1996-03-31,gdp_growth,-1.0170821432806747,KOF Barometer (Monthly),-0.14130073860106268,"GDP Growth (%, detrended)"
1996-04-30,gdp_growth,0.4974804306016125,KOF Barometer (Monthly),0.03366866763805226,"GDP Growth (%, detrended)"
1996-05-31,gdp_growth,0.9750237133376203,KOF Barometer (Monthly),0.08883671818588723,"GDP Growth (%, detrended)"
1996-06-30,gdp_growth,1.714183336979616,KOF Barometer (Monthly),0.17422792135886309,"GDP Growth (%, detrended)"
1996-07-31,gdp_growth,3.8683564868686204,KOF Barometer (Monthly),0.42308815564167396,"GDP Growth (%, detrended)"
1996-08-31,gdp_growth,3.4914619135646205,KOF Barometer (Monthly),0.3795475183362715,"GDP Growth (%, detrended)"
1996-09-30,gdp_growth,5.23709559586662,KOF Barometer (Monthly),0.5812113479926876,"GDP Growth (%, detrended)"
1996-10-31,gdp_growth,0.31974616725962335,KOF Barometer (Monthly),0.013135967925566632,"GDP Growth (%, detrended)"
1996-11-30,gdp_growth,8.185438180516613,KOF Barometer (Monthly),0.9218177780745921,"GDP Growth (%, detrended)"
1996-12-31,gdp_growth,8.568667140025624,KOF Barometer (Monthly),0.9660901935265648,"GDP Growth (%, detrended)"
1997-01-31,gdp_growth,8.085787035214622,KOF Barometer (Monthly),0.9103056081416963,"GDP Growth (%, detrended)"
1997-02-28,gdp_growth,14.993800254757616,KOF Barometer (Monthly),1.7083518507721012,"GDP Growth (%, detrended)"
1997-03-31,gdp_growth,13.032039835456615,KOF Barometer (Monthly),1.4817200419134922,"GDP Growth (%, detrended)"
1997-04-30,gdp_growth,9.971910599443618,KOF Barometer (Monthly),1.128199491047322,"GDP Growth (%, detrended)"
1997-05-31,gdp_growth,16.942155368368617,KOF Barometer (Monthly),1.9334350155419944,"GDP Growth (%, detrended)"
1997-06-30,gdp_growth,10.276354533488615,KOF Barometer (Monthly),1.1633702890661919,"GDP Growth (%, detrended)"
1997-07-31,gdp_growth,14.232152529419622,KOF Barometer (Monthly),1.6203627161111527,"GDP Growth (%, detrended)"
1997-08-31,gdp_growth,13.555060303082612,KOF Barometer (Monthly),1.5421418311809043,"GDP Growth (%, detrended)"
1997-09-30,gdp_growth,16.038188702132615,KOF Barometer (Monthly),1.829004526119668,"GDP Growth (%, detrended)"
1997-10-31,gdp_growth,12.880605415300622,KOF Barometer (Monthly),1.4642256240295612,"GDP Growth (%, detrended)"
1997-11-30,gdp_growth,8.624574020831616,KOF Barometer (Monthly),0.97254881987056,"GDP Growth (%, detrended)"
1997-12-31,gdp_growth,8.491726303375614,KOF Barometer (Monthly),0.957201625476395,"GDP Growth (%, detrended)"
1998-01-31,gdp_growth,6.26607527557762,KOF Barometer (Monthly),0.7000839298825535,"GDP Growth (%, detrended)"
1998-02-28,gdp_growth,1.935068746087623,KOF Barometer (Monthly),0.19974564478936147,"GDP Growth (%, detrended)"
1998-03-31,gdp_growth,4.1467730729776235,KOF Barometer (Monthly),0.45525215176746214,"GDP Growth (%, detrended)"
1998-04-30,gdp_growth,3.875651902613612,KOF Barometer (Monthly),0.4239309564497625,"GDP Growth (%, detrended)"
1998-05-31,gdp_growth,8.680319066706616,KOF Barometer (Monthly),0.9789887502806448,"GDP Growth (%, detrended)"
1998-06-30,gdp_growth,0.3521630636256248,KOF Barometer (Monthly),0.0168809205654138,"GDP Growth (%, detrended)"
1998-07-31,gdp_growth,4.497874775880618,KOF Barometer (Monthly),0.49581307512965106,"GDP Growth (%, detrended)"
1998-08-31,gdp_growth,-0.920319549952282,KOF Barometer (Monthly),-0.13012226780508376,"GDP Growth (%, detrended)"
1998-09-30,gdp_growth,-0.6593570099000772,KOF Barometer (Monthly),-0.09997464533575004,"GDP Growth (%, detrended)"
1998-10-31,gdp_growth,-0.9294096554165776,KOF Barometer (Monthly),-0.1311723996274104,"GDP Growth (%, detrended)"
1998-11-30,gdp_growth,-4.781818380791478,KOF Barometer (Monthly),-0.5762208108933946,"GDP Growth (%, detrended)"
1998-12-31,gdp_growth,-1.4021883674911777,KOF Barometer (Monthly),-0.18579002451836815,"GDP Growth (%, detrended)"
1999-01-31,gdp_growth,-1.2784440198919782,KOF Barometer (Monthly),-0.1714944943116635,"GDP Growth (%, detrended)"
1999-02-28,gdp_growth,-3.5466031093143755,KOF Barometer (Monthly),-0.433522921512805,"GDP Growth (%, detrended)"
1999-03-31,gdp_growth,-2.3442288669489812,KOF Barometer (Monthly),-0.29461898258566405,"GDP Growth (%, detrended)"
1999-04-30,gdp_growth,4.121091621465624,KOF Barometer (Monthly),0.4522853094593922,"GDP Growth (%, detrended)"
1999-05-31,gdp_growth,2.5905566292776143,KOF Barometer (Monthly),0.27547069418411885,"GDP Growth (%, detrended)"
1999-06-30,gdp_growth,5.994707460644619,KOF Barometer (Monthly),0.6687342410218783,"GDP Growth (%, detrended)"
1999-07-31,gdp_growth,4.271210801953615,KOF Barometer (Monthly),0.4696277846585237,"GDP Growth (%, detrended)"
1999-08-31,gdp_growth,8.482801044121615,KOF Barometer (Monthly),0.9561705374651552,"GDP Growth (%, detrended)"
1999-09-30,gdp_growth,5.186283298828613,KOF Barometer (Monthly),0.5753412719748996,"GDP Growth (%, detrended)"
1999-10-31,gdp_growth,7.876483665228619,KOF Barometer (Monthly),0.8861258964534402,"GDP Growth (%, detrended)"
1999-11-30,gdp_growth,12.135549122334623,KOF Barometer (Monthly),1.378153209826945,"GDP Growth (%, detrended)"
1999-12-31,gdp_growth,9.194080174357623,KOF Barometer (Monthly),1.0383408546470063,"GDP Growth (%, detrended)"
2000-01-31,gdp_growth,7.024007297455626,KOF Barometer (Monthly),0.7876438089687466,"GDP Growth (%, detrended)"
2000-02-29,gdp_growth,5.8182694012076155,KOF Barometer (Monthly),0.6483512848931382,"GDP Growth (%, detrended)"
2000-03-31,gdp_growth,9.815801309836615,KOF Barometer (Monthly),1.1101650102130756,"GDP Growth (%, detrended)"
2000-04-30,gdp_growth,7.847451069543624,KOF Barometer (Monthly),0.8827719141775129,"GDP Growth (%, detrended)"
2000-05-31,gdp_growth,5.080397663728618,KOF Barometer (Monthly),0.5631088643991545,"GDP Growth (%, detrended)"
2000-06-30,gdp_growth,7.270728139298612,KOF Barometer (Monthly),0.8161461633438634,"GDP Growth (%, detrended)"
2000-07-31,gdp_growth,2.6047374790826154,KOF Barometer (Monthly),0.27710893278391935,"GDP Growth (%, detrended)"
2000-08-31,gdp_growth,-1.4468017905268766,KOF Barometer (Monthly),-0.19094397739787286,"GDP Growth (%, detrended)"
2000-09-30,gdp_growth,-1.88117052314918,KOF Barometer (Monthly),-0.24112430044715227,"GDP Growth (%, detrended)"
2000-10-31,gdp_growth,-0.5278007541333807,KOF Barometer (Monthly),-0.08477664668222658,"GDP Growth (%, detrended)"
2000-11-30,gdp_growth,-1.1005299825965835,KOF Barometer (Monthly),-0.15094102626485675,"GDP Growth (%, detrended)"
2000-12-31,gdp_growth,-3.833390401209286,KOF Barometer (Monthly),-0.4666539410197456,"GDP Growth (%, detrended)"
2001-01-31,gdp_growth,-5.520864444441187,KOF Barometer (Monthly),-0.6615988950808855,"GDP Growth (%, detrended)"
2001-02-28,gdp_growth,-14.990355506451976,KOF Barometer (Monthly),-1.7555591295924025,"GDP Growth (%, detrended)"
2001-03-31,gdp_growth,-15.492960902047983,KOF Barometer (Monthly),-1.8136224735284605,"GDP Growth (%, detrended)"
2001-04-30,gdp_growth,-10.032303990508481,KOF Barometer (Monthly),-1.182781652578765,"GDP Growth (%, detrended)"
2001-05-31,gdp_growth,-14.248451598203886,KOF Barometer (Monthly),-1.6698508937286949,"GDP Growth (%, detrended)"
2001-06-30,gdp_growth,-9.47236252357618,KOF Barometer (Monthly),-1.1180945754732812,"GDP Growth (%, detrended)"
2001-07-31,gdp_growth,-11.091836017897279,KOF Barometer (Monthly),-1.3051837856569275,"GDP Growth (%, detrended)"
2001-08-31,gdp_growth,-10.299422034479377,KOF Barometer (Monthly),-1.2136403878699318,"GDP Growth (%, detrended)"
2001-09-30,gdp_growth,-12.355654110237282,KOF Barometer (Monthly),-1.451186007700589,"GDP Growth (%, detrended)"
2001-10-31,gdp_growth,-19.44188730762768,KOF Barometer (Monthly),-2.2698210620721797,"GDP Growth (%, detrended)"
2001-11-30,gdp_growth,-17.398059362408986,KOF Barometer (Monthly),-2.0337084258585643,"GDP Growth (%, detrended)"
2001-12-31,gdp_growth,-15.240633191470181,KOF Barometer (Monthly),-1.7844723872535144,"GDP Growth (%, detrended)"
2002-01-31,gdp_growth,-8.815254244033483,KOF Barometer (Monthly),-1.0421823302553905,"GDP Growth (%, detrended)"
2002-02-28,gdp_growth,-2.911183650777687,KOF Barometer (Monthly),-0.3601162711107958,"GDP Growth (%, detrended)"
2002-03-31,gdp_growth,-1.3498269108782779,KOF Barometer (Monthly),-0.17974098228573848,"GDP Growth (%, detrended)"
2002-04-30,gdp_growth,0.02182319627861773,KOF Barometer (Monthly),-0.021281497708699724,"GDP Growth (%, detrended)"
2002-05-31,gdp_growth,-0.2918297860363879,KOF Barometer (Monthly),-0.0575161683833558,"GDP Growth (%, detrended)"
2002-06-30,gdp_growth,-1.722436131539979,KOF Barometer (Monthly),-0.22278655545824988,"GDP Growth (%, detrended)"
2002-07-31,gdp_growth,-4.831155899717984,KOF Barometer (Monthly),-0.5819205135935308,"GDP Growth (%, detrended)"
2002-08-31,gdp_growth,-5.292295246655584,KOF Barometer (Monthly),-0.6351935041708325,"GDP Growth (%, detrended)"
2002-09-30,gdp_growth,-4.076530933579875,KOF Barometer (Monthly),-0.494742681171627,"GDP Growth (%, detrended)"
2002-10-31,gdp_growth,-2.979439495297285,KOF Barometer (Monthly),-0.3680015079401535,"GDP Growth (%, detrended)"
2002-11-30,gdp_growth,-0.41968040331637724,KOF Barometer (Monthly),-0.07228607421527072,"GDP Growth (%, detrended)"
2002-12-31,gdp_growth,1.4134516443026257,KOF Barometer (Monthly),0.13948597895756712,"GDP Growth (%, detrended)"
2003-01-31,gdp_growth,-3.9007726054525875,KOF Barometer (Monthly),-0.4744382508071665,"GDP Growth (%, detrended)"
2003-02-28,gdp_growth,-6.832734735126181,KOF Barometer (Monthly),-0.8131523335337547,"GDP Growth (%, detrended)"
2003-03-31,gdp_growth,-9.667014046114787,KOF Barometer (Monthly),-1.140581636694409,"GDP Growth (%, detrended)"
2003-04-30,gdp_growth,-9.93438635192318,KOF Barometer (Monthly),-1.1714697455113072,"GDP Growth (%, detrended)"
2003-05-31,gdp_growth,-7.222497735468977,KOF Barometer (Monthly),-0.8581795921759291,"GDP Growth (%, detrended)"
2003-06-30,gdp_growth,-7.1188255006122745,KOF Barometer (Monthly),-0.8462028870274173,"GDP Growth (%, detrended)"
2003-07-31,gdp_growth,0.8878321574446204,KOF Barometer (Monthly),0.07876393874003221,"GDP Growth (%, detrended)"
2003-08-31,gdp_growth,3.559288362996625,KOF Barometer (Monthly),0.38738314942149304,"GDP Growth (%, detrended)"
2003-09-30,gdp_growth,6.451284118242626,KOF Barometer (Monthly),0.7214801282240083,"GDP Growth (%, detrended)"
2003-10-31,gdp_growth,8.316017938506619,KOF Barometer (Monthly),0.9369029671029949,"GDP Growth (%, detrended)"
2003-11-30,gdp_growth,8.705684371850623,KOF Barometer (Monthly),0.9819190698703759,"GDP Growth (%, detrended)"
2003-12-31,gdp_growth,9.263810747444623,KOF Barometer (Monthly),1.0463964590704482,"GDP Growth (%, detrended)"
2004-01-31,gdp_growth,9.128451264532615,KOF Barometer (Monthly),1.0307590936935664,"GDP Growth (%, detrended)"
2004-02-29,gdp_growth,8.31500138352962,KOF Barometer (Monthly),0.9367855298813165,"GDP Growth (%, detrended)"
2004-03-31,gdp_growth,10.832619336558622,KOF Barometer (Monthly),1.2276326206352286,"GDP Growth (%, detrended)"
2004-04-30,gdp_growth,12.584726378570622,KOF Barometer (Monthly),1.430044283312454,"GDP Growth (%, detrended)"
2004-05-31,gdp_growth,10.909945719063614,KOF Barometer (Monthly),1.2365657287595344,"GDP Growth (%, detrended)"
2004-06-30,gdp_growth,7.470911342832622,KOF Barometer (Monthly),0.839272270422825,"GDP Growth (%, detrended)"
2004-07-31,gdp_growth,6.0349271758416165,KOF Barometer (Monthly),0.6733806120655561,"GDP Growth (%, detrended)"
2004-08-31,gdp_growth,4.626492556274613,KOF Barometer (Monthly),0.5106716072599182,"GDP Growth (%, detrended)"
2004-09-30,gdp_growth,1.6971710212276179,KOF Barometer (Monthly),0.17226257846896886,"GDP Growth (%, detrended)"
2004-10-31,gdp_growth,2.7132394708166174,KOF Barometer (Monthly),0.2896435942081724,"GDP Growth (%, detrended)"
2004-11-30,gdp_growth,-2.4290024301466815,KOF Barometer (Monthly),-0.30441242412004366,"GDP Growth (%, detrended)"
2004-12-31,gdp_growth,-3.5620093621351856,KOF Barometer (Monthly),-0.4353027244439689,"GDP Growth (%, detrended)"
