monthly_coverage,extra_months,fold,cutoff_quarter,forecast_quarter,variable,step_ahead,prediction,model,quarter_end,horizon,actual,error
Cutoff +1m,1,131,2024 Q3,2025 Q2,exch_rate,3,-0.08241941409682377,MIDAS (trend),2025-06-30,Other,-0.06491370262045415,-0.017505711476369618
Cutoff +1m,1,131,2024 Q3,2025 Q2,exch_rate,3,-0.08405199636044448,MIDAS,2025-06-30,Other,-0.06491370262045415,-0.019138293739990334
Cutoff +1m,1,131,2024 Q3,2025 Q2,exch_rate,3,-0.05283056499483761,AR(2),2025-06-30,Other,-0.06491370262045415,0.012083137625616538
Cutoff +1m,1,131,2024 Q3,2025 Q3,exch_rate,4,-0.06413432864818576,MF-VAR,2025-09-30,1-year ahead,-0.06684019298606815,0.002705864337882391
Cutoff +1m,1,131,2024 Q3,2025 Q3,exch_rate,4,-0.0914404687131232,MIDAS (trend),2025-09-30,1-year ahead,-0.06684019298606815,-0.024600275727055046
Cutoff +1m,1,131,2024 Q3,2025 Q3,exch_rate,4,-0.09385813657822233,MIDAS,2025-09-30,1-year ahead,-0.06684019298606815,-0.027017943592154176
Cutoff +1m,1,131,2024 Q3,2025 Q3,exch_rate,4,-0.05887865658051002,AR(2),2025-09-30,1-year ahead,-0.06684019298606815,0.007961536405558127
Cutoff +1m,1,131,2024 Q3,2024 Q4,gdp_growth,1,0.669139814061274,MF-VAR,2024-12-31,1-step ahead,1.3156274812899937,-0.6464876672287198
Cutoff +1m,1,131,2024 Q3,2024 Q4,gdp_growth,1,0.09288926686429613,MIDAS (trend),2024-12-31,1-step ahead,1.3156274812899937,-1.2227382144256975
Cutoff +1m,1,131,2024 Q3,2024 Q4,gdp_growth,1,0.45262421685939036,MIDAS,2024-12-31,1-step ahead,1.3156274812899937,-0.8630032644306034
Cutoff +1m,1,131,2024 Q3,2024 Q4,gdp_growth,1,1.4729353917720749,AR(2),2024-12-31,1-step ahead,1.3156274812899937,0.15730791048208115
Cutoff +1m,1,131,2024 Q3,2025 Q1,gdp_growth,2,0.20958737713725484,MF-VAR,2025-03-31,Other,2.2430073144406037,-2.033419937303349
Cutoff +1m,1,131,2024 Q3,2025 Q1,gdp_growth,2,1.363849307547038,MIDAS (trend),2025-03-31,Other,2.2430073144406037,-0.8791580068935658
Cutoff +1m,1,131,2024 Q3,2025 Q1,gdp_growth,2,1.7105654255532288,MIDAS,2025-03-31,Other,2.2430073144406037,-0.532441888887375
Cutoff +1m,1,131,2024 Q3,2025 Q1,gdp_growth,2,1.3502842171332174,AR(2),2025-03-31,Other,2.2430073144406037,-0.8927230973073863
Cutoff +1m,1,131,2024 Q3,2025 Q2,gdp_growth,3,1.3998145138868332,MF-VAR,2025-06-30,Other,-0.09620412701139003,1.4960186408982232
Cutoff +1m,1,131,2024 Q3,2025 Q2,gdp_growth,3,1.3253843450497478,MIDAS (trend),2025-06-30,Other,-0.09620412701139003,1.4215884720611378
Cutoff +1m,1,131,2024 Q3,2025 Q2,gdp_growth,3,1.6793068784469203,MIDAS,2025-06-30,Other,-0.09620412701139003,1.7755110054583103
Cutoff +1m,1,131,2024 Q3,2025 Q2,gdp_growth,3,1.3603955818547768,AR(2),2025-06-30,Other,-0.09620412701139003,1.4565997088661669
Cutoff +1m,1,131,2024 Q3,2025 Q3,gdp_growth,4,2.6550794025594913,MF-VAR,2025-09-30,1-year ahead,-0.3289627178062915,2.9840421203657828
Cutoff +1m,1,131,2024 Q3,2025 Q3,gdp_growth,4,1.3209745512010829,MIDAS (trend),2025-09-30,1-year ahead,-0.3289627178062915,1.6499372690073744
Cutoff +1m,1,131,2024 Q3,2025 Q3,gdp_growth,4,1.6800836212393848,MIDAS,2025-09-30,1-year ahead,-0.3289627178062915,2.0090463390456765
Cutoff +1m,1,131,2024 Q3,2025 Q3,gdp_growth,4,2.4990426714488465,AR(2),2025-09-30,1-year ahead,-0.3289627178062915,2.828005389255138
Cutoff +1m,1,131,2024 Q3,2024 Q4,inflation,1,0.07209800839577306,MF-VAR,2024-12-31,1-step ahead,-0.025275077754116637,0.0973730861498897
Cutoff +1m,1,131,2024 Q3,2024 Q4,inflation,1,-0.07519104396686291,MIDAS (trend),2024-12-31,1-step ahead,-0.025275077754116637,-0.04991596621274627
Cutoff +1m,1,131,2024 Q3,2024 Q4,inflation,1,0.05611794868613028,MIDAS,2024-12-31,1-step ahead,-0.025275077754116637,0.08139302644024692
Cutoff +1m,1,131,2024 Q3,2024 Q4,inflation,1,0.31545276807402567,AR(2),2024-12-31,1-step ahead,-0.025275077754116637,0.3407278458281423
Cutoff +1m,1,131,2024 Q3,2025 Q1,inflation,2,-0.11447874017812121,MF-VAR,2025-03-31,Other,0.020479440281206962,-0.13495818045932817
Cutoff +1m,1,131,2024 Q3,2025 Q1,inflation,2,0.007207291203133703,MIDAS (trend),2025-03-31,Other,0.020479440281206962,-0.01327214907807326
Cutoff +1m,1,131,2024 Q3,2025 Q1,inflation,2,0.21914942485612793,MIDAS,2025-03-31,Other,0.020479440281206962,0.19866998457492097
Cutoff +1m,1,131,2024 Q3,2025 Q1,inflation,2,0.28895837688022913,AR(2),2025-03-31,Other,0.020479440281206962,0.26847893659902217
Cutoff +1m,1,131,2024 Q3,2025 Q2,inflation,3,0.10382472267925236,MF-VAR,2025-06-30,Other,0.08229123314116293,0.021533489538089423
Cutoff +1m,1,131,2024 Q3,2025 Q2,inflation,3,0.05450596705060564,MIDAS (trend),2025-06-30,Other,0.08229123314116293,-0.027785266090557294
Cutoff +1m,1,131,2024 Q3,2025 Q2,inflation,3,0.3190565438794052,MIDAS,2025-06-30,Other,0.08229123314116293,0.23676531073824225
Cutoff +1m,1,131,2024 Q3,2025 Q2,inflation,3,0.30382417422044655,AR(2),2025-06-30,Other,0.08229123314116293,0.22153294107928362
Cutoff +1m,1,131,2024 Q3,2025 Q3,inflation,4,0.0613986461401787,MF-VAR,2025-09-30,1-year ahead,0.6122884651894367,-0.5508898190492579
Cutoff +1m,1,131,2024 Q3,2025 Q3,inflation,4,0.08072365300441861,MIDAS (trend),2025-09-30,1-year ahead,0.6122884651894367,-0.531564812185018
Cutoff +1m,1,131,2024 Q3,2025 Q3,inflation,4,0.3802805029946582,MIDAS,2025-09-30,1-year ahead,0.6122884651894367,-0.23200796219477848
Cutoff +1m,1,131,2024 Q3,2025 Q3,inflation,4,0.23832747999870577,AR(2),2025-09-30,1-year ahead,0.6122884651894367,-0.37396098519073095
