"","date","plkopr","devkum_eur","amarbma_t0","snboffzisa_eu","smi"
"1014",1963-09-01,3.25865113,NA,171,NA,NA
"1015",1963-10-01,27.1233,NA,194,NA,NA
"1016",1963-10-01,3.82402591,NA,194,NA,NA
"1017",1963-11-01,27.2832,NA,263,NA,NA
"1018",1963-11-01,3.95896998,NA,263,NA,NA
"1019",1963-12-01,27.3099,NA,778,NA,NA
"1020",1963-12-01,3.85019051,NA,778,NA,NA
"1021",1964-01-01,27.3365,NA,1049,NA,NA
"1022",1964-01-01,3.63606724,NA,1049,NA,NA
"1023",1964-02-01,27.3765,NA,303,NA,NA
"1024",1964-02-01,3.16273005,NA,303,NA,NA
"1025",1964-03-01,27.3898,NA,242,NA,NA
"1026",1964-03-01,3.21284838,NA,242,NA,NA
"1027",1964-04-01,27.563,NA,174,NA,NA
"1028",1964-04-01,3.70919435,NA,174,NA,NA
"1029",1964-05-01,27.7096,NA,129,NA,NA
"1030",1964-05-01,3.63726807,NA,129,NA,NA
"1031",1964-06-01,27.6696,NA,139,NA,NA
"1032",1964-06-01,3.23052414,NA,139,NA,NA
"1033",1964-07-01,27.683,NA,111,NA,NA
"1034",1964-07-01,3.07554827,NA,111,NA,NA
"1035",1964-08-01,27.7495,NA,130,NA,NA
"1036",1964-08-01,3.01667972,NA,130,NA,NA
"1037",1964-09-01,27.8028,NA,119,NA,NA
"1038",1964-09-01,2.90930088,NA,119,NA,NA
"1039",1964-10-01,27.8828,NA,196,NA,NA
"1040",1964-10-01,2.80017549,NA,196,NA,NA
"1041",1964-11-01,27.9093,NA,237,NA,NA
"1042",1964-11-01,2.29481879,NA,237,NA,NA
"1043",1964-12-01,27.9494,NA,631,NA,NA
"1044",1964-12-01,2.34164168,NA,631,NA,NA
"1045",1965-01-01,27.976,NA,818,NA,NA
"1046",1965-01-01,2.33936312,NA,818,NA,NA
"1047",1965-02-01,28.0693,NA,667,NA,NA
"1048",1965-02-01,2.53063759,NA,667,NA,NA
"1049",1965-03-01,28.0825,NA,264,NA,NA
"1050",1965-03-01,2.52904366,NA,264,NA,NA
"1051",1965-04-01,28.1758,NA,155,NA,NA
"1052",1965-04-01,2.22327033,NA,155,NA,NA
"1053",1965-05-01,28.4822,NA,138,NA,NA
"1054",1965-05-01,2.78820337,NA,138,NA,NA
"1055",1965-06-01,28.5888,NA,140,NA,NA
"1056",1965-06-01,3.32205742,NA,140,NA,NA
"1057",1965-07-01,28.6688,NA,88,NA,NA
"1058",1965-07-01,3.56103024,NA,88,NA,NA
"1059",1965-08-01,28.8286,NA,117,NA,NA
"1060",1965-08-01,3.88871872,NA,117,NA,NA
"1061",1965-09-01,28.9085,NA,117,NA,NA
"1062",1965-09-01,3.97693757,NA,117,NA,NA
"1063",1965-10-01,29.0017,NA,166,NA,NA
"1064",1965-10-01,4.01286815,NA,166,NA,NA
"1065",1965-11-01,29.2549,NA,333,NA,NA
"1066",1965-11-01,4.82133196,NA,333,NA,NA
"1067",1965-12-01,29.3215,NA,583,NA,NA
"1068",1965-12-01,4.90922882,NA,583,NA,NA
"1069",1966-01-01,29.4813,NA,1543,NA,NA
"1070",1966-01-01,5.38068344,NA,1543,NA,NA
"1071",1966-02-01,29.5613,NA,277,NA,NA
"1072",1966-02-01,5.31541577,NA,277,NA,NA
"1073",1966-03-01,29.6013,NA,190,NA,NA
"1074",1966-03-01,5.4083504,NA,190,NA,NA
"1075",1966-04-01,29.6412,NA,168,NA,NA
"1076",1966-04-01,5.2009171,NA,168,NA,NA
"1077",1966-05-01,30.0142,NA,116,NA,NA
"1078",1966-05-01,5.37879799,NA,116,NA,NA
"1079",1966-06-01,29.9743,NA,101,NA,NA
"1080",1966-06-01,4.84630345,NA,101,NA,NA
"1081",1966-07-01,29.9743,NA,132,NA,NA
"1082",1966-07-01,4.55373089,NA,132,NA,NA
"1083",1966-08-01,30.0676,NA,110,NA,NA
"1084",1966-08-01,4.29781536,NA,110,NA,NA
"1085",1966-09-01,30.0942,NA,116,NA,NA
"1086",1966-09-01,4.10156182,NA,116,NA,NA
"1087",1966-10-01,30.1543,NA,169,NA,NA
"1088",1966-10-01,3.97424979,NA,169,NA,NA
"1089",1966-11-01,30.5154,NA,216,NA,NA
"1090",1966-11-01,4.30867991,NA,216,NA,NA
"1091",1966-12-01,30.6659,NA,415,NA,NA
"1092",1966-12-01,4.58503146,NA,415,NA,NA
"1093",1967-01-01,30.7563,NA,712,NA,NA
"1094",1967-01-01,4.32477537,NA,712,NA,NA
"1095",1967-02-01,30.696,NA,298,NA,NA
"1096",1967-02-01,3.83846448,NA,298,NA,NA
"1097",1967-03-01,30.696,NA,211,NA,NA
"1098",1967-03-01,3.69814839,NA,211,NA,NA
"1099",1967-04-01,30.7262,NA,163,NA,NA
"1100",1967-04-01,3.6604456,NA,163,NA,NA
"1101",1967-05-01,31.0573,NA,168,NA,NA
"1102",1967-05-01,3.475355,NA,168,NA,NA
"1103",1967-06-01,31.2679,NA,137,NA,NA
"1104",1967-06-01,4.31569711,NA,137,NA,NA
"1105",1967-07-01,31.3882,NA,120,NA,NA
"1106",1967-07-01,4.71704093,NA,120,NA,NA
"1107",1967-08-01,31.5086,NA,110,NA,NA
"1108",1967-08-01,4.79253416,NA,110,NA,NA
"1109",1967-09-01,31.3882,NA,137,NA,NA
"1110",1967-09-01,4.29983186,NA,137,NA,NA
"1111",1967-10-01,31.3581,NA,203,NA,NA
"1112",1967-10-01,3.99213379,NA,203,NA,NA
"1113",1967-11-01,31.6591,NA,229,NA,NA
"1114",1967-11-01,3.74794366,NA,229,NA,NA
"1115",1967-12-01,31.7494,NA,583,NA,NA
"1116",1967-12-01,3.5332405,NA,583,NA,NA
"1117",1968-01-01,31.8095,NA,1268,NA,NA
"1118",1968-01-01,3.42433908,NA,1268,NA,NA
"1119",1968-02-01,31.8697,NA,493,NA,NA
"1120",1968-02-01,3.82362523,NA,493,NA,NA
"1121",1968-03-01,31.7494,NA,276,NA,NA
"1122",1968-03-01,3.43171749,NA,276,NA,NA
"1123",1968-04-01,31.7193,NA,211,NA,NA
"1124",1968-04-01,3.23209508,NA,211,NA,NA
"1125",1968-05-01,31.8095,NA,156,NA,NA
"1126",1968-05-01,2.42197487,NA,156,NA,NA
"1127",1968-06-01,31.8396,NA,138,NA,NA
"1128",1968-06-01,1.8283927,NA,138,NA,NA
"1129",1968-07-01,31.8095,NA,122,NA,NA
"1130",1968-07-01,1.34222415,NA,122,NA,NA
"1131",1968-08-01,31.8998,NA,120,NA,NA
"1132",1968-08-01,1.24156579,NA,120,NA,NA
"1133",1968-09-01,31.93,NA,128,NA,NA
"1134",1968-09-01,1.72612638,NA,128,NA,NA
"1135",1968-10-01,32.0503,NA,151,NA,NA
"1136",1968-10-01,2.20740415,NA,151,NA,NA
"1137",1968-11-01,32.3512,NA,217,NA,NA
"1138",1968-11-01,2.18610131,NA,217,NA,NA
"1139",1968-12-01,32.4416,NA,352,NA,NA
"1140",1968-12-01,2.18019868,NA,352,NA,NA
"1141",1969-01-01,32.5318,NA,545,NA,NA
"1142",1969-01-01,2.27070529,NA,545,NA,NA
"1143",1969-02-01,32.592,NA,422,NA,NA
"1144",1969-02-01,2.26641606,NA,422,NA,NA
"1145",1969-03-01,32.5318,NA,178,NA,NA
"1146",1969-03-01,2.46429854,NA,178,NA,NA
"1147",1969-04-01,32.4716,NA,134,NA,NA
"1148",1969-04-01,2.37174213,NA,134,NA,NA
"1149",1969-05-01,32.6221,NA,95,NA,NA
"1150",1969-05-01,2.55458275,NA,95,NA,NA
"1151",1969-06-01,32.7725,NA,92,NA,NA
"1152",1969-06-01,2.92999912,NA,92,NA,NA
"1153",1969-07-01,32.7725,NA,60,NA,NA
"1154",1969-07-01,3.02739748,NA,60,NA,NA
"1155",1969-08-01,32.7123,NA,62,NA,NA
"1156",1969-08-01,2.54703791,NA,62,NA,NA
"1157",1969-09-01,32.7425,NA,86,NA,NA
"1158",1969-09-01,2.54462888,NA,86,NA,NA
"1159",1969-10-01,32.8027,NA,101,NA,NA
"1160",1969-10-01,2.34755993,NA,101,NA,NA
"1161",1969-11-01,33.0735,NA,121,NA,NA
"1162",1969-11-01,2.2326838,NA,121,NA,NA
"1163",1969-12-01,33.1938,NA,198,NA,NA
"1164",1969-12-01,2.31862793,NA,198,NA,NA
"1165",1970-01-01,33.2841,NA,313,NA,NA
"1166",1970-01-01,2.31250653,NA,313,NA,NA
"1167",1970-02-01,33.2841,NA,247,NA,NA
"1168",1970-02-01,2.12352725,NA,247,NA,NA
"1169",1970-03-01,33.3443,NA,130,NA,NA
"1170",1970-03-01,2.49755624,NA,130,NA,NA
"1171",1970-04-01,33.3143,NA,83,NA,NA
"1172",1970-04-01,2.59519087,NA,83,NA,NA
"1173",1970-05-01,33.6453,NA,59,NA,NA
"1174",1970-05-01,3.13652401,NA,59,NA,NA
"1175",1970-06-01,33.7957,NA,36,NA,NA
"1176",1970-06-01,3.12212983,NA,36,NA,NA
"1177",1970-07-01,33.8859,NA,26,NA,NA
"1178",1970-07-01,3.39736059,NA,26,NA,NA
"1179",1970-08-01,34.0064,NA,34,NA,NA
"1180",1970-08-01,3.95600432,NA,34,NA,NA
"1181",1970-09-01,34.217,NA,45,NA,NA
"1182",1970-09-01,4.50332137,NA,45,NA,NA
"1183",1970-10-01,34.3975,NA,59,NA,NA
"1184",1970-10-01,4.86179491,NA,59,NA,NA
"1185",1970-11-01,34.8491,NA,74,NA,NA
"1186",1970-11-01,5.36864862,NA,74,NA,NA
"1187",1970-12-01,34.9995,NA,143,NA,NA
"1188",1970-12-01,5.4398713,NA,143,NA,NA
"1189",1971-01-01,35.2102,NA,199,NA,NA
"1190",1971-01-01,5.78684717,NA,199,NA,NA
"1191",1971-02-01,35.3607,NA,139,NA,NA
"1192",1971-02-01,6.23901503,NA,139,NA,NA
"1193",1971-03-01,35.5713,NA,84,NA,NA
"1194",1971-03-01,6.67880267,NA,84,NA,NA
"1195",1971-04-01,35.6014,NA,59,NA,NA
"1196",1971-04-01,6.86522004,NA,59,NA,NA
"1197",1971-05-01,35.9926,NA,46,NA,NA
"1198",1971-05-01,6.97660594,NA,46,NA,NA
"1199",1971-06-01,36.0227,NA,44,NA,NA
"1200",1971-06-01,6.58959572,NA,44,NA,NA
"1201",1971-07-01,36.1732,NA,53,NA,NA
"1202",1971-07-01,6.75000516,NA,53,NA,NA
"1203",1971-08-01,36.2334,NA,51,NA,NA
"1204",1971-08-01,6.54876729,NA,51,NA,NA
"1205",1971-09-01,36.5042,NA,67,NA,NA
"1206",1971-09-01,6.68439664,NA,67,NA,NA
"1207",1971-10-01,36.6547,NA,101,NA,NA
"1208",1971-10-01,6.5621048,NA,101,NA,NA
"1209",1971-11-01,37.1362,NA,135,NA,NA
"1210",1971-11-01,6.56286676,NA,135,NA,NA
"1211",1971-12-01,37.3168,NA,221,NA,NA
"1212",1971-12-01,6.62095173,NA,221,NA,NA
"1213",1972-01-01,37.5575,NA,251,NA,NA
"1214",1972-01-01,6.66653413,NA,251,NA,NA
"1215",1972-02-01,37.738,NA,175,NA,NA
"1216",1972-02-01,6.72300039,NA,175,NA,NA
"1217",1972-03-01,37.8284,NA,131,NA,NA
"1218",1972-03-01,6.34528398,NA,131,NA,NA
"1219",1972-04-01,37.8585,NA,109,NA,NA
"1220",1972-04-01,6.33991922,NA,109,NA,NA
"1221",1972-05-01,38.2496,NA,76,NA,NA
"1222",1972-05-01,6.27073343,NA,76,NA,NA
"1223",1972-06-01,38.4604,NA,65,NA,NA
"1224",1972-06-01,6.76712184,NA,65,NA,NA
"1225",1972-07-01,38.4905,NA,63,NA,NA
"1226",1972-07-01,6.40612387,NA,63,NA,NA
"1227",1972-08-01,38.641,NA,79,NA,NA
"1228",1972-08-01,6.64469799,NA,79,NA,NA
"1229",1972-09-01,38.972,NA,65,NA,NA
"1230",1972-09-01,6.76031799,NA,65,NA,NA
"1231",1972-10-01,39.3331,NA,86,NA,NA
"1232",1972-10-01,7.30711205,NA,86,NA,NA
"1233",1972-11-01,39.6642,NA,82,NA,NA
"1234",1972-11-01,6.80737394,NA,82,NA,NA
"1235",1972-12-01,39.8748,NA,90,NA,NA
"1236",1972-12-01,6.85482142,NA,90,NA,NA
"1237",1973-01-01,40.3262,NA,159,NA,NA
"1238",1973-01-01,7.37189643,NA,159,NA,NA
"1239",1973-02-01,40.597,NA,114,NA,NA
"1240",1973-02-01,7.57591817,NA,114,NA,NA
"1241",1973-03-01,40.928,NA,96,NA,NA
"1242",1973-03-01,8.19384378,NA,96,NA,NA
"1243",1973-04-01,41.0183,NA,88,NA,NA
"1244",1973-04-01,8.3463423,NA,88,NA,NA
"1245",1973-05-01,41.3193,NA,52,NA,NA
"1246",1973-05-01,8.0254434,NA,52,NA,NA
"1247",1973-06-01,41.6201,NA,55,NA,NA
"1248",1973-06-01,8.21546318,NA,55,NA,NA
"1249",1973-07-01,41.6804,NA,51,NA,NA
"1250",1973-07-01,8.28749951,NA,51,NA,NA
"1251",1973-08-01,41.8309,NA,56,NA,NA
"1252",1973-08-01,8.25522114,NA,56,NA,NA
"1253",1973-09-01,42.192,NA,46,NA,NA
"1254",1973-09-01,8.26234219,NA,46,NA,NA
"1255",1973-10-01,43.0647,NA,50,NA,NA
"1256",1973-10-01,9.48717492,NA,50,NA,NA
"1257",1973-11-01,43.9676,NA,80,NA,NA
"1258",1973-11-01,10.84958224,NA,80,NA,NA
"1259",1973-12-01,44.6297,NA,125,NA,NA
"1260",1973-12-01,11.92457392,NA,125,NA,NA
"1261",1974-01-01,44.9908,NA,134,NA,NA
"1262",1974-01-01,11.56716973,NA,134,NA,NA
"1263",1974-02-01,44.6597,NA,111,NA,NA
"1264",1974-02-01,10.00738971,NA,111,NA,NA
"1265",1974-03-01,44.8704,NA,81,NA,NA
"1266",1974-03-01,9.63252541,NA,81,NA,NA
"1267",1974-04-01,44.5995,NA,64,NA,NA
"1268",1974-04-01,8.73073726,NA,64,NA,NA
"1269",1974-05-01,45.382,NA,64,NA,NA
"1270",1974-05-01,9.83245118,NA,64,NA,NA
"1271",1974-06-01,45.6227,NA,62,NA,NA
"1272",1974-06-01,9.61698795,NA,62,NA,NA
"1273",1974-07-01,45.7732,NA,69,NA,NA
"1274",1974-07-01,9.8194835,NA,69,NA,NA
"1275",1974-08-01,46.2247,NA,74,NA,NA
"1276",1974-08-01,10.50371854,NA,74,NA,NA
"1277",1974-09-01,46.977,NA,92,NA,NA
"1278",1974-09-01,11.34101251,NA,92,NA,NA
"1279",1974-10-01,47.2779,NA,249,NA,NA
"1280",1974-10-01,9.7834189,NA,249,NA,NA
"1281",1974-11-01,47.94,NA,618,NA,NA
"1282",1974-11-01,9.03483474,NA,618,NA,NA
"1283",1974-12-01,48.0002,NA,1030,NA,NA
"1284",1974-12-01,7.55214577,NA,1030,NA,NA
"1285",1975-01-01,48.2711,NA,2129,NA,NA
"1286",1975-01-01,7.29104617,NA,2129,NA,NA
"1287",1975-02-01,48.4216,NA,2761,NA,NA
"1288",1975-02-01,8.42347799,NA,2761,NA,NA
"1289",1975-03-01,48.6021,NA,4008,NA,NA
"1290",1975-03-01,8.31661853,NA,4008,NA,NA
"1291",1975-04-01,48.7225,NA,5661,NA,NA
"1292",1975-04-01,9.24449826,NA,5661,NA,NA
"1293",1975-05-01,49.0836,NA,6527,NA,NA
"1294",1975-05-01,8.15653783,NA,6527,NA,NA
"1295",1975-06-01,49.2641,NA,7531,NA,NA
"1296",1975-06-01,7.98155304,NA,7531,NA,NA
"1297",1975-07-01,49.1738,NA,8527,NA,NA
"1298",1975-07-01,7.42923807,NA,8527,NA,NA
"1299",1975-08-01,49.3243,NA,10114,NA,NA
"1300",1975-08-01,6.70550593,NA,10114,NA,NA
"1301",1975-09-01,49.5049,NA,12449,NA,NA
"1302",1975-09-01,5.38114396,NA,12449,NA,NA
"1303",1975-10-01,49.5651,NA,15756,NA,NA
"1304",1975-10-01,4.83777833,NA,15756,NA,NA
"1305",1975-11-01,49.7156,NA,20316,NA,NA
"1306",1975-11-01,3.70379641,NA,20316,NA,NA
"1307",1975-12-01,49.6554,NA,26258,NA,NA
"1308",1975-12-01,3.44831897,NA,26258,NA,NA
"1309",1976-01-01,49.9262,NA,31579,NA,NA
"1310",1976-01-01,3.42875965,NA,31579,NA,NA
"1311",1976-02-01,49.8962,NA,32216,NA,NA
"1312",1976-02-01,3.04533514,NA,32216,NA,NA
"1313",1976-03-01,49.8059,NA,27974,NA,NA
"1314",1976-03-01,2.47684771,NA,27974,NA,NA
"1315",1976-04-01,49.8059,NA,25936,NA,NA
"1316",1976-04-01,2.22361332,NA,25936,NA,NA
"1317",1976-05-01,49.7156,NA,22860,NA,NA
"1318",1976-05-01,1.28759912,NA,22860,NA,NA
"1319",1976-06-01,49.8059,NA,19682,NA,NA
"1320",1976-06-01,1.09978666,NA,19682,NA,NA
"1321",1976-07-01,49.8962,NA,15422,NA,NA
"1322",1976-07-01,1.469075,NA,15422,NA,NA
"1323",1976-08-01,50.0767,NA,14091,NA,NA
"1324",1976-08-01,1.52541445,NA,14091,NA,NA
"1325",1976-09-01,49.9564,NA,12991,NA,NA
"1326",1976-09-01,0.91203093,NA,12991,NA,NA
"1327",1976-10-01,50.0767,NA,12986,NA,NA
"1328",1976-10-01,1.03217788,NA,12986,NA,NA
"1329",1976-11-01,50.167,NA,15292,NA,NA
"1330",1976-11-01,0.9079645,NA,15292,NA,NA
"1331",1976-12-01,50.2873,NA,17401,NA,NA
"1332",1976-12-01,1.27257056,NA,17401,NA,NA
"1333",1977-01-01,50.3776,NA,20977,NA,NA
"1334",1977-01-01,0.9041345,NA,20977,NA,NA
"1335",1977-02-01,50.4078,NA,17538,NA,NA
"1336",1977-02-01,1.02532858,NA,17538,NA,NA
"1337",1977-03-01,50.3175,NA,14068,NA,NA
"1338",1977-03-01,1.02718754,NA,14068,NA,NA
"1339",1977-04-01,50.3776,NA,13780,NA,NA
"1340",1977-04-01,1.14785598,NA,13780,NA,NA
"1341",1977-05-01,50.3475,NA,12282,NA,NA
"1342",1977-05-01,1.27102962,NA,12282,NA,NA
"1343",1977-06-01,50.6786,NA,10182,NA,NA
"1344",1977-06-01,1.75220205,NA,10182,NA,NA
"1345",1977-07-01,50.7086,NA,8746,NA,NA
"1346",1977-07-01,1.6281801,NA,8746,NA,NA
"1347",1977-08-01,50.7086,NA,8261,NA,NA
"1348",1977-08-01,1.2618643,NA,8261,NA,NA
"1349",1977-09-01,50.7388,NA,7752,NA,NA
"1350",1977-09-01,1.5661657,NA,7752,NA,NA
"1351",1977-10-01,50.8504,NA,8542,NA,NA
"1352",1977-10-01,1.54502992,NA,8542,NA,NA
"1353",1977-11-01,50.8048,NA,10551,NA,NA
"1354",1977-11-01,1.27135368,NA,10551,NA,NA
"1355",1977-12-01,50.8657,NA,11566,NA,NA
"1356",1977-12-01,1.150191,NA,11566,NA,NA
"1357",1978-01-01,50.891,NA,15097,NA,NA
"1358",1978-01-01,1.01910373,NA,15097,NA,NA
"1359",1978-02-01,50.9468,NA,14442,NA,NA
"1360",1978-02-01,1.06927896,NA,14442,NA,NA
"1361",1978-03-01,51.0026,NA,11179,NA,NA
"1362",1978-03-01,1.36155413,NA,11179,NA,NA
"1363",1978-04-01,51.0939,NA,10117,NA,NA
"1364",1978-04-01,1.4218621,NA,10117,NA,NA
"1365",1978-05-01,51.165,NA,9370,NA,NA
"1366",1978-05-01,1.62371518,NA,9370,NA,NA
"1367",1978-06-01,51.2512,NA,8438,NA,NA
"1368",1978-06-01,1.12986547,NA,8438,NA,NA
"1369",1978-07-01,51.2664,NA,7627,NA,NA
"1370",1978-07-01,1.10001065,NA,7627,NA,NA
"1371",1978-08-01,51.2868,NA,7840,NA,NA
"1372",1978-08-01,1.14024051,NA,7840,NA,NA
"1373",1978-09-01,51.1599,NA,8090,NA,NA
"1374",1978-09-01,0.82993685,NA,8090,NA,NA
"1375",1978-10-01,51.0585,NA,9265,NA,NA
"1376",1978-10-01,0.40923965,NA,9265,NA,NA
"1377",1978-11-01,51.1243,NA,11336,NA,NA
"1378",1978-11-01,0.62887759,NA,11336,NA,NA
"1379",1978-12-01,51.2361,NA,12997,NA,NA
"1380",1978-12-01,0.72819208,NA,12997,NA,NA
"1381",1979-01-01,51.4288,NA,17153,NA,NA
"1382",1979-01-01,1.05676839,NA,17153,NA,NA
"1383",1979-02-01,51.992,NA,14239,NA,NA
"1384",1979-02-01,2.05155181,NA,14239,NA,NA
"1385",1979-03-01,52.2711,NA,12060,NA,NA
"1386",1979-03-01,2.48712811,NA,12060,NA,NA
"1387",1979-04-01,52.4081,NA,11144,NA,NA
"1388",1979-04-01,2.57212701,NA,11144,NA,NA
"1389",1979-05-01,52.5907,NA,10557,NA,NA
"1390",1979-05-01,2.78647513,NA,10557,NA,NA
"1391",1979-06-01,53.3315,NA,9326,NA,NA
"1392",1979-06-01,4.05902691,NA,9326,NA,NA
"1393",1979-07-01,53.4584,NA,8557,NA,NA
"1394",1979-07-01,4.27570495,NA,8557,NA,NA
"1395",1979-08-01,53.3568,NA,8115,NA,NA
"1396",1979-08-01,4.03612625,NA,8115,NA,NA
"1397",1979-09-01,53.6156,NA,7704,NA,NA
"1398",1979-09-01,4.80004848,NA,7704,NA,NA
"1399",1979-10-01,53.5903,NA,7801,NA,NA
"1400",1979-10-01,4.95862589,NA,7801,NA,NA
"1401",1979-11-01,53.7933,NA,8434,NA,NA
"1402",1979-11-01,5.22060938,NA,8434,NA,NA
"1403",1979-12-01,53.8947,NA,8903,NA,NA
"1404",1979-12-01,5.18891953,NA,8903,NA,NA
"1405",1980-01-01,54.057,NA,11371,NA,NA
"1406",1980-01-01,5.11036618,NA,11371,NA,NA
"1407",1980-02-01,54.1332,NA,8644,NA,NA
"1408",1980-02-01,4.1183259,NA,8644,NA,NA
"1409",1980-03-01,54.3006,NA,7211,NA,NA
"1410",1980-03-01,3.88264261,NA,7211,NA,NA
"1411",1980-04-01,54.5492,NA,6443,NA,NA
"1412",1980-04-01,4.08543717,NA,6443,NA,NA
"1413",1980-05-01,54.8739,NA,5705,NA,NA
"1414",1980-05-01,4.34145201,NA,5705,NA,NA
"1415",1980-06-01,55.0668,NA,5031,NA,NA
"1416",1980-06-01,3.25379935,NA,5031,NA,NA
"1417",1980-07-01,55.2444,NA,4714,NA,NA
"1418",1980-07-01,3.34091555,NA,4714,NA,NA
"1419",1980-08-01,55.6148,NA,4683,NA,NA
"1420",1980-08-01,4.23188797,NA,4683,NA,NA
"1421",1980-09-01,55.6402,NA,4635,NA,NA
"1422",1980-09-01,3.77613978,NA,4635,NA,NA
"1423",1980-10-01,55.5387,NA,4800,NA,NA
"1424",1980-10-01,3.63573259,NA,4800,NA,NA
"1425",1980-11-01,56.0714,NA,5542,NA,NA
"1426",1980-11-01,4.23491401,NA,5542,NA,NA
"1427",1980-12-01,56.2642,NA,6285,NA,NA
"1428",1980-12-01,4.39653621,NA,6285,NA,NA
"1429",1981-01-01,56.8122,NA,8815,NA,NA
"1430",1981-01-01,5.09684222,NA,8815,NA,NA
"1431",1981-02-01,57.3653,NA,6525,NA,NA
"1432",1981-02-01,5.97064278,NA,6525,NA,NA
"1433",1981-03-01,57.7509,NA,5315,NA,NA
"1434",1981-03-01,6.35407344,NA,5315,NA,NA
"1435",1981-04-01,57.624,NA,5017,NA,NA
"1436",1981-04-01,5.63674628,NA,5017,NA,NA
"1437",1981-05-01,58.1568,NA,4687,NA,NA
"1438",1981-05-01,5.98262562,NA,4687,NA,NA
"1439",1981-06-01,58.5272,NA,4470,NA,NA
"1440",1981-06-01,6.28400415,NA,4470,NA,NA
"1441",1981-07-01,58.8773,NA,4326,NA,NA
"1442",1981-07-01,6.57605115,NA,4326,NA,NA
"1443",1981-08-01,59.755,NA,4644,NA,NA
"1444",1981-08-01,7.44442127,NA,4644,NA,NA
"1445",1981-09-01,59.8006,NA,4921,NA,NA
"1446",1981-09-01,7.47732754,NA,4921,NA,NA
"1447",1981-10-01,59.5978,NA,5712,NA,NA
"1448",1981-10-01,7.30859743,NA,5712,NA,NA
"1449",1981-11-01,59.9985,NA,7092,NA,NA
"1450",1981-11-01,7.00374879,NA,7092,NA,NA
"1451",1981-12-01,59.9884,NA,9149,NA,NA
"1452",1981-12-01,6.61912904,NA,9149,NA,NA
"1453",1982-01-01,60.2827,NA,11725,NA,NA
"1454",1982-01-01,6.10872313,NA,11725,NA,NA
"1455",1982-02-01,60.3792,NA,9692,NA,NA
"1456",1982-02-01,5.25387299,NA,9692,NA,NA
"1457",1982-03-01,60.4857,NA,9445,NA,NA
"1458",1982-03-01,4.73551062,NA,9445,NA,NA
"1459",1982-04-01,60.8256,NA,9775,NA,NA
"1460",1982-04-01,5.55601833,NA,9775,NA,NA
"1461",1982-05-01,61.6122,NA,10501,NA,NA
"1462",1982-05-01,5.94152361,NA,10501,NA,NA
"1463",1982-06-01,62.155,NA,10593,NA,NA
"1464",1982-06-01,6.19848549,NA,10593,NA,NA
"1465",1982-07-01,62.3884,NA,10819,NA,NA
"1466",1982-07-01,5.96341884,NA,10819,NA,NA
"1467",1982-08-01,62.8704,NA,12337,NA,NA
"1468",1982-08-01,5.21362229,NA,12337,NA,NA
"1469",1982-09-01,63.1139,NA,13638,NA,NA
"1470",1982-09-01,5.54057986,NA,13638,NA,NA
"1471",1982-10-01,63.2713,NA,16185,NA,NA
"1472",1982-10-01,6.16381813,NA,16185,NA,NA
"1473",1982-11-01,63.4489,NA,20349,NA,NA
"1474",1982-11-01,5.75081044,NA,20349,NA,NA
"1475",1982-12-01,63.2611,NA,23579,NA,NA
"1476",1982-12-01,5.45555474,NA,23579,NA,NA
"1477",1983-01-01,63.1666,NA,27864,NA,NA
"1478",1983-01-01,4.78395958,NA,27864,NA,NA
"1479",1983-02-01,63.2539,NA,27828,NA,NA
"1480",1983-02-01,4.76107666,NA,27828,NA,NA
"1481",1983-03-01,63.3746,NA,25868,NA,NA
"1482",1983-03-01,4.77617024,NA,25868,NA,NA
"1483",1983-04-01,63.5727,NA,25922,NA,NA
"1484",1983-04-01,4.51635496,NA,25922,NA,NA
"1485",1983-05-01,63.6272,NA,26355,NA,NA
"1486",1983-05-01,3.27045618,NA,26355,NA,NA
"1487",1983-06-01,63.8901,NA,25109,NA,NA
"1488",1983-06-01,2.79156946,NA,25109,NA,NA
"1489",1983-07-01,63.7655,NA,23436,NA,NA
"1490",1983-07-01,2.20730136,NA,23436,NA,NA
"1491",1983-08-01,63.9374,NA,23858,NA,NA
"1492",1983-08-01,1.69714206,NA,23858,NA,NA
"1493",1983-09-01,64.0167,NA,24478,NA,NA
"1494",1983-09-01,1.43042975,NA,24478,NA,NA
"1495",1983-10-01,64.17,NA,25389,NA,NA
"1496",1983-10-01,1.42039124,NA,25389,NA,NA
"1497",1983-11-01,64.5766,NA,28967,NA,NA
"1498",1983-11-01,1.77733578,NA,28967,NA,NA
"1499",1983-12-01,64.6127,NA,30380,NA,NA
"1500",1983-12-01,2.13654205,NA,30380,NA,NA
"1501",1984-01-01,64.8448,NA,36805,NA,NA
"1502",1984-01-01,2.65678381,NA,36805,NA,NA
"1503",1984-02-01,65.0788,NA,36980,NA,NA
"1504",1984-02-01,2.8850395,NA,36980,NA,NA
"1505",1984-03-01,65.5019,NA,36336,NA,NA
"1506",1984-03-01,3.35670758,NA,36336,NA,NA
"1507",1984-04-01,65.5984,NA,36599,NA,NA
"1508",1984-04-01,3.18643065,NA,36599,NA,NA
"1509",1984-05-01,65.4621,NA,35565,NA,NA
"1510",1984-05-01,2.88382956,NA,35565,NA,NA
"1511",1984-06-01,65.6727,NA,34499,NA,NA
"1512",1984-06-01,2.79010363,NA,34499,NA,NA
"1513",1984-07-01,65.5566,NA,33454,NA,NA
