monthly_coverage,extra_months,fold,cutoff_quarter,forecast_quarter,variable,step_ahead,prediction,model,quarter_end,horizon,actual,error
Cutoff +1m,1,121,2022 Q1,2023 Q1,inflation,4,0.413080858766505,AR(2),2023-03-31,1-year ahead,3.17581391503019,-2.762733056263685
Cutoff +1m,1,121,2022 Q1,2023 Q1,inflation,4,2.398738476585963,RW-trend,2023-03-31,1-year ahead,3.17581391503019,-0.7770754384442271
Cutoff +1m,1,122,2022 Q2,2022 Q3,exch_rate,1,0.018020731436472943,MF-VAR,2022-09-30,1-step ahead,-0.026739916121992047,0.04476064755846499
Cutoff +1m,1,122,2022 Q2,2022 Q3,exch_rate,1,0.02183212491391705,MIDAS (trend),2022-09-30,1-step ahead,-0.026739916121992047,0.0485720410359091
Cutoff +1m,1,122,2022 Q2,2022 Q3,exch_rate,1,0.022441998665130806,MIDAS,2022-09-30,1-step ahead,-0.026739916121992047,0.04918191478712285
Cutoff +1m,1,122,2022 Q2,2022 Q3,exch_rate,1,0.017943647128371487,AR(2),2022-09-30,1-step ahead,-0.026739916121992047,0.04468356325036353
Cutoff +1m,1,122,2022 Q2,2022 Q3,exch_rate,1,0.022131914077299652,RW-trend,2022-09-30,1-step ahead,-0.026739916121992047,0.0488718301992917
Cutoff +1m,1,122,2022 Q2,2022 Q4,exch_rate,2,0.004808591901911547,MF-VAR,2022-12-31,Other,-0.01686369046465063,0.021672282366562177
Cutoff +1m,1,122,2022 Q2,2022 Q4,exch_rate,2,0.025541087168559524,MIDAS (trend),2022-12-31,Other,-0.01686369046465063,0.042404777633210156
Cutoff +1m,1,122,2022 Q2,2022 Q4,exch_rate,2,0.026795856153093236,MIDAS,2022-12-31,Other,-0.01686369046465063,0.043659546617743863
Cutoff +1m,1,122,2022 Q2,2022 Q4,exch_rate,2,0.017140077070886727,AR(2),2022-12-31,Other,-0.01686369046465063,0.034003767535537355
Cutoff +1m,1,122,2022 Q2,2022 Q4,exch_rate,2,0.0171101187498277,RW-trend,2022-12-31,Other,-0.01686369046465063,0.03397380921447833
Cutoff +1m,1,122,2022 Q2,2023 Q1,exch_rate,3,-0.007651881474202588,MF-VAR,2023-03-31,Other,-0.007646277114312552,-5.604359890035507e-6
Cutoff +1m,1,122,2022 Q2,2023 Q1,exch_rate,3,0.02898705914183673,MIDAS (trend),2023-03-31,Other,-0.007646277114312552,0.036633336256149285
Cutoff +1m,1,122,2022 Q2,2023 Q1,exch_rate,3,0.03111560289740246,MIDAS,2023-03-31,Other,-0.007646277114312552,0.038761880011715016
Cutoff +1m,1,122,2022 Q2,2023 Q1,exch_rate,3,0.013410224260915789,AR(2),2023-03-31,Other,-0.007646277114312552,0.02105650137522834
Cutoff +1m,1,122,2022 Q2,2023 Q1,exch_rate,3,0.012088323422355749,RW-trend,2023-03-31,Other,-0.007646277114312552,0.0197346005366683
Cutoff +1m,1,122,2022 Q2,2023 Q2,exch_rate,4,-0.010748028766680962,MF-VAR,2023-06-30,1-year ahead,-0.021509631884717315,0.010761603118036353
Cutoff +1m,1,122,2022 Q2,2023 Q2,exch_rate,4,0.032178886136448745,MIDAS (trend),2023-06-30,1-year ahead,-0.021509631884717315,0.05368851802116606
Cutoff +1m,1,122,2022 Q2,2023 Q2,exch_rate,4,0.03540150614218298,MIDAS,2023-06-30,1-year ahead,-0.021509631884717315,0.056911138026900294
Cutoff +1m,1,122,2022 Q2,2023 Q2,exch_rate,4,0.012690238924259165,AR(2),2023-06-30,1-year ahead,-0.021509631884717315,0.034199870808976476
Cutoff +1m,1,122,2022 Q2,2023 Q2,exch_rate,4,0.007066528094883798,RW-trend,2023-06-30,1-year ahead,-0.021509631884717315,0.028576159979601112
Cutoff +1m,1,122,2022 Q2,2022 Q3,gdp_growth,1,5.705343758636391,MF-VAR,2022-09-30,1-step ahead,-1.4984497864681146,7.203793545104506
Cutoff +1m,1,122,2022 Q2,2022 Q3,gdp_growth,1,-0.3765816478045675,MIDAS (trend),2022-09-30,1-step ahead,-1.4984497864681146,1.121868138663547
Cutoff +1m,1,122,2022 Q2,2022 Q3,gdp_growth,1,-0.13944260011834222,MIDAS,2022-09-30,1-step ahead,-1.4984497864681146,1.3590071863497724
Cutoff +1m,1,122,2022 Q2,2022 Q3,gdp_growth,1,2.3006805969450115,AR(2),2022-09-30,1-step ahead,-1.4984497864681146,3.799130383413126
Cutoff +1m,1,122,2022 Q2,2022 Q3,gdp_growth,1,4.619708267275122,RW-trend,2022-09-30,1-step ahead,-1.4984497864681146,6.118158053743237
Cutoff +1m,1,122,2022 Q2,2022 Q4,gdp_growth,2,-0.9798950984568385,MF-VAR,2022-12-31,Other,-0.0032996058919820825,-0.9765954925648564
Cutoff +1m,1,122,2022 Q2,2022 Q4,gdp_growth,2,2.5221456049065494,MIDAS (trend),2022-12-31,Other,-0.0032996058919820825,2.5254452107985315
Cutoff +1m,1,122,2022 Q2,2022 Q4,gdp_growth,2,2.742750516204797,MIDAS,2022-12-31,Other,-0.0032996058919820825,2.7460501220967792
Cutoff +1m,1,122,2022 Q2,2022 Q4,gdp_growth,2,1.4011179223045118,AR(2),2022-12-31,Other,-0.0032996058919820825,1.404417528196494
Cutoff +1m,1,122,2022 Q2,2022 Q4,gdp_growth,2,4.670917186101704,RW-trend,2022-12-31,Other,-0.0032996058919820825,4.674216791993686
Cutoff +1m,1,122,2022 Q2,2023 Q1,gdp_growth,3,-1.263074994645732,MF-VAR,2023-03-31,Other,-1.4211511197238735,0.1580761250781415
Cutoff +1m,1,122,2022 Q2,2023 Q1,gdp_growth,3,2.4400186798804637,MIDAS (trend),2023-03-31,Other,-1.4211511197238735,3.8611697996043373
Cutoff +1m,1,122,2022 Q2,2023 Q1,gdp_growth,3,2.6651973236038065,MIDAS,2023-03-31,Other,-1.4211511197238735,4.0863484433276795
Cutoff +1m,1,122,2022 Q2,2023 Q1,gdp_growth,3,1.4531080628906867,AR(2),2023-03-31,Other,-1.4211511197238735,2.8742591826145603
Cutoff +1m,1,122,2022 Q2,2023 Q1,gdp_growth,3,4.722126104928286,RW-trend,2023-03-31,Other,-1.4211511197238735,6.143277224652159
Cutoff +1m,1,122,2022 Q2,2023 Q2,gdp_growth,4,0.04797486128814399,MF-VAR,2023-06-30,1-year ahead,-1.9508697250607554,1.9988445863488993
Cutoff +1m,1,122,2022 Q2,2023 Q2,gdp_growth,4,2.438523031054337,MIDAS (trend),2023-06-30,1-year ahead,-1.9508697250607554,4.389392756115092
Cutoff +1m,1,122,2022 Q2,2023 Q2,gdp_growth,4,2.6672841017757976,MIDAS,2023-06-30,1-year ahead,-1.9508697250607554,4.6181538268365525
Cutoff +1m,1,122,2022 Q2,2023 Q2,gdp_growth,4,1.4860590564519338,AR(2),2023-06-30,1-year ahead,-1.9508697250607554,3.436928781512689
Cutoff +1m,1,122,2022 Q2,2023 Q2,gdp_growth,4,4.773335023754868,RW-trend,2023-06-30,1-year ahead,-1.9508697250607554,6.724204748815623
Cutoff +1m,1,122,2022 Q2,2022 Q3,inflation,1,4.449826399256456,MF-VAR,2022-09-30,1-step ahead,3.320870259523545,1.128956139732911
Cutoff +1m,1,122,2022 Q2,2022 Q3,inflation,1,2.575048485235275,MIDAS (trend),2022-09-30,1-step ahead,3.320870259523545,-0.7458217742882702
Cutoff +1m,1,122,2022 Q2,2022 Q3,inflation,1,2.885098155966456,MIDAS,2022-09-30,1-step ahead,3.320870259523545,-0.4357721035570892
Cutoff +1m,1,122,2022 Q2,2022 Q3,inflation,1,2.309332250415841,AR(2),2022-09-30,1-step ahead,3.320870259523545,-1.0115380091077042
Cutoff +1m,1,122,2022 Q2,2022 Q3,inflation,1,4.521563616857656,RW-trend,2022-09-30,1-step ahead,3.320870259523545,1.200693357334111
Cutoff +1m,1,122,2022 Q2,2022 Q4,inflation,2,1.9017897541830107,MF-VAR,2022-12-31,Other,1.4337160386958203,0.46807371548719034
Cutoff +1m,1,122,2022 Q2,2022 Q4,inflation,2,1.7306167075445364,MIDAS (trend),2022-12-31,Other,1.4337160386958203,0.29690066884871613
Cutoff +1m,1,122,2022 Q2,2022 Q4,inflation,2,2.1792692092199,MIDAS,2022-12-31,Other,1.4337160386958203,0.7455531705240799
Cutoff +1m,1,122,2022 Q2,2022 Q4,inflation,2,1.5185450588592335,AR(2),2022-12-31,Other,1.4337160386958203,0.0848290201634132
Cutoff +1m,1,122,2022 Q2,2022 Q4,inflation,2,4.526392020116236,RW-trend,2022-12-31,Other,1.4337160386958203,3.092675981420416
Cutoff +1m,1,122,2022 Q2,2023 Q1,inflation,3,0.7979523176629029,MF-VAR,2023-03-31,Other,3.17581391503019,-2.3778615973672874
Cutoff +1m,1,122,2022 Q2,2023 Q1,inflation,3,1.2294113775590017,MIDAS (trend),2023-03-31,Other,3.17581391503019,-1.9464025374711884
Cutoff +1m,1,122,2022 Q2,2023 Q1,inflation,3,1.7406577504753622,MIDAS,2023-03-31,Other,3.17581391503019,-1.4351561645548279
Cutoff +1m,1,122,2022 Q2,2023 Q1,inflation,3,0.9973676589704724,AR(2),2023-03-31,Other,3.17581391503019,-2.1784462560597175
Cutoff +1m,1,122,2022 Q2,2023 Q1,inflation,3,4.5312204233748155,RW-trend,2023-03-31,Other,3.17581391503019,1.3554065083446254
Cutoff +1m,1,122,2022 Q2,2023 Q2,inflation,4,0.27140836011447433,MF-VAR,2023-06-30,1-year ahead,0.5501119867577842,-0.27870362664330983
Cutoff +1m,1,122,2022 Q2,2023 Q2,inflation,4,0.9306932533189276,MIDAS (trend),2023-06-30,1-year ahead,0.5501119867577842,0.38058126656114344
Cutoff +1m,1,122,2022 Q2,2023 Q2,inflation,4,1.4680987790294238,MIDAS,2023-06-30,1-year ahead,0.5501119867577842,0.9179867922716396
Cutoff +1m,1,122,2022 Q2,2023 Q2,inflation,4,0.6988475954173927,AR(2),2023-06-30,1-year ahead,0.5501119867577842,0.14873560865960855
Cutoff +1m,1,122,2022 Q2,2023 Q2,inflation,4,4.536048826633396,RW-trend,2023-06-30,1-year ahead,0.5501119867577842,3.9859368398756114
Cutoff +1m,1,123,2022 Q3,2022 Q4,exch_rate,1,-0.028866819012984924,MF-VAR,2022-12-31,1-step ahead,-0.01686369046465063,-0.012003128548334293
Cutoff +1m,1,123,2022 Q3,2022 Q4,exch_rate,1,-0.02640060758228995,MIDAS (trend),2022-12-31,1-step ahead,-0.01686369046465063,-0.009536917117639317
Cutoff +1m,1,123,2022 Q3,2022 Q4,exch_rate,1,-0.027144685404786636,MIDAS,2022-12-31,1-step ahead,-0.01686369046465063,-0.010280994940136005
Cutoff +1m,1,123,2022 Q3,2022 Q4,exch_rate,1,-0.03151574313276253,AR(2),2022-12-31,1-step ahead,-0.01686369046465063,-0.014652052668111898
Cutoff +1m,1,123,2022 Q3,2022 Q4,exch_rate,1,-0.03216561087259864,RW-trend,2022-12-31,1-step ahead,-0.01686369046465063,-0.015301920407948012
Cutoff +1m,1,123,2022 Q3,2023 Q1,exch_rate,2,-0.043731735202837345,MF-VAR,2023-03-31,Other,-0.007646277114312552,-0.03608545808852479
Cutoff +1m,1,123,2022 Q3,2023 Q1,exch_rate,2,-0.028406431143975005,MIDAS (trend),2023-03-31,Other,-0.007646277114312552,-0.020760154029662452
Cutoff +1m,1,123,2022 Q3,2023 Q1,exch_rate,2,-0.02975169828949175,MIDAS,2023-03-31,Other,-0.007646277114312552,-0.022105421175179198
Cutoff +1m,1,123,2022 Q3,2023 Q1,exch_rate,2,-0.03296813704854884,AR(2),2023-03-31,Other,-0.007646277114312552,-0.025321859934236288
Cutoff +1m,1,123,2022 Q3,2023 Q1,exch_rate,2,-0.037591305623205236,RW-trend,2023-03-31,Other,-0.007646277114312552,-0.029945028508892683
Cutoff +1m,1,123,2022 Q3,2023 Q2,exch_rate,3,-0.04701447193911966,MF-VAR,2023-06-30,Other,-0.021509631884717315,-0.025504840054402345
Cutoff +1m,1,123,2022 Q3,2023 Q2,exch_rate,3,-0.030491384046833894,MIDAS (trend),2023-06-30,Other,-0.021509631884717315,-0.00898175216211658
Cutoff +1m,1,123,2022 Q3,2023 Q2,exch_rate,3,-0.03234735071624298,MIDAS,2023-06-30,Other,-0.021509631884717315,-0.010837718831525664
Cutoff +1m,1,123,2022 Q3,2023 Q2,exch_rate,3,-0.030627642763258515,AR(2),2023-06-30,Other,-0.021509631884717315,-0.009118010878541201
Cutoff +1m,1,123,2022 Q3,2023 Q2,exch_rate,3,-0.04301700037381183,RW-trend,2023-06-30,Other,-0.021509631884717315,-0.021507368489094514
Cutoff +1m,1,123,2022 Q3,2023 Q3,exch_rate,4,-0.05718367827533188,MF-VAR,2023-09-30,1-year ahead,-0.03937898253147601,-0.017804695743855868
Cutoff +1m,1,123,2022 Q3,2023 Q3,exch_rate,4,-0.03265304513358216,MIDAS (trend),2023-09-30,1-year ahead,-0.03937898253147601,0.006725937397893851
Cutoff +1m,1,123,2022 Q3,2023 Q3,exch_rate,4,-0.03493169218997591,MIDAS,2023-09-30,1-year ahead,-0.03937898253147601,0.004447290341500099
Cutoff +1m,1,123,2022 Q3,2023 Q3,exch_rate,4,-0.03537571190593926,AR(2),2023-09-30,1-year ahead,-0.03937898253147601,0.004003270625536751
Cutoff +1m,1,123,2022 Q3,2023 Q3,exch_rate,4,-0.04844269512441842,RW-trend,2023-09-30,1-year ahead,-0.03937898253147601,-0.009063712592942412
Cutoff +1m,1,123,2022 Q3,2022 Q4,gdp_growth,1,-2.554247568614905,MF-VAR,2022-12-31,1-step ahead,-0.0032996058919820825,-2.550947962722923
Cutoff +1m,1,123,2022 Q3,2022 Q4,gdp_growth,1,2.697078712631275,MIDAS (trend),2022-12-31,1-step ahead,-0.0032996058919820825,2.7003783185232573
Cutoff +1m,1,123,2022 Q3,2022 Q4,gdp_growth,1,2.9501031494436156,MIDAS,2022-12-31,1-step ahead,-0.0032996058919820825,2.9534027553355977
Cutoff +1m,1,123,2022 Q3,2022 Q4,gdp_growth,1,1.6636455854759182,AR(2),2022-12-31,1-step ahead,-0.0032996058919820825,1.6669451913679003
Cutoff +1m,1,123,2022 Q3,2022 Q4,gdp_growth,1,-1.49780415734189,RW-trend,2022-12-31,1-step ahead,-0.0032996058919820825,-1.494504551449908
Cutoff +1m,1,123,2022 Q3,2023 Q1,gdp_growth,2,-1.2789999330037465,MF-VAR,2023-03-31,Other,-1.4211511197238735,0.14215118672012705
Cutoff +1m,1,123,2022 Q3,2023 Q1,gdp_growth,2,1.92930371359471,MIDAS (trend),2023-03-31,Other,-1.4211511197238735,3.3504548333185835
Cutoff +1m,1,123,2022 Q3,2023 Q1,gdp_growth,2,2.1829412497389256,MIDAS,2023-03-31,Other,-1.4211511197238735,3.604092369462799
Cutoff +1m,1,123,2022 Q3,2023 Q1,gdp_growth,2,1.6403674336707765,AR(2),2023-03-31,Other,-1.4211511197238735,3.06151855339465
Cutoff +1m,1,123,2022 Q3,2023 Q1,gdp_growth,2,-1.4971585282156654,RW-trend,2023-03-31,Other,-1.4211511197238735,-0.07600740849179188
Cutoff +1m,1,123,2022 Q3,2023 Q2,gdp_growth,3,-0.3323545617194038,MF-VAR,2023-06-30,Other,-1.9508697250607554,1.6185151633413515
Cutoff +1m,1,123,2022 Q3,2023 Q2,gdp_growth,3,1.9461553821950068,MIDAS (trend),2023-06-30,Other,-1.9508697250607554,3.8970251072557622
Cutoff +1m,1,123,2022 Q3,2023 Q2,gdp_growth,3,2.2039260748488747,MIDAS,2023-06-30,Other,-1.9508697250607554,4.15479579990963
Cutoff +1m,1,123,2022 Q3,2023 Q2,gdp_growth,3,1.4154921850856148,AR(2),2023-06-30,Other,-1.9508697250607554,3.36636191014637
Cutoff +1m,1,123,2022 Q3,2023 Q2,gdp_growth,3,-1.496512899089441,RW-trend,2023-06-30,Other,-1.9508697250607554,0.45435682597131444
Cutoff +1m,1,123,2022 Q3,2023 Q3,gdp_growth,4,0.912612953490509,MF-VAR,2023-09-30,1-year ahead,0.28204712749158034,0.6305658259989286
Cutoff +1m,1,123,2022 Q3,2023 Q3,gdp_growth,4,1.941477970584665,MIDAS (trend),2023-09-30,1-year ahead,0.28204712749158034,1.6594308430930846
Cutoff +1m,1,123,2022 Q3,2023 Q3,gdp_growth,4,2.2033520592661606,MIDAS,2023-09-30,1-year ahead,0.28204712749158034,1.9213049317745803
Cutoff +1m,1,123,2022 Q3,2023 Q3,gdp_growth,4,2.56723074725958,AR(2),2023-09-30,1-year ahead,0.28204712749158034,2.2851836197679996
Cutoff +1m,1,123,2022 Q3,2023 Q3,gdp_growth,4,-1.4958672699632165,RW-trend,2023-09-30,1-year ahead,0.28204712749158034,-1.7779143974547968
Cutoff +1m,1,123,2022 Q3,2022 Q4,inflation,1,3.347124152798333,MF-VAR,2022-12-31,1-step ahead,1.4337160386958203,1.9134081141025128
Cutoff +1m,1,123,2022 Q3,2022 Q4,inflation,1,2.247119133779635,MIDAS (trend),2022-12-31,1-step ahead,1.4337160386958203,0.8134030950838147
Cutoff +1m,1,123,2022 Q3,2022 Q4,inflation,1,2.4574740756861098,MIDAS,2022-12-31,1-step ahead,1.4337160386958203,1.0237580369902894
Cutoff +1m,1,123,2022 Q3,2022 Q4,inflation,1,2.034486050019379,AR(2),2022-12-31,1-step ahead,1.4337160386958203,0.6007700113235588
Cutoff +1m,1,123,2022 Q3,2022 Q4,inflation,1,3.315775577184322,RW-trend,2022-12-31,1-step ahead,1.4337160386958203,1.8820595384885017
Cutoff +1m,1,123,2022 Q3,2023 Q1,inflation,2,1.6172427654927828,MF-VAR,2023-03-31,Other,3.17581391503019,-1.5585711495374073
Cutoff +1m,1,123,2022 Q3,2023 Q1,inflation,2,1.5207400045794124,MIDAS (trend),2023-03-31,Other,3.17581391503019,-1.6550739104507777
Cutoff +1m,1,123,2022 Q3,2023 Q1,inflation,2,1.8417275680429266,MIDAS,2023-03-31,Other,3.17581391503019,-1.3340863469872635
Cutoff +1m,1,123,2022 Q3,2023 Q1,inflation,2,1.3278439681389915,AR(2),2023-03-31,Other,3.17581391503019,-1.8479699468911985
Cutoff +1m,1,123,2022 Q3,2023 Q1,inflation,2,3.310680894845099,RW-trend,2023-03-31,Other,3.17581391503019,0.13486697981490892
Cutoff +1m,1,123,2022 Q3,2023 Q2,inflation,3,0.8207634098635814,MF-VAR,2023-06-30,Other,0.5501119867577842,0.27065142310579726
Cutoff +1m,1,123,2022 Q3,2023 Q2,inflation,3,1.076500516870316,MIDAS (trend),2023-06-30,Other,0.5501119867577842,0.5263885301125317
Cutoff +1m,1,123,2022 Q3,2023 Q2,inflation,3,1.4537297095924828,MIDAS,2023-06-30,Other,0.5501119867577842,0.9036177228346987
Cutoff +1m,1,123,2022 Q3,2023 Q2,inflation,3,0.9059591347376119,AR(2),2023-06-30,Other,0.5501119867577842,0.35584714797982775
Cutoff +1m,1,123,2022 Q3,2023 Q2,inflation,3,3.305586212505876,RW-trend,2023-06-30,Other,0.5501119867577842,2.7554742257480918
Cutoff +1m,1,123,2022 Q3,2023 Q3,inflation,4,0.3366214022563868,MF-VAR,2023-09-30,1-year ahead,1.2606093578710897,-0.9239879556147029
Cutoff +1m,1,123,2022 Q3,2023 Q3,inflation,4,0.8038491851153879,MIDAS (trend),2023-09-30,1-year ahead,1.2606093578710897,-0.4567601727557018
Cutoff +1m,1,123,2022 Q3,2023 Q3,inflation,4,1.2092421870593173,MIDAS,2023-09-30,1-year ahead,1.2606093578710897,-0.051367170811772445
Cutoff +1m,1,123,2022 Q3,2023 Q3,inflation,4,0.5899286742213115,AR(2),2023-09-30,1-year ahead,1.2606093578710897,-0.6706806836497783
Cutoff +1m,1,123,2022 Q3,2023 Q3,inflation,4,3.3004915301666533,RW-trend,2023-09-30,1-year ahead,1.2606093578710897,2.0398821722955636
Cutoff +1m,1,124,2022 Q4,2023 Q1,exch_rate,1,-0.022126071216008816,MF-VAR,2023-03-31,1-step ahead,-0.007646277114312552,-0.014479794101696263
Cutoff +1m,1,124,2022 Q4,2023 Q1,exch_rate,1,-0.01354856883755332,MIDAS (trend),2023-03-31,1-step ahead,-0.007646277114312552,-0.005902291723240768
Cutoff +1m,1,124,2022 Q4,2023 Q1,exch_rate,1,-0.013879995657405508,MIDAS,2023-03-31,1-step ahead,-0.007646277114312552,-0.006233718543092955
Cutoff +1m,1,124,2022 Q4,2023 Q1,exch_rate,1,-0.016346030113761848,AR(2),2023-03-31,1-step ahead,-0.007646277114312552,-0.008699752999449296
Cutoff +1m,1,124,2022 Q4,2023 Q1,exch_rate,1,-0.022163959638142897,RW-trend,2023-03-31,1-step ahead,-0.007646277114312552,-0.014517682523830344
Cutoff +1m,1,124,2022 Q4,2023 Q2,exch_rate,2,-0.02217866654970284,MF-VAR,2023-06-30,Other,-0.021509631884717315,-6.690346649855239e-4
Cutoff +1m,1,124,2022 Q4,2023 Q2,exch_rate,2,-0.017262754650128883,MIDAS (trend),2023-06-30,Other,-0.021509631884717315,0.004246877234588432
Cutoff +1m,1,124,2022 Q4,2023 Q2,exch_rate,2,-0.017726528101569876,MIDAS,2023-06-30,Other,-0.021509631884717315,0.0037831037831474387
Cutoff +1m,1,124,2022 Q4,2023 Q2,exch_rate,2,-0.014380777559209572,AR(2),2023-06-30,Other,-0.021509631884717315,0.007128854325507743
Cutoff +1m,1,124,2022 Q4,2023 Q2,exch_rate,2,-0.027464228811635162,RW-trend,2023-06-30,Other,-0.021509631884717315,-0.0059545969269178475
Cutoff +1m,1,124,2022 Q4,2023 Q3,exch_rate,3,-0.03202416654144443,MF-VAR,2023-09-30,Other,-0.03937898253147601,0.007354815990031578
Cutoff +1m,1,124,2022 Q4,2023 Q3,exch_rate,3,-0.021001684528726475,MIDAS (trend),2023-09-30,Other,-0.03937898253147601,0.018377298002749533
Cutoff +1m,1,124,2022 Q4,2023 Q3,exch_rate,3,-0.021553523530325636,MIDAS,2023-09-30,Other,-0.03937898253147601,0.017825459001150373
Cutoff +1m,1,124,2022 Q4,2023 Q3,exch_rate,3,-0.01992059399203452,AR(2),2023-09-30,Other,-0.03937898253147601,0.019458388539441488
Cutoff +1m,1,124,2022 Q4,2023 Q3,exch_rate,3,-0.03276449798512743,RW-trend,2023-09-30,Other,-0.03937898253147601,0.006614484546348581
Cutoff +1m,1,124,2022 Q4,2023 Q4,exch_rate,4,-0.03257196393009485,MF-VAR,2023-12-31,1-year ahead,-0.046880815886738175,0.014308851956643324
Cutoff +1m,1,124,2022 Q4,2023 Q4,exch_rate,4,-0.02476458006386071,MIDAS (trend),2023-12-31,1-year ahead,-0.046880815886738175,0.022116235822877466
Cutoff +1m,1,124,2022 Q4,2023 Q4,exch_rate,4,-0.02536108117459742,MIDAS,2023-12-31,1-year ahead,-0.046880815886738175,0.021519734712140755
Cutoff +1m,1,124,2022 Q4,2023 Q4,exch_rate,4,-0.01879073239411212,AR(2),2023-12-31,1-year ahead,-0.046880815886738175,0.028090083492626056
Cutoff +1m,1,124,2022 Q4,2023 Q4,exch_rate,4,-0.038064767158619686,RW-trend,2023-12-31,1-year ahead,-0.046880815886738175,0.008816048728118489
Cutoff +1m,1,124,2022 Q4,2023 Q1,gdp_growth,1,-0.15040247443623278,MF-VAR,2023-03-31,1-step ahead,-1.4211511197238735,1.2707486452876409
Cutoff +1m,1,124,2022 Q4,2023 Q1,gdp_growth,1,3.7802720688926206,MIDAS (trend),2023-03-31,1-step ahead,-1.4211511197238735,5.201423188616494
Cutoff +1m,1,124,2022 Q4,2023 Q1,gdp_growth,1,4.09904342517679,MIDAS,2023-03-31,1-step ahead,-1.4211511197238735,5.520194544900663
Cutoff +1m,1,124,2022 Q4,2023 Q1,gdp_growth,1,1.7626944432826557,AR(2),2023-03-31,1-step ahead,-1.4211511197238735,3.183845563006529
Cutoff +1m,1,124,2022 Q4,2023 Q1,gdp_growth,1,0.009596060541208904,RW-trend,2023-03-31,1-step ahead,-1.4211511197238735,1.4307471802650824
Cutoff +1m,1,124,2022 Q4,2023 Q2,gdp_growth,2,0.5438753351833164,MF-VAR,2023-06-30,Other,-1.9508697250607554,2.494745060244072
Cutoff +1m,1,124,2022 Q4,2023 Q2,gdp_growth,2,1.6867645038909933,MIDAS (trend),2023-06-30,Other,-1.9508697250607554,3.6376342289517485
Cutoff +1m,1,124,2022 Q4,2023 Q2,gdp_growth,2,2.017833042828113,MIDAS,2023-06-30,Other,-1.9508697250607554,3.9687027678888684
Cutoff +1m,1,124,2022 Q4,2023 Q2,gdp_growth,2,1.5021958026339806,AR(2),2023-06-30,Other,-1.9508697250607554,3.453065527694736
Cutoff +1m,1,124,2022 Q4,2023 Q2,gdp_growth,2,0.02249172697439989,RW-trend,2023-06-30,Other,-1.9508697250607554,1.9733614520351552
Cutoff +1m,1,124,2022 Q4,2023 Q3,gdp_growth,3,1.0938121228218605,MF-VAR,2023-09-30,Other,0.28204712749158034,0.8117649953302801
Cutoff +1m,1,124,2022 Q4,2023 Q3,gdp_growth,3,1.7322200989096108,MIDAS (trend),2023-09-30,Other,0.28204712749158034,1.4501729714180305
Cutoff +1m,1,124,2022 Q4,2023 Q3,gdp_growth,3,2.067409678120211,MIDAS,2023-09-30,Other,0.28204712749158034,1.7853625506286308
Cutoff +1m,1,124,2022 Q4,2023 Q3,gdp_growth,3,2.5376280020022772,AR(2),2023-09-30,Other,0.28204712749158034,2.255580874510697
Cutoff +1m,1,124,2022 Q4,2023 Q3,gdp_growth,3,0.03538739340759088,RW-trend,2023-09-30,Other,0.28204712749158034,-0.24665973408398945
Cutoff +1m,1,124,2022 Q4,2023 Q4,gdp_growth,4,0.41751400676337214,MF-VAR,2023-12-31,1-year ahead,0.9309495403961421,-0.51343553363277
Cutoff +1m,1,124,2022 Q4,2023 Q4,gdp_growth,4,1.7256874838042466,MIDAS (trend),2023-12-31,1-year ahead,0.9309495403961421,0.7947379434081046
Cutoff +1m,1,124,2022 Q4,2023 Q4,gdp_growth,4,2.0662287101663073,MIDAS,2023-12-31,1-year ahead,0.9309495403961421,1.1352791697701652
Cutoff +1m,1,124,2022 Q4,2023 Q4,gdp_growth,4,1.5107846541180232,AR(2),2023-12-31,1-year ahead,0.9309495403961421,0.5798351137218811
Cutoff +1m,1,124,2022 Q4,2023 Q4,gdp_growth,4,0.048283059840781864,RW-trend,2023-12-31,1-year ahead,0.9309495403961421,-0.8826664805553602
Cutoff +1m,1,124,2022 Q4,2023 Q1,inflation,1,1.4429209094069912,MF-VAR,2023-03-31,1-step ahead,3.17581391503019,-1.7328930056231988
Cutoff +1m,1,124,2022 Q4,2023 Q1,inflation,1,1.1667325357342146,MIDAS (trend),2023-03-31,1-step ahead,3.17581391503019,-2.009081379295975
Cutoff +1m,1,124,2022 Q4,2023 Q1,inflation,1,1.3676505180685476,MIDAS,2023-03-31,1-step ahead,3.17581391503019,-1.8081633969616424
Cutoff +1m,1,124,2022 Q4,2023 Q1,inflation,1,1.0683873024854933,AR(2),2023-03-31,1-step ahead,3.17581391503019,-2.107426612544697
Cutoff +1m,1,124,2022 Q4,2023 Q1,inflation,1,1.413194638828003,RW-trend,2023-03-31,1-step ahead,3.17581391503019,-1.762619276202187
Cutoff +1m,1,124,2022 Q4,2023 Q2,inflation,2,0.8903226965508984,MF-VAR,2023-06-30,Other,0.5501119867577842,0.3402107097931142
Cutoff +1m,1,124,2022 Q4,2023 Q2,inflation,2,0.7942780347096695,MIDAS (trend),2023-06-30,Other,0.5501119867577842,0.24416604795188535
Cutoff +1m,1,124,2022 Q4,2023 Q2,inflation,2,1.1148202873175646,MIDAS,2023-06-30,Other,0.5501119867577842,0.5647083005597804
Cutoff +1m,1,124,2022 Q4,2023 Q2,inflation,2,0.7664957370947214,AR(2),2023-06-30,Other,0.5501119867577842,0.21638375033693724
