"CubeId";"amarbma"
"PublishingDate";"2025-10-21 10:35"

"Date";"D0";"Value"
"1991-11";"E";"3621716"
"1991-12";"K";"30330"
"1991-12";"T0";"58580"
"1991-12";"S0";"56634.33934211"
"1991-12";"T1";"1.61746531"
"1991-12";"S1";"1.56374325"
"1991-12";"T2";"8170"
"1991-12";"S2";"12952.68454599"
"1991-12";"RS";"61013"
"1991-12";"E";"3621716"
"1992-01";"K";"39085"
"1992-01";"T0";"67398"
"1992-01";"S0";"61633.03451152"
"1992-01";"T1";"1.86094106"
"1992-01";"S1";"1.70176332"
"1992-01";"T2";"7952"
"1992-01";"S2";"12745.48609455"
"1992-01";"RS";"69867"
"1992-01";"E";"3621716"
"1992-02";"K";"42555"
"1992-02";"T0";"72462"
"1992-02";"S0";"68122.77054899"
"1992-02";"T1";"2.00076428"
"1992-02";"S1";"1.88095286"
"1992-02";"T2";"8581"
"1992-02";"S2";"12587.97013771"
"1992-02";"RS";"74952"
"1992-02";"E";"3621716"
"1992-03";"K";"41684"
"1992-03";"T0";"75803"
"1992-03";"S0";"71416.26649673"
"1992-03";"T1";"2.09301337"
"1992-03";"S1";"1.9718903"
"1992-03";"T2";"9590"
"1992-03";"S2";"12441.6594848"
"1992-03";"RS";"78420"
"1992-03";"E";"3621716"
"1992-04";"K";"39813"
"1992-04";"T0";"79317"
"1992-04";"S0";"76003.18940032"
"1992-04";"T1";"2.1900392"
"1992-04";"S1";"2.09854084"
"1992-04";"T2";"9015"
"1992-04";"S2";"12269.54981755"
"1992-04";"RS";"81826"
"1992-04";"E";"3621716"
"1992-05";"K";"36158"
"1992-05";"T0";"82121"
"1992-05";"S0";"80637.6810541"
"1992-05";"T1";"2.26746106"
"1992-05";"S1";"2.22650481"
"1992-05";"T2";"8766"
"1992-05";"S2";"12053.70632432"
"1992-05";"RS";"84658"
"1992-05";"E";"3621716"
"1992-06";"K";"31499"
"1992-06";"T0";"84704"
"1992-06";"S0";"85583.51790302"
"1992-06";"T1";"2.33878084"
"1992-06";"S1";"2.36306541"
"1992-06";"T2";"8787"
"1992-06";"S2";"11837.08654061"
"1992-06";"RS";"87398"
"1992-06";"E";"3621716"
"1992-07";"K";"18018"
"1992-07";"T0";"90157"
"1992-07";"S0";"91413.55763837"
"1992-07";"T1";"2.48934483"
"1992-07";"S1";"2.52403992"
"1992-07";"T2";"8292"
"1992-07";"S2";"11707.56334227"
"1992-07";"RS";"92966"
"1992-07";"E";"3621716"
"1992-08";"K";"20738"
"1992-08";"T0";"94851"
"1992-08";"S0";"96397.61541686"
"1992-08";"T1";"2.6189519"
"1992-08";"S1";"2.66165584"
"1992-08";"T2";"8108"
"1992-08";"S2";"11634.27772123"
"1992-08";"RS";"97577"
"1992-08";"E";"3621716"
"1992-09";"K";"28848"
"1992-09";"T0";"102081"
"1992-09";"S0";"104621.01129442"
"1992-09";"T1";"2.81858103"
"1992-09";"S1";"2.88871384"
"1992-09";"T2";"7972"
"1992-09";"S2";"11538.02621937"
"1992-09";"RS";"104867"
"1992-09";"E";"3621716"
"1992-10";"K";"33083"
"1992-10";"T0";"109073"
"1992-10";"S0";"110669.02929219"
"1992-10";"T1";"3.01163868"
"1992-10";"S1";"3.055707"
"1992-10";"T2";"7732"
"1992-10";"S2";"11387.700689"
"1992-10";"RS";"112091"
"1992-10";"E";"3621716"
"1992-11";"K";"40761"
"1992-11";"T0";"120080"
"1992-11";"S0";"119320.41123273"
"1992-11";"T1";"3.31555539"
"1992-11";"S1";"3.29458222"
"1992-11";"T2";"6788"
"1992-11";"S2";"11156.00844198"
"1992-11";"RS";"123506"
"1992-11";"E";"3621716"
"1992-12";"K";"36003"
"1992-12";"T0";"129643"
"1992-12";"S0";"126542.11399221"
"1992-12";"T1";"3.57960149"
"1992-12";"S1";"3.49398224"
"1992-12";"T2";"6414"
"1992-12";"S2";"10893.76846896"
"1992-12";"RS";"133342"
"1992-12";"E";"3621716"
"1993-01";"K";"50607"
"1993-01";"T0";"141514"
"1993-01";"S0";"130901.16993439"
"1993-01";"T1";"3.90737429"
"1993-01";"S1";"3.6143411"
"1993-01";"T2";"5700"
"1993-01";"S2";"10677.36089998"
"1993-01";"RS";"144972"
"1993-01";"E";"3621716"
"1993-02";"K";"55175"
"1993-02";"T0";"147469"
"1993-02";"S0";"136929.95191153"
"1993-02";"T1";"4.07179911"
"1993-02";"S1";"3.78080313"
"1993-02";"T2";"6388"
"1993-02";"S2";"10534.79963764"
"1993-02";"RS";"151561"
"1993-02";"E";"3621716"
"1993-03";"K";"56506"
"1993-03";"T0";"151018"
"1993-03";"S0";"143992.52158265"
"1993-03";"T1";"4.16979134"
"1993-03";"S1";"3.9758093"
"1993-03";"T2";"7545"
"1993-03";"S2";"10428.77556616"
"1993-03";"RS";"155780"
"1993-03";"E";"3621716"
"1993-04";"K";"52634"
"1993-04";"T0";"155182"
"1993-04";"S0";"151077.60261346"
"1993-04";"T1";"4.28476446"
"1993-04";"S1";"4.17143704"
"1993-04";"T2";"7637"
"1993-04";"S2";"10253.05771204"
"1993-04";"RS";"160266"
"1993-04";"E";"3621716"
"1993-05";"K";"49274"
"1993-05";"T0";"157425"
"1993-05";"S0";"157172.80474117"
"1993-05";"T1";"4.34669643"
"1993-05";"S1";"4.33973301"
"1993-05";"T2";"7149"
"1993-05";"S2";"9958.92433662"
"1993-05";"RS";"163118"
"1993-05";"E";"3621716"
"1993-06";"K";"43653"
"1993-06";"T0";"160435"
"1993-06";"S0";"163092.79540443"
"1993-06";"T1";"4.4298062"
"1993-06";"S1";"4.50319118"
"1993-06";"T2";"5949"
"1993-06";"S2";"9552.42462367"
"1993-06";"RS";"166862"
"1993-06";"E";"3621716"
"1993-07";"K";"26494"
"1993-07";"T0";"165290"
"1993-07";"S0";"167727.60273853"
"1993-07";"T1";"4.56385868"
"1993-07";"S1";"4.63116387"
"1993-07";"T2";"5645"
"1993-07";"S2";"9122.08574402"
"1993-07";"RS";"172392"
"1993-07";"E";"3621716"
"1993-08";"K";"24991"
"1993-08";"T0";"169009"
"1993-08";"S0";"171139.06968541"
"1993-08";"T1";"4.66654481"
"1993-08";"S1";"4.72535863"
"1993-08";"T2";"5236"
"1993-08";"S2";"8780.55066901"
"1993-08";"RS";"176131"
"1993-08";"E";"3621716"
"1993-09";"K";"32844"
"1993-09";"T0";"172069"
"1993-09";"S0";"176788.27194939"
"1993-09";"T1";"4.75103514"
"1993-09";"S1";"4.88134"
"1993-09";"T2";"4923"
"1993-09";"S2";"8558.91692025"
"1993-09";"RS";"179850"
"1993-09";"E";"3621716"
"1993-10";"K";"36283"
"1993-10";"T0";"173528"
"1993-10";"S0";"175825.16634416"
"1993-10";"T1";"4.79131992"
"1993-10";"S1";"4.85474748"
"1993-10";"T2";"4583"
"1993-10";"S2";"8483.90075364"
"1993-10";"RS";"181837"
"1993-10";"E";"3621716"
"1993-11";"K";"38993"
"1993-11";"T0";"180293"
"1993-11";"S0";"177472.90723017"
"1993-11";"T1";"4.97810982"
"1993-11";"S1";"4.90024362"
"1993-11";"T2";"4274"
"1993-11";"S2";"8542.2297461"
"1993-11";"RS";"189033"
"1993-11";"E";"3621716"
"1993-12";"K";"37092"
"1993-12";"T0";"184388"
"1993-12";"S0";"177187.30868229"
"1993-12";"T1";"5.09117777"
"1993-12";"S1";"4.8923579"
"1993-12";"T2";"3888"
"1993-12";"S2";"8710.07237501"
"1993-12";"RS";"193918"
"1993-12";"E";"3621716"
"1994-01";"K";"42859"
"1994-01";"T0";"188167"
"1994-01";"S0";"176488.45344805"
"1994-01";"T1";"5.19552058"
"1994-01";"S1";"4.87306165"
"1994-01";"T2";"4456"
"1994-01";"S2";"8895.96778216"
"1994-01";"RS";"198334"
"1994-01";"E";"3621716"
"1994-02";"K";"44360"
"1994-02";"T0";"187382"
"1994-02";"S0";"176002.03485514"
"1994-02";"T1";"5.17384577"
"1994-02";"S1";"4.85963104"
"1994-02";"T2";"5263"
"1994-02";"S2";"8985.64401104"
"1994-02";"RS";"198317"
"1994-02";"E";"3621716"
"1994-03";"K";"39084"
"1994-03";"T0";"182135"
"1994-03";"S0";"174300.50689662"
"1994-03";"T1";"5.02896969"
"1994-03";"S1";"4.81264977"
"1994-03";"T2";"5883"
"1994-03";"S2";"8926.17641262"
"1994-03";"RS";"193607"
"1994-03";"E";"3621716"
"1994-04";"K";"31614"
"1994-04";"T0";"177500"
"1994-04";"S0";"172929.06097353"
"1994-04";"T1";"4.90099168"
"1994-04";"S1";"4.77478248"
"1994-04";"T2";"5503"
"1994-04";"S2";"8779.73657583"
"1994-04";"RS";"189186"
"1994-04";"E";"3621716"
"1994-05";"K";"26792"
"1994-05";"T0";"173017"
"1994-05";"S0";"172225.84416346"
"1994-05";"T1";"4.77721058"
"1994-05";"S1";"4.7553658"
"1994-05";"T2";"5566"
"1994-05";"S2";"8661.88765264"
"1994-05";"RS";"185069"
"1994-05";"E";"3621716"
"1994-06";"K";"21629"
"1994-06";"T0";"168225"
"1994-06";"S0";"170973.5244583"
"1994-06";"T1";"4.64489761"
"1994-06";"S1";"4.72078773"
"1994-06";"T2";"5551"
"1994-06";"S2";"8677.60616601"
"1994-06";"RS";"180965"
"1994-06";"E";"3621716"
"1994-07";"K";"10020"
"1994-07";"T0";"165793"
"1994-07";"S0";"168810.53696012"
"1994-07";"T1";"4.57774712"
"1994-07";"S1";"4.661065"
"1994-07";"T2";"5580"
"1994-07";"S2";"8817.34405794"
"1994-07";"RS";"179113"
"1994-07";"E";"3621716"
"1994-08";"K";"9793"
"1994-08";"T0";"164187"
"1994-08";"S0";"166911.46826937"
"1994-08";"T1";"4.5334035"
"1994-08";"S1";"4.6086294"
"1994-08";"T2";"5411"
"1994-08";"S2";"8991.40518953"
"1994-08";"RS";"177711"
"1994-08";"E";"3621716"
"1994-09";"K";"11094"
"1994-09";"T0";"160908"
"1994-09";"S0";"166202.02163115"
"1994-09";"T1";"4.44286631"
"1994-09";"S1";"4.58904071"
"1994-09";"T2";"5504"
"1994-09";"S2";"9117.69015424"
"1994-09";"RS";"174936"
"1994-09";"E";"3621716"
"1994-10";"K";"12210"
"1994-10";"T0";"159043"
"1994-10";"S0";"161848.97068868"
"1994-10";"T1";"4.39137138"
"1994-10";"S1";"4.46884766"
"1994-10";"T2";"5107"
"1994-10";"S2";"9168.52391354"
"1994-10";"RS";"173312"
"1994-10";"E";"3621716"
"1994-11";"K";"11998"
"1994-11";"T0";"161715"
"1994-11";"S0";"159330.46911008"
"1994-11";"T1";"4.46514856"
"1994-11";"S1";"4.39930876"
"1994-11";"T2";"4753"
"1994-11";"S2";"9147.2248571"
"1994-11";"RS";"176114"
"1994-11";"E";"3621716"
"1994-12";"K";"9752"
"1994-12";"T0";"164378"
"1994-12";"S0";"157475.60417566"
"1994-12";"T1";"4.53867725"
"1994-12";"S1";"4.34809367"
"1994-12";"T2";"4115"
"1994-12";"S2";"9076.25897118"
"1994-12";"RS";"179048"
"1994-12";"E";"3621716"
"1995-01";"K";"11853"
"1995-01";"T0";"167815"
"1995-01";"S0";"155687.36099777"
"1995-01";"T1";"4.63357701"
"1995-01";"S1";"4.29871809"
"1995-01";"T2";"4505"
"1995-01";"S2";"8988.86723525"
"1995-01";"RS";"182240"
"1995-01";"E";"3621716"
"1995-02";"K";"13775"
"1995-02";"T0";"165351"
"1995-02";"S0";"153683.10514833"
"1995-02";"T1";"4.56554296"
"1995-02";"S1";"4.24337814"
"1995-02";"T2";"5103"
"1995-02";"S2";"8942.09413056"
"1995-02";"RS";"179899"
"1995-02";"E";"3621716"
"1995-03";"K";"12339"
"1995-03";"T0";"160774"
"1995-03";"S0";"152559.52132428"
"1995-03";"T1";"4.43916641"
"1995-03";"S1";"4.21235462"
"1995-03";"T2";"5706"
"1995-03";"S2";"8988.0016402"
"1995-03";"RS";"176174"
"1995-03";"E";"3621716"
"1995-04";"K";"11747"
"1995-04";"T0";"156684"
"1995-04";"S0";"152140.89182"
"1995-04";"T1";"4.32623651"
"1995-04";"S1";"4.20079575"
"1995-04";"T2";"6781"
"1995-04";"S2";"9103.68692961"
"1995-04";"RS";"172731"
"1995-04";"E";"3621716"
"1995-05";"K";"10266"
"1995-05";"T0";"151959"
"1995-05";"S0";"151126.2058716"
"1995-05";"T1";"4.1957735"
"1995-05";"S1";"4.17277903"
"1995-05";"T2";"6354"
"1995-05";"S2";"9200.11068084"
"1995-05";"RS";"169820"
"1995-05";"E";"3621716"
"1995-06";"K";"10028"
"1995-06";"T0";"146342"
"1995-06";"S0";"150054.38600411"
"1995-06";"T1";"4.04068127"
"1995-06";"S1";"4.14318478"
"1995-06";"T2";"6535"
"1995-06";"S2";"9228.30102421"
"1995-06";"RS";"166300"
"1995-06";"E";"3621716"
"1995-07";"K";"6232"
"1995-07";"T0";"146104"
"1995-07";"S0";"150178.81665665"
"1995-07";"T1";"4.0341098"
"1995-07";"S1";"4.14662046"
"1995-07";"T2";"5665"
"1995-07";"S2";"9196.70223969"
"1995-07";"RS";"168070"
"1995-07";"E";"3621716"
"1995-08";"K";"6305"
"1995-08";"T0";"145726"
"1995-08";"S0";"149637.77273511"
"1995-08";"T1";"4.02367276"
"1995-08";"S1";"4.13168158"
"1995-08";"T2";"5534"
"1995-08";"S2";"9149.41317118"
"1995-08";"RS";"169043"
"1995-08";"E";"3621716"
"1995-09";"K";"7189"
"1995-09";"T0";"143458"
"1995-09";"S0";"149746.7751906"
"1995-09";"T1";"3.96105051"
"1995-09";"S1";"4.13469127"
"1995-09";"T2";"5410"
"1995-09";"S2";"9111.72984438"
"1995-09";"RS";"169689"
"1995-09";"E";"3621716"
"1995-10";"K";"9321"
"1995-10";"T0";"146364"
"1995-10";"S0";"149682.28413074"
"1995-10";"T1";"4.04128872"
"1995-10";"S1";"4.13291059"
"1995-10";"T2";"4982"
"1995-10";"S2";"9084.59302872"
"1995-10";"RS";"174170"
"1995-10";"E";"3621716"
"1995-11";"K";"10787"
"1995-11";"T0";"152102"
"1995-11";"S0";"149957.47744744"
"1995-11";"T1";"4.1997219"
"1995-11";"S1";"4.14050901"
"1995-11";"T2";"4535"
"1995-11";"S2";"9068.04785149"
"1995-11";"RS";"182041"
"1995-11";"E";"3621716"
"1995-12";"K";"9159"
"1995-12";"T0";"157115"
"1995-12";"S0";"149869.15842634"
"1995-12";"T1";"4.33813695"
"1995-12";"S1";"4.13807042"
"1995-12";"T2";"3702"
"1995-12";"S2";"9053.30030269"
"1995-12";"RS";"188416"
"1995-12";"E";"3621716"
"1996-01";"K";"12616"
"1996-01";"T0";"164656"
"1996-01";"S0";"151629.98164047"
"1996-01";"T1";"4.54635317"
"1996-01";"S1";"4.1866889"
"1996-01";"T2";"4646"
"1996-01";"S2";"9078.44216612"
"1996-01";"RS";"196999"
"1996-01";"E";"3621716"
"1996-02";"K";"18522"
"1996-02";"T0";"166102"
"1996-02";"S0";"153494.96570934"
"1996-02";"T1";"4.58627899"
"1996-02";"S1";"4.23818338"
"1996-02";"T2";"5369"
"1996-02";"S2";"9121.57305225"
"1996-02";"RS";"199542"
"1996-02";"E";"3621716"
"1996-03";"K";"20028"
"1996-03";"T0";"165305"
"1996-03";"S0";"156366.35115539"
"1996-03";"T1";"4.56427285"
"1996-03";"S1";"4.31746584"
"1996-03";"T2";"5868"
"1996-03";"S2";"9142.31544183"
"1996-03";"RS";"199551"
"1996-03";"E";"3621716"
"1996-04";"K";"16637"
"1996-04";"T0";"164151"
"1996-04";"S0";"159066.82500747"
"1996-04";"T1";"4.5324095"
"1996-04";"S1";"4.39202922"
"1996-04";"T2";"6353"
"1996-04";"S2";"9143.04668657"
"1996-04";"RS";"199393"
"1996-04";"E";"3621716"
"1996-05";"K";"15193"
"1996-05";"T0";"162377"
"1996-05";"S0";"161665.51933023"
"1996-05";"T1";"4.48342719"
"1996-05";"S1";"4.46378234"
"1996-05";"T2";"6272"
"1996-05";"S2";"9166.65292421"
"1996-05";"RS";"199135"
"1996-05";"E";"3621716"
"1996-06";"K";"15136"
"1996-06";"T0";"159964"
"1996-06";"S0";"164186.73215574"
"1996-06";"T1";"4.41680132"
"1996-06";"S1";"4.53339611"
"1996-06";"T2";"6388"
"1996-06";"S2";"9216.52809472"
"1996-06";"RS";"198161"
"1996-06";"E";"3621716"
"1996-07";"K";"6174"
"1996-07";"T0";"161586"
"1996-07";"S0";"166235.49597709"
"1996-07";"T1";"4.46158672"
"1996-07";"S1";"4.58996498"
"1996-07";"T2";"6246"
"1996-07";"S2";"9267.79422292"
"1996-07";"RS";"201144"
"1996-07";"E";"3621716"
"1996-08";"K";"5302"
"1996-08";"T0";"163705"
"1996-08";"S0";"168440.2341358"
"1996-08";"T1";"4.52009489"
"1996-08";"S1";"4.65084049"
"1996-08";"T2";"5850"
"1996-08";"S2";"9330.08779759"
"1996-08";"RS";"203260"
"1996-08";"E";"3621716"
"1996-09";"K";"9350"
"1996-09";"T0";"166409"
"1996-09";"S0";"172853.11381264"
"1996-09";"T1";"4.59475564"
"1996-09";"S1";"4.77268548"
"1996-09";"T2";"5224"
"1996-09";"S2";"9433.4775351"
"1996-09";"RS";"206938"
"1996-09";"E";"3621716"
"1996-10";"K";"12332"
"1996-10";"T0";"174107"
"1996-10";"S0";"177306.52820486"
"1996-10";"T1";"4.80730681"
"1996-10";"S1";"4.89564969"
"1996-10";"T2";"5344"
"1996-10";"S2";"9576.47861882"
"1996-10";"RS";"215965"
"1996-10";"E";"3621716"
"1996-11";"K";"14692"
"1996-11";"T0";"183026"
"1996-11";"S0";"180557.03336147"
"1996-11";"T1";"5.05357129"
"1996-11";"S1";"4.98540011"
"1996-11";"T2";"5218"
"1996-11";"S2";"9798.0676087"
"1996-11";"RS";"225690"
"1996-11";"E";"3621716"
"1996-12";"K";"10732"
"1996-12";"T0";"192171"
"1996-12";"S0";"183172.01913806"
"1996-12";"T1";"5.3060759"
"1996-12";"S1";"5.05760306"
"1996-12";"T2";"4488"
"1996-12";"S2";"10137.92810979"
"1996-12";"RS";"234998"
"1996-12";"E";"3621716"
"1997-01";"K";"14948"
"1997-01";"T0";"205501"
"1997-01";"S0";"190903.32004867"
"1997-01";"T1";"5.67413348"
"1997-01";"S1";"5.27107371"
"1997-01";"T2";"5794"
"1997-01";"S2";"10612.74448289"
"1997-01";"RS";"247914"
"1997-01";"E";"3621716"
"1997-02";"K";"16252"
"1997-02";"T0";"206291"
"1997-02";"S0";"192338.72392781"
"1997-02";"T1";"5.69594634"
"1997-02";"S1";"5.31070697"
"1997-02";"T2";"7508"
"1997-02";"S2";"11191.57762"
"1997-02";"RS";"251377"
"1997-02";"E";"3621716"
"1997-03";"K";"13227"
"1997-03";"T0";"202207"
"1997-03";"S0";"192463.44675583"
"1997-03";"T1";"5.58318212"
"1997-03";"S1";"5.31415072"
"1997-03";"T2";"8842"
"1997-03";"S2";"11793.05390641"
"1997-03";"RS";"249483"
"1997-03";"E";"3621716"
"1997-04";"K";"9410"
"1997-04";"T0";"197732"
"1997-04";"S0";"192148.29982205"
"1997-04";"T1";"5.4596219"
"1997-04";"S1";"5.30544912"
"1997-04";"T2";"9861"
"1997-04";"S2";"12339.47879377"
"1997-04";"RS";"247660"
"1997-04";"E";"3621716"
"1997-05";"K";"5548"
"1997-05";"T0";"192091"
"1997-05";"S0";"191622.59450284"
"1997-05";"T1";"5.30386701"
"1997-05";"S1";"5.29093376"
"1997-05";"T2";"10870"
"1997-05";"S2";"12799.30612038"
"1997-05";"RS";"244361"
"1997-05";"E";"3621716"
"1997-06";"K";"4260"
"1997-06";"T0";"185320"
"1997-06";"S0";"189668.17821261"
"1997-06";"T1";"5.11691143"
"1997-06";"S1";"5.23696994"
"1997-06";"T2";"10746"
"1997-06";"S2";"13176.67357505"
"1997-06";"RS";"241470"
"1997-06";"E";"3621716"
"1997-07";"K";"2599"
"1997-07";"T0";"182477"
"1997-07";"S0";"187422.73046861"
"1997-07";"T1";"5.03841273"
"1997-07";"S1";"5.17497039"
"1997-07";"T2";"10988"
"1997-07";"S2";"13495.40173977"
"1997-07";"RS";"241455"
"1997-07";"E";"3621716"
"1997-08";"K";"1707"
"1997-08";"T0";"180843"
"1997-08";"S0";"186006.04010738"
"1997-08";"T1";"4.993296"
"1997-08";"S1";"5.13585384"
"1997-08";"T2";"10186"
"1997-08";"S2";"13799.39074099"
"1997-08";"RS";"241032"
"1997-08";"E";"3621716"
"1997-09";"K";"2393"
"1997-09";"T0";"177229"
"1997-09";"S0";"183273.87330629"
"1997-09";"T1";"4.89350904"
"1997-09";"S1";"5.06041538"
"1997-09";"T2";"9885"
"1997-09";"S2";"14113.38055642"
"1997-09";"RS";"240072"
"1997-09";"E";"3621716"
"1997-10";"K";"2876"
"1997-10";"T0";"173484"
"1997-10";"S0";"176754.49004366"
"1997-10";"T1";"4.79010502"
"1997-10";"S1";"4.88040724"
"1997-10";"T2";"9799"
"1997-10";"S2";"14467.40980986"
"1997-10";"RS";"239729"
"1997-10";"E";"3621716"
"1997-11";"K";"2977"
"1997-11";"T0";"175927"
"1997-11";"S0";"173543.66968235"
"1997-11";"T1";"4.85755923"
"1997-11";"S1";"4.79175257"
"1997-11";"T2";"9823"
"1997-11";"S2";"14879.78104271"
"1997-11";"RS";"243922"
"1997-11";"E";"3621716"
"1997-12";"K";"3134"
"1997-12";"T0";"180549"
"1997-12";"S0";"170601.50852904"
"1997-12";"T1";"4.9851783"
"1997-12";"S1";"4.71051591"
"1997-12";"T2";"8950"
"1997-12";"S2";"15276.85656471"
"1997-12";"RS";"247862"
"1997-12";"E";"3621716"
"1998-01";"K";"4580"
"1998-01";"T0";"182492"
"1998-01";"S0";"168694.65700476"
"1998-01";"T1";"5.0388269"
"1998-01";"S1";"4.65786542"
"1998-01";"T2";"10667"
"1998-01";"S2";"15593.65574051"
"1998-01";"RS";"249222"
"1998-01";"E";"3621716"
"1998-02";"K";"6440"
"1998-02";"T0";"176548"
"1998-02";"S0";"163778.04431341"
"1998-02";"T1";"4.8747058"
"1998-02";"S1";"4.52211174"
"1998-02";"T2";"12374"
"1998-02";"S2";"15857.90437026"
"1998-02";"RS";"244901"
"1998-02";"E";"3621716"
"1998-03";"K";"5835"
"1998-03";"T0";"165683"
"1998-03";"S0";"157872.95034849"
"1998-03";"T1";"4.57470989"
"1998-03";"S1";"4.35906488"
"1998-03";"T2";"13185"
"1998-03";"S2";"16141.24489179"
"1998-03";"RS";"237986"
"1998-03";"E";"3621716"
"1998-04";"K";"3956"
"1998-04";"T0";"153897"
"1998-04";"S0";"150848.71104451"
"1998-04";"T1";"4.24928404"
"1998-04";"S1";"4.16511706"
"1998-04";"T2";"14366"
"1998-04";"S2";"16485.83733465"
"1998-04";"RS";"230199"
"1998-04";"E";"3621716"
"1998-05";"K";"2696"
"1998-05";"T0";"142360"
"1998-05";"S0";"144029.40530738"
"1998-05";"T1";"3.93073339"
"1998-05";"S1";"3.97682771"
"1998-05";"T2";"14892"
"1998-05";"S2";"16862.70467052"
"1998-05";"RS";"221901"
"1998-05";"E";"3621716"
"1998-06";"K";"1753"
"1998-06";"T0";"130779"
"1998-06";"S0";"135682.69796833"
"1998-06";"T1";"3.61096784"
"1998-06";"S1";"3.74636493"
"1998-06";"T2";"15874"
"1998-06";"S2";"17194.07925303"
"1998-06";"RS";"213117"
"1998-06";"E";"3621716"
"1998-07";"K";"994"
"1998-07";"T0";"125994"
"1998-07";"S0";"130855.10905326"
"1998-07";"T1";"3.47884815"
"1998-07";"S1";"3.6130693"
"1998-07";"T2";"15046"
"1998-07";"S2";"17417.00825912"
"1998-07";"RS";"208370"
"1998-07";"E";"3621716"
"1998-08";"K";"807"
"1998-08";"T0";"122225"
"1998-08";"S0";"127105.55463256"
"1998-08";"T1";"3.37478146"
"1998-08";"S1";"3.50953953"
"1998-08";"T2";"13798"
"1998-08";"S2";"17530.45267457"
"1998-08";"RS";"203214"
"1998-08";"E";"3621716"
"1998-09";"K";"1842"
"1998-09";"T0";"117544"
"1998-09";"S0";"122385.81235993"
"1998-09";"T1";"3.24553333"
"1998-09";"S1";"3.37922168"
"1998-09";"T2";"13229"
"1998-09";"S2";"17656.29813568"
"1998-09";"RS";"199869"
"1998-09";"E";"3621716"
"1998-10";"K";"2520"
"1998-10";"T0";"115513"
"1998-10";"S0";"118690.69471033"
"1998-10";"T1";"3.18945494"
"1998-10";"S1";"3.27719497"
"1998-10";"T2";"12098"
"1998-10";"S2";"17903.38158825"
"1998-10";"RS";"198003"
"1998-10";"E";"3621716"
"1998-11";"K";"3285"
"1998-11";"T0";"118576"
"1998-11";"S0";"116428.87172872"
"1998-11";"T1";"3.27402811"
"1998-11";"S1";"3.21474328"
"1998-11";"T2";"12465"
"1998-11";"S2";"18231.88564174"
"1998-11";"RS";"200202"
"1998-11";"E";"3621716"
"1998-12";"K";"2339"
"1998-12";"T0";"124309"
"1998-12";"S0";"114914.4056415"
"1998-12";"T1";"3.43232324"
"1998-12";"S1";"3.17292702"
"1998-12";"T2";"11930"
"1998-12";"S2";"18469.74186577"
"1998-12";"RS";"203228"
"1998-12";"E";"3621716"
"1999-01";"K";"3872"
"1999-01";"T0";"125883"
"1999-01";"S0";"112927.41384725"
"1999-01";"T1";"3.4757833"
"1999-01";"S1";"3.11806375"
"1999-01";"T2";"13592"
"1999-01";"S2";"18512.99908608"
"1999-01";"RS";"202752"
"1999-01";"E";"3621716"
"1999-02";"K";"6320"
"1999-02";"T0";"122026"
"1999-02";"S0";"110246.21132477"
"1999-02";"T1";"3.36928682"
"1999-02";"S1";"3.04403248"
"1999-02";"T2";"14855"
"1999-02";"S2";"18393.80134"
"1999-02";"RS";"199228"
"1999-02";"E";"3621716"
"1999-03";"K";"5347"
"1999-03";"T0";"114073"
"1999-03";"S0";"107203.10646979"
"1999-03";"T1";"3.14969479"
"1999-03";"S1";"2.96000864"
"1999-03";"T2";"15630"
"1999-03";"S2";"18239.6257536"
"1999-03";"RS";"191859"
"1999-03";"E";"3621716"
"1999-04";"K";"4467"
"1999-04";"T0";"105912"
"1999-04";"S0";"103796.69583549"
"1999-04";"T1";"2.92435961"
"1999-04";"S1";"2.86595348"
"1999-04";"T2";"16168"
"1999-04";"S2";"18175.06882873"
"1999-04";"RS";"183055"
"1999-04";"E";"3621716"
"1999-05";"K";"3460"
"1999-05";"T0";"98598"
"1999-05";"S0";"100712.12998857"
"1999-05";"T1";"2.72241114"
"1999-05";"S1";"2.78078485"
"1999-05";"T2";"16412"
"1999-05";"S2";"18225.56108691"
"1999-05";"RS";"175138"
"1999-05";"E";"3621716"
"1999-06";"K";"2929"
"1999-06";"T0";"92399"
"1999-06";"S0";"97721.38137886"
"1999-06";"T1";"2.55124919"
"1999-06";"S1";"2.69820663"
"1999-06";"T2";"16466"
"1999-06";"S2";"18323.60175559"
"1999-06";"RS";"167516"
"1999-06";"E";"3621716"
"1999-07";"K";"1133"
"1999-07";"T0";"90122"
"1999-07";"S0";"95676.46533608"
"1999-07";"T1";"2.48837844"
"1999-07";"S1";"2.64174401"
"1999-07";"T2";"15884"
"1999-07";"S2";"18415.37719298"
"1999-07";"RS";"162771"
"1999-07";"E";"3621716"
"1999-08";"K";"824"
"1999-08";"T0";"87487"
"1999-08";"S0";"92756.10976534"
"1999-08";"T1";"2.41562287"
"1999-08";"S1";"2.56110942"
"1999-08";"T2";"14422"
"1999-08";"S2";"18430.60444313"
"1999-08";"RS";"157526"
"1999-08";"E";"3621716"
"1999-09";"K";"1183"
"1999-09";"T0";"85096"
"1999-09";"S0";"90150.96078156"
"1999-09";"T1";"2.34960444"
"1999-09";"S1";"2.48917808"
"1999-09";"T2";"14423"
"1999-09";"S2";"18248.62569923"
"1999-09";"RS";"153279"
"1999-09";"E";"3621716"
"1999-10";"K";"1620"
"1999-10";"T0";"84263"
