"CubeId";"snbnomu"
"PublishingDate";"2025-10-21 09:00"

"Date";"D0";"Value"
"1995-03";"T";"27942.4"
"1995-03";"M";"2089.291276"
"1995-04";"5";"9"
"1995-04";"10";"591.2"
"1995-04";"20";"1024.6"
"1995-04";"50";"1404.7"
"1995-04";"100";"8423.1"
"1995-04";"200";
"1995-04";"500";"3548.3"
"1995-04";"1000";"12884"
"1995-04";"T";"27884.9"
"1995-04";"M";"2085.23799668"
"1995-05";"5";"9"
"1995-05";"10";"592.8"
"1995-05";"20";"1039.1"
"1995-05";"50";"1408.6"
"1995-05";"100";"8324.3"
"1995-05";"200";
"1995-05";"500";"3473.6"
"1995-05";"1000";"12686"
"1995-05";"T";"27533.4"
"1995-05";"M";"2091.80345307"
"1995-06";"5";"9"
"1995-06";"10";"598.1"
"1995-06";"20";"1049.4"
"1995-06";"50";"1429.6"
"1995-06";"100";"8482"
"1995-06";"200";
"1995-06";"500";"3530.3"
"1995-06";"1000";"13007.1"
"1995-06";"T";"28105.5"
"1995-06";"M";"2092.83112859"
"1995-07";"5";"9"
"1995-07";"10";"595.2"
"1995-07";"20";"1042.4"
"1995-07";"50";"1423.5"
"1995-07";"100";"8425.9"
"1995-07";"200";
"1995-07";"500";"3513.7"
"1995-07";"1000";"12638.5"
"1995-07";"T";"27648.2"
"1995-07";"M";"2088.66036816"
"1995-08";"5";"9"
"1995-08";"10";"594.6"
"1995-08";"20";"1043.4"
"1995-08";"50";"1417.8"
"1995-08";"100";"8364.2"
"1995-08";"200";
"1995-08";"500";"3487.4"
"1995-08";"1000";"12550.1"
"1995-08";"T";"27466.5"
"1995-08";"M";"2095.4685199"
"1995-09";"5";"9"
"1995-09";"10";"595.4"
"1995-09";"20";"1044.2"
"1995-09";"50";"1405.9"
"1995-09";"100";"8415.2"
"1995-09";"200";
"1995-09";"500";"3512.3"
"1995-09";"1000";"12767"
"1995-09";"T";"27749"
"1995-09";"M";"2097.96654482"
"1995-10";"5";"9"
"1995-10";"10";"591.3"
"1995-10";"20";"1035.7"
"1995-10";"50";"1514.2"
"1995-10";"100";"8311.7"
"1995-10";"200";
"1995-10";"500";"3467.6"
"1995-10";"1000";"12679.6"
"1995-10";"T";"27609.1"
"1995-10";"M";"2101.9493105"
"1995-11";"5";"9"
"1995-11";"10";"592.4"
"1995-11";"20";"1037.8"
"1995-11";"50";"1495.8"
"1995-11";"100";"8417.7"
"1995-11";"200";
"1995-11";"500";"3537.2"
"1995-11";"1000";"13058.9"
"1995-11";"T";"28148.8"
"1995-11";"M";"2102.66590688"
"1995-12";"5";"9"
"1995-12";"10";"611.6"
"1995-12";"20";"1080.2"
"1995-12";"50";"1586.9"
"1995-12";"100";"9187.1"
"1995-12";"200";
"1995-12";"500";"3848.9"
"1995-12";"1000";"14568.5"
"1995-12";"T";"30892.2"
"1995-12";"M";"2125.88753175"
"1996-01";"5";"9"
"1996-01";"10";"594.9"
"1996-01";"20";"1041.6"
"1996-01";"50";"1484.3"
"1996-01";"100";"8352.8"
"1996-01";"200";
"1996-01";"500";"3533"
"1996-01";"1000";"13325.1"
"1996-01";"T";"28340.7"
"1996-01";"M";"2111.02528073"
"1996-02";"5";"9"
"1996-02";"10";"594.8"
"1996-02";"20";"1042.3"
"1996-02";"50";"1482.9"
"1996-02";"100";"8372.8"
"1996-02";"200";
"1996-02";"500";"3529.6"
"1996-02";"1000";"13260.7"
"1996-02";"T";"28292.1"
"1996-02";"M";"2111.74603426"
"1996-03";"5";"9"
"1996-03";"10";"596.7"
"1996-03";"20";"1049.6"
"1996-03";"50";"1494.2"
"1996-03";"100";"8478.3"
"1996-03";"200";
"1996-03";"500";"3568.7"
"1996-03";"1000";"13531.9"
"1996-03";"T";"28728.4"
"1996-03";"M";"2114.24830321"
"1996-04";"5";"9"
"1996-04";"10";"594.2"
"1996-04";"20";"1042.1"
"1996-04";"50";"1473.9"
"1996-04";"100";"8317.8"
"1996-04";"200";
"1996-04";"500";"3524.7"
"1996-04";"1000";"13397.4"
"1996-04";"T";"28359.1"
"1996-04";"M";"2118.77184015"
"1996-05";"5";"9"
"1996-05";"10";"597.5"
"1996-05";"20";"1051.4"
"1996-05";"50";"1486.8"
"1996-05";"100";"8447"
"1996-05";"200";
"1996-05";"500";"3520.9"
"1996-05";"1000";"13413.5"
"1996-05";"T";"28526.1"
"1996-05";"M";"2119.92132746"
"1996-06";"5";"9"
"1996-06";"10";"601.2"
"1996-06";"20";"1058.2"
"1996-06";"50";"1495.6"
"1996-06";"100";"8461"
"1996-06";"200";
"1996-06";"500";"3573.7"
"1996-06";"1000";"13709.3"
"1996-06";"T";"28908"
"1996-06";"M";"2123.46638357"
"1996-07";"5";"9"
"1996-07";"10";"599.9"
"1996-07";"20";"1052.9"
"1996-07";"50";"1493.2"
"1996-07";"100";"8427.3"
"1996-07";"200";
"1996-07";"500";"3516.3"
"1996-07";"1000";"13215.5"
"1996-07";"T";"28314.1"
"1996-07";"M";"2119.61755031"
"1996-08";"5";"9"
"1996-08";"10";"598.9"
"1996-08";"20";"1051.6"
"1996-08";"50";"1485.5"
"1996-08";"100";"8398.5"
"1996-08";"200";
"1996-08";"500";"3486"
"1996-08";"1000";"13206.9"
"1996-08";"T";"28236.4"
"1996-08";"M";"2119.13327811"
"1996-09";"5";"9"
"1996-09";"10";"596.2"
"1996-09";"20";"1036.8"
"1996-09";"50";"1476.7"
"1996-09";"100";"8357.5"
"1996-09";"200";
"1996-09";"500";"3498.6"
"1996-09";"1000";"13325.3"
"1996-09";"T";"28300.1"
"1996-09";"M";"2124.33868072"
"1996-10";"5";"9"
"1996-10";"10";"592.9"
"1996-10";"20";"1101.4"
"1996-10";"50";"1471.4"
"1996-10";"100";"8357.3"
"1996-10";"200";
"1996-10";"500";"3482.7"
"1996-10";"1000";"13371.4"
"1996-10";"T";"28386.1"
"1996-10";"M";"2127.92865246"
"1996-11";"5";"9"
"1996-11";"10";"592.6"
"1996-11";"20";"1085.8"
"1996-11";"50";"1484.7"
"1996-11";"100";"8471.8"
"1996-11";"200";
"1996-11";"500";"3573.2"
"1996-11";"1000";"13916.1"
"1996-11";"T";"29133.2"
"1996-11";"M";"2126.08535062"
"1996-12";"5";"9"
"1996-12";"10";"614.5"
"1996-12";"20";"1127.2"
"1996-12";"50";"1594.6"
"1996-12";"100";"9249.2"
"1996-12";"200";
"1996-12";"500";"3912.3"
"1996-12";"1000";"15940.8"
"1996-12";"T";"32447.6"
"1996-12";"M";"2159.73905544"
"1997-01";"5";"9"
"1997-01";"10";"597.3"
"1997-01";"20";"1075.9"
"1997-01";"50";"1514.5"
"1997-01";"100";"8494.1"
"1997-01";"200";
"1997-01";"500";"3594.8"
"1997-01";"1000";"14370.4"
"1997-01";"T";"29656"
"1997-01";"M";"2137.16135538"
"1997-02";"5";"9"
"1997-02";"10";"594.6"
"1997-02";"20";"1067.1"
"1997-02";"50";"1513.3"
"1997-02";"100";"8467.7"
"1997-02";"200";
"1997-02";"500";"3588.4"
"1997-02";"1000";"14268.3"
"1997-02";"T";"29508.4"
"1997-02";"M";"2137.26280024"
"1997-03";"5";"9"
"1997-03";"10";"597.8"
"1997-03";"20";"1075.3"
"1997-03";"50";"1541.2"
"1997-03";"100";"8653"
"1997-03";"200";
"1997-03";"500";"3639.7"
"1997-03";"1000";"14470.5"
"1997-03";"T";"29986.4"
"1997-03";"M";"2147.68711531"
"1997-04";"5";"9"
"1997-04";"10";"627.7"
"1997-04";"20";"1052.5"
"1997-04";"50";"1506.2"
"1997-04";"100";"8363"
"1997-04";"200";
"1997-04";"500";"3536.6"
"1997-04";"1000";"14178.1"
"1997-04";"T";"29273.2"
"1997-04";"M";"2147.94308778"
"1997-05";"5";"9"
"1997-05";"10";"617.4"
"1997-05";"20";"1060.7"
"1997-05";"50";"1515.7"
"1997-05";"100";"8434.2"
"1997-05";"200";
"1997-05";"500";"3510.7"
"1997-05";"1000";"14170.9"
"1997-05";"T";"29318.6"
"1997-05";"M";"2150.6999477"
"1997-06";"5";"9"
"1997-06";"10";"607.9"
"1997-06";"20";"1067.1"
"1997-06";"50";"1524.3"
"1997-06";"100";"8377.2"
"1997-06";"200";
"1997-06";"500";"3523.9"
"1997-06";"1000";"14328.4"
"1997-06";"T";"29437.8"
"1997-06";"M";"2153.24588459"
"1997-07";"5";"9"
"1997-07";"10";"599.5"
"1997-07";"20";"1065"
"1997-07";"50";"1530.3"
"1997-07";"100";"8449.5"
"1997-07";"200";
"1997-07";"500";"3491"
"1997-07";"1000";"13884.7"
"1997-07";"T";"29029"
"1997-07";"M";"2143.49231001"
"1997-08";"5";"9"
"1997-08";"10";"596.4"
"1997-08";"20";"1063.6"
"1997-08";"50";"1525.8"
"1997-08";"100";"8345.7"
"1997-08";"200";
"1997-08";"500";"3482.6"
"1997-08";"1000";"13884.8"
"1997-08";"T";"28907.8"
"1997-08";"M";"2150.12596411"
"1997-09";"5";"9"
"1997-09";"10";"594.1"
"1997-09";"20";"1065.5"
"1997-09";"50";"1523.1"
"1997-09";"100";"8301.2"
"1997-09";"200";
"1997-09";"500";"3294.1"
"1997-09";"1000";"14006.1"
"1997-09";"T";"28793.1"
"1997-09";"M";"2155.99277076"
"1997-10";"5";"9"
"1997-10";"10";"585.1"
"1997-10";"20";"1056.8"
"1997-10";"50";"1512.6"
"1997-10";"100";"7839.3"
"1997-10";"200";"1781.6"
"1997-10";"500";"2267.5"
"1997-10";"1000";"14090.1"
"1997-10";"T";"29142"
"1997-10";"M";"2149.47909819"
"1997-11";"5";"9"
"1997-11";"10";"582.9"
"1997-11";"20";"1056.2"
"1997-11";"50";"1503.4"
"1997-11";"100";"7595.1"
"1997-11";"200";"2273.1"
"1997-11";"500";"1979.1"
"1997-11";"1000";"14478.1"
"1997-11";"T";"29476.9"
"1997-11";"M";"2160.21293832"
"1997-12";"5";"9"
"1997-12";"10";"604.4"
"1997-12";"20";"1112.2"
"1997-12";"50";"1627.2"
"1997-12";"100";"8052.7"
"1997-12";"200";"3103.6"
"1997-12";"500";"1768"
"1997-12";"1000";"15864.8"
"1997-12";"T";"32141.8"
"1997-12";"M";"2183.90662266"
"1998-01";"5";"9"
"1998-01";"10";"585.4"
"1998-01";"20";"1067.1"
"1998-01";"50";"1528.4"
"1998-01";"100";"7358.4"
"1998-01";"200";"2826.1"
"1998-01";"500";"1614.3"
"1998-01";"1000";"14847.1"
"1998-01";"T";"29835.8"
"1998-01";"M";"2161.42034007"
"1998-02";"5";"9"
"1998-02";"10";"583.5"
"1998-02";"20";"1063.5"
"1998-02";"50";"1532.3"
"1998-02";"100";"7259.2"
"1998-02";"200";"2892.9"
"1998-02";"500";"1522.7"
"1998-02";"1000";"14778.2"
"1998-02";"T";"29641.2"
"1998-02";"M";"2165.61180996"
"1998-03";"5";"9"
"1998-03";"10";"584.1"
"1998-03";"20";"1071.3"
"1998-03";"50";"1543"
"1998-03";"100";"7201.4"
"1998-03";"200";"3002.6"
"1998-03";"500";"1436"
"1998-03";"1000";"14754"
"1998-03";"T";"29601.4"
"1998-03";"M";"2171.66448223"
"1998-04";"5";"9"
"1998-04";"10";"583.8"
"1998-04";"20";"1073.6"
"1998-04";"50";"1549"
"1998-04";"100";"7193.1"
"1998-04";"200";"3164.9"
"1998-04";"500";"1346.1"
"1998-04";"1000";"14982.4"
"1998-04";"T";"29901.7"
"1998-04";"M";"2183.29616124"
"1998-05";"5";"9"
"1998-05";"10";"586"
"1998-05";"20";"1081.8"
"1998-05";"50";"1563.5"
"1998-05";"100";"7194.6"
"1998-05";"200";"3279"
"1998-05";"500";"1280.8"
"1998-05";"1000";"14898.1"
"1998-05";"T";"29892.7"
"1998-05";"M";"2191.45019595"
"1998-06";"5";"9"
"1998-06";"10";"589.3"
"1998-06";"20";"1089.7"
"1998-06";"50";"1571.5"
"1998-06";"100";"7094.5"
"1998-06";"200";"3333.6"
"1998-06";"500";"1223.7"
"1998-06";"1000";"15089.3"
"1998-06";"T";"30000.6"
"1998-06";"M";"2185.2876441"
"1998-07";"5";"9"
"1998-07";"10";"587.9"
"1998-07";"20";"1086"
"1998-07";"50";"1577"
"1998-07";"100";"7102.3"
"1998-07";"200";"3439.8"
"1998-07";"500";"1168.1"
"1998-07";"1000";"14770.2"
"1998-07";"T";"29740.3"
"1998-07";"M";"2178.5153769"
"1998-08";"5";"9"
"1998-08";"10";"587.9"
"1998-08";"20";"1084.8"
"1998-08";"50";"1574.9"
"1998-08";"100";"7039.3"
"1998-08";"200";"3456.4"
"1998-08";"500";"1123.5"
"1998-08";"1000";"14708.6"
"1998-08";"T";"29584.4"
"1998-08";"M";"2189.14545374"
"1998-09";"5";"9"
"1998-09";"10";"587.1"
"1998-09";"20";"1090.1"
"1998-09";"50";"1591.1"
"1998-09";"100";"6980.4"
"1998-09";"200";"3512.2"
"1998-09";"500";"1079.7"
"1998-09";"1000";"14842"
"1998-09";"T";"29691.5"
"1998-09";"M";"2193.74781289"
"1998-10";"5";"9"
"1998-10";"10";"582.8"
"1998-10";"20";"1077.8"
"1998-10";"50";"1564.7"
"1998-10";"100";"7080.5"
"1998-10";"200";"3594.6"
"1998-10";"500";"1030.6"
"1998-10";"1000";"14892.1"
"1998-10";"T";"29832"
"1998-10";"M";"2195.10191815"
"1998-11";"5";"9"
"1998-11";"10";"583.9"
"1998-11";"20";"1077.8"
"1998-11";"50";"1558.6"
"1998-11";"100";"6997.7"
"1998-11";"200";"3744.5"
"1998-11";"500";"990"
"1998-11";"1000";"15372.3"
"1998-11";"T";"30333.7"
"1998-11";"M";"2190.63034304"
"1998-12";"5";"9"
"1998-12";"10";"600.4"
"1998-12";"20";"1119.4"
"1998-12";"50";"1655.6"
"1998-12";"100";"7485.3"
"1998-12";"200";"4211.5"
"1998-12";"500";"948.4"
"1998-12";"1000";"17189.3"
"1998-12";"T";"33218.8"
"1998-12";"M";"2213.87490033"
"1999-01";"5";"9"
"1999-01";"10";"587.4"
"1999-01";"20";"1084.2"
"1999-01";"50";"1583.3"
"1999-01";"100";"6877.8"
"1999-01";"200";"3891.1"
"1999-01";"500";"913.7"
"1999-01";"1000";"15969.9"
"1999-01";"T";"30916.2"
"1999-01";"M";"2196.39242825"
"1999-02";"5";"9"
"1999-02";"10";"587.1"
"1999-02";"20";"1084.1"
"1999-02";"50";"1577.6"
"1999-02";"100";"6800.6"
"1999-02";"200";"3878.1"
"1999-02";"500";"888.6"
"1999-02";"1000";"15779.5"
"1999-02";"T";"30604.5"
"1999-02";"M";"2204.2078044"
"1999-03";"5";"9"
"1999-03";"10";"593.4"
"1999-03";"20";"1103.5"
"1999-03";"50";"1613.9"
"1999-03";"100";"7036.6"
"1999-03";"200";"4063.4"
"1999-03";"500";"858.2"
"1999-03";"1000";"16108.3"
"1999-03";"T";"31386.3"
"1999-03";"M";"2210.95050569"
"1999-04";"5";"9"
"1999-04";"10";"588"
"1999-04";"20";"1088.1"
"1999-04";"50";"1586.3"
"1999-04";"100";"6865.8"
"1999-04";"200";"4000.8"
"1999-04";"500";"833.2"
"1999-04";"1000";"15965.3"
"1999-04";"T";"30936.4"
"1999-04";"M";"2212.5079825"
"1999-05";"5";"9"
"1999-05";"10";"591.8"
"1999-05";"20";"1096.6"
"1999-05";"50";"1595.9"
"1999-05";"100";"6843.8"
"1999-05";"200";"3977.6"
"1999-05";"500";"811.7"
"1999-05";"1000";"15972.5"
"1999-05";"T";"30898.9"
"1999-05";"M";"2215.65273734"
"1999-06";"5";"9"
"1999-06";"10";"595.2"
"1999-06";"20";"1103.6"
"1999-06";"50";"1612.8"
"1999-06";"100";"6858.2"
"1999-06";"200";"4043.6"
"1999-06";"500";"730.4"
"1999-06";"1000";"15966.8"
"1999-06";"T";"30919.5"
"1999-06";"M";"2216.32750682"
"1999-07";"5";"9"
"1999-07";"10";"592.5"
"1999-07";"20";"1096.1"
"1999-07";"50";"1611.1"
"1999-07";"100";"6865.3"
"1999-07";"200";"4063.3"
"1999-07";"500";"708.3"
"1999-07";"1000";"15643.9"
"1999-07";"T";"30589.5"
"1999-07";"M";"2213.43072159"
"1999-08";"5";"9"
"1999-08";"10";"592.9"
"1999-08";"20";"1096.7"
"1999-08";"50";"1608.9"
"1999-08";"100";"6809.6"
"1999-08";"200";"4026.7"
"1999-08";"500";"688.2"
"1999-08";"1000";"15645.9"
"1999-08";"T";"30477.7"
"1999-08";"M";"2219.90589551"
"1999-09";"5";"9"
"1999-09";"10";"592.7"
"1999-09";"20";"1102.1"
"1999-09";"50";"1616"
"1999-09";"100";"6838.9"
"1999-09";"200";"4084.4"
"1999-09";"500";"667.8"
"1999-09";"1000";"15967"
"1999-09";"T";"30877.8"
"1999-09";"M";"2219.58269148"
"1999-10";"5";"9"
"1999-10";"10";"591.4"
"1999-10";"20";"1098.1"
"1999-10";"50";"1611.4"
"1999-10";"100";"6865.1"
"1999-10";"200";"4150.2"
"1999-10";"500";"644.2"
"1999-10";"1000";"15981"
"1999-10";"T";"30950.4"
"1999-10";"M";"2226.95135569"
"1999-11";"5";"9"
"1999-11";"10";"594.7"
"1999-11";"20";"1105.7"
"1999-11";"50";"1624.2"
"1999-11";"100";"7031.2"
"1999-11";"200";"4479.4"
"1999-11";"500";"623.4"
"1999-11";"1000";"16772.8"
"1999-11";"T";"32240.4"
"1999-11";"M";"2229.57736662"
"1999-12";"5";"9"
"1999-12";"10";"618"
"1999-12";"20";"1171.6"
"1999-12";"50";"1797.3"
"1999-12";"100";"8147.1"
"1999-12";"200";"5455.9"
"1999-12";"500";"603.7"
"1999-12";"1000";"19382.3"
"1999-12";"T";"37184.8"
"1999-12";"M";"2251.17125419"
"2000-01";"5";"9"
"2000-01";"10";"602"
"2000-01";"20";"1109.9"
"2000-01";"50";"1639.1"
"2000-01";"100";"6965.6"
"2000-01";"200";"4415.2"
"2000-01";"500";"583.9"
"2000-01";"1000";"17067.5"
"2000-01";"T";"32392.2"
"2000-01";"M";"2239.34229804"
"2000-02";"5";"9"
"2000-02";"10";"599.2"
"2000-02";"20";"1104.6"
"2000-02";"50";"1626.4"
"2000-02";"100";"6844.9"
"2000-02";"200";"4318"
"2000-02";"500";"567.6"
"2000-02";"1000";"16856.9"
"2000-02";"T";"31926.6"
"2000-02";"M";"2242.6088916"
"2000-03";"5";"9"
"2000-03";"10";"598.9"
"2000-03";"20";"1109.5"
"2000-03";"50";"1632.9"
"2000-03";"100";"6915.6"
"2000-03";"200";"4359.1"
"2000-03";"500";"548.5"
"2000-03";"1000";"16876.4"
"2000-03";"T";"32049.7"
"2000-03";"M";"2243.64847206"
"2000-04";"5";"9"
"2000-04";"10";"599.9"
"2000-04";"20";"1110.8"
"2000-04";"50";"1637.9"
"2000-04";"100";"6939.3"
"2000-04";"200";"4432.2"
"2000-04";"500";"528.9"
"2000-04";"1000";"16836.1"
"2000-04";"T";"32094"
"2000-04";"M";"2255.1792068"
"2000-05";"5";
"2000-05";"10";"561.3"
"2000-05";"20";"1080"
"2000-05";"50";"1612.1"
"2000-05";"100";"6858.8"
"2000-05";"200";"4428.2"
"2000-05";"500";"488.3"
"2000-05";"1000";"16657.9"
"2000-05";"T";"31686.6"
"2000-05";"M";"2262.29298324"
"2000-06";"5";
"2000-06";"10";"565.2"
"2000-06";"20";"1086.7"
"2000-06";"50";"1623.3"
"2000-06";"100";"6872.1"
"2000-06";"200";"4439.3"
"2000-06";"500";"474.8"
"2000-06";"1000";"16782.6"
"2000-06";"T";"31844"
"2000-06";"M";"2262.49610614"
"2000-07";"5";
"2000-07";"10";"562.2"
"2000-07";"20";"1078"
"2000-07";"50";"1612.8"
"2000-07";"100";"6843"
"2000-07";"200";"4434.4"
"2000-07";"500";"462.2"
"2000-07";"1000";"16527.3"
"2000-07";"T";"31520"
"2000-07";"M";"2254.83161044"
"2000-08";"5";
"2000-08";"10";"562.2"
"2000-08";"20";"1082.4"
"2000-08";"50";"1616"
"2000-08";"100";"6784.3"
"2000-08";"200";"4376.8"
"2000-08";"500";"449.9"
"2000-08";"1000";"16425"
"2000-08";"T";"31296.5"
"2000-08";"M";"2267.78062704"
"2000-09";"5";
"2000-09";"10";"561.5"
"2000-09";"20";"1084.6"
"2000-09";"50";"1610.4"
"2000-09";"100";"6801.6"
"2000-09";"200";"4414.3"
"2000-09";"500";"437.7"
"2000-09";"1000";"16667.4"
"2000-09";"T";"31577.6"
"2000-09";"M";"2269.64018561"
"2000-10";"5";
"2000-10";"10";"558.7"
"2000-10";"20";"1081.4"
"2000-10";"50";"1603.9"
"2000-10";"100";"6751"
"2000-10";"200";"4415.5"
"2000-10";"500";"425.6"
"2000-10";"1000";"16689"
"2000-10";"T";"31525.1"
"2000-10";"M";"2274.872982"
"2000-11";"5";
"2000-11";"10";"559.5"
"2000-11";"20";"1090.6"
"2000-11";"50";"1616.9"
"2000-11";"100";"6834.2"
"2000-11";"200";"4550.5"
"2000-11";"500";"414"
"2000-11";"1000";"16991"
"2000-11";"T";"32056.5"
"2000-11";"M";"2270.13641204"
"2000-12";"5";
"2000-12";"10";"579.4"
"2000-12";"20";"1142.4"
"2000-12";"50";"1738.3"
"2000-12";"100";"7558.7"
"2000-12";"200";"5120"
"2000-12";"500";"404.8"
"2000-12";"1000";"18942.1"
"2000-12";"T";"35485.7"
"2000-12";"M";"2295.19717939"
"2001-01";"5";
"2001-01";"10";"563.6"
"2001-01";"20";"1096.3"
"2001-01";"50";"1630.5"
"2001-01";"100";"6791.6"
"2001-01";"200";"4561.5"
"2001-01";"500";"393.7"
"2001-01";"1000";"17417.6"
"2001-01";"T";"32454.8"
"2001-01";"M";"2278.56579314"
"2001-02";"5";
"2001-02";"10";"565.2"
"2001-02";"20";"1105.2"
"2001-02";"50";"1640.9"
"2001-02";"100";"6814"
"2001-02";"200";"4621.9"
"2001-02";"500";"385.7"
"2001-02";"1000";"17462.7"
"2001-02";"T";"32595.6"
"2001-02";"M";"2282.96662494"
"2001-03";"5";
"2001-03";"10";"564.7"
"2001-03";"20";"1108.2"
"2001-03";"50";"1649.4"
"2001-03";"100";"6868.7"
"2001-03";"200";"4670.9"
"2001-03";"500";"377.6"
"2001-03";"1000";"17520.4"
"2001-03";"T";"32759.7"
"2001-03";"M";"2285.52104219"
"2001-04";"5";
"2001-04";"10";"565.1"
"2001-04";"20";"1109.8"
"2001-04";"50";"1652.3"
"2001-04";"100";"6889.5"
"2001-04";"200";"4749.3"
"2001-04";"500";"369.6"
"2001-04";"1000";"17695.8"
"2001-04";"T";"33031.4"
"2001-04";"M";"2291.91270224"
"2001-05";"5";
"2001-05";"10";"569.2"
"2001-05";"20";"1126.3"
"2001-05";"50";"1678.2"
"2001-05";"100";"6930.8"
"2001-05";"200";"4744.2"
"2001-05";"500";"360.8"
"2001-05";"1000";"17610"
"2001-05";"T";"33019.3"
"2001-05";"M";"2299.70102254"
"2001-06";"5";
"2001-06";"10";"571.1"
"2001-06";"20";"1132"
"2001-06";"50";"1689"
"2001-06";"100";"6949.6"
"2001-06";"200";"4821.1"
"2001-06";"500";"353.6"
"2001-06";"1000";"17889.4"
"2001-06";"T";"33405.6"
"2001-06";"M";"2297.10115299"
"2001-07";"5";
"2001-07";"10";"568.6"
"2001-07";"20";"1127.2"
"2001-07";"50";"1692.4"
"2001-07";"100";"7004.8"
"2001-07";"200";"4849.7"
"2001-07";"500";"345.7"
"2001-07";"1000";"17713.7"
"2001-07";"T";"33302"
"2001-07";"M";"2291.53859444"
"2001-08";"5";
"2001-08";"10";"568.7"
"2001-08";"20";"1135.4"
"2001-08";"50";"1699.9"
"2001-08";"100";"6982.6"
"2001-08";"200";"4821.1"
"2001-08";"500";"337.6"
"2001-08";"1000";"17559"
"2001-08";"T";"33104.1"
"2001-08";"M";"2293.65551129"
"2001-09";"5";
"2001-09";"10";"568.7"
"2001-09";"20";"1133.4"
"2001-09";"50";"1697.5"
"2001-09";"100";"7013.5"
"2001-09";"200";"4879.5"
"2001-09";"500";"330.2"
"2001-09";"1000";"17961"
"2001-09";"T";"33583.7"
"2001-09";"M";"2290.91701934"
"2001-10";"5";
"2001-10";"10";"568.8"
"2001-10";"20";"1134"
"2001-10";"50";"1699.6"
"2001-10";"100";"7074.4"
"2001-10";"200";"4929.1"
"2001-10";"500";"321.8"
"2001-10";"1000";"18234.3"
"2001-10";"T";"33962"
"2001-10";"M";"2293.91217059"
"2001-11";"5";
"2001-11";"10";"572.2"
"2001-11";"20";"1146.2"
"2001-11";"50";"1717.4"
"2001-11";"100";"7235.2"
"2001-11";"200";"5120.8"
"2001-11";"500";"313.6"
"2001-11";"1000";"18874.9"
"2001-11";"T";"34980.2"
"2001-11";"M";"2297.05794604"
"2001-12";"5";
"2001-12";"10";"594.4"
"2001-12";"20";"1211.7"
"2001-12";"50";"1874.7"
"2001-12";"100";"8280.9"
"2001-12";"200";"6105.6"
"2001-12";"500";"306.5"
"2001-12";"1000";"21471.1"
"2001-12";"T";"39844.7"
"2001-12";"M";"2324.58063599"
"2002-01";"5";
"2002-01";"10";"576.5"
"2002-01";"20";"1153"
"2002-01";"50";"1725"
"2002-01";"100";"7375"
"2002-01";"200";"5330.4"
"2002-01";"500";"295.9"
"2002-01";"1000";"19732.4"
"2002-01";"T";"36188.2"
"2002-01";"M";"2301.19565979"
"2002-02";"5";
"2002-02";"10";"572.2"
"2002-02";"20";"1144.5"
"2002-02";"50";"1710.5"
"2002-02";"100";"7275"
"2002-02";"200";"5296.3"
"2002-02";"500";"286.6"
"2002-02";"1000";"19590.7"
"2002-02";"T";"35875.7"
"2002-02";"M";"2292.67968754"
"2002-03";"5";
"2002-03";"10";"575.3"
"2002-03";"20";"1160.1"
"2002-03";"50";"1742.6"
"2002-03";"100";"7489"
"2002-03";"200";"5464.7"
"2002-03";"500";"278.7"
"2002-03";"1000";"19600.5"
"2002-03";"T";"36310.9"
"2002-03";"M";"2300.47357844"
"2002-04";"5";
"2002-04";"10";"569.4"
"2002-04";"20";"1138.9"
"2002-04";"50";"1705.2"
"2002-04";"100";"7293.3"
"2002-04";"200";"5340.1"
"2002-04";"500";"271.3"
"2002-04";"1000";"19350.6"
"2002-04";"T";"35668.6"
"2002-04";"M";"2296.79131594"
"2002-05";"5";
"2002-05";"10";"571.4"
"2002-05";"20";"1152.9"
"2002-05";"50";"1706.4"
"2002-05";"100";"7263.6"
"2002-05";"200";"5270.1"
"2002-05";"500";"266.1"
"2002-05";"1000";"19066.9"
"2002-05";"T";"35297.2"
"2002-05";"M";"2305.09914939"
"2002-06";"5";
"2002-06";"10";"574.2"
"2002-06";"20";"1156.2"
"2002-06";"50";"1702.6"
"2002-06";"100";"7192"
"2002-06";"200";"5283.9"
"2002-06";"500";"260.8"
"2002-06";"1000";"19190.5"
"2002-06";"T";"35360.2"
"2002-06";"M";"2303.51533034"
"2002-07";"5";
"2002-07";"10";"573.5"
"2002-07";"20";"1150.2"
"2002-07";"50";"1700.2"
"2002-07";"100";"7264.5"
"2002-07";"200";"5327.8"
"2002-07";"500";"255.8"
"2002-07";"1000";"18954.2"
"2002-07";"T";"35226.2"
"2002-07";"M";"2291.87819234"
"2002-08";"5";
"2002-08";"10";"572.4"
"2002-08";"20";"1147.2"
"2002-08";"50";"1684.4"
"2002-08";"100";"7155.3"
"2002-08";"200";"5232.9"
"2002-08";"500";"251.3"
"2002-08";"1000";"18734.7"
"2002-08";"T";"34778"
"2002-08";"M";"2290.52126694"
"2002-09";"5";
"2002-09";"10";"571.2"
"2002-09";"20";"1148.8"
"2002-09";"50";"1660.5"
"2002-09";"100";"7133.4"
"2002-09";"200";"5260.1"
"2002-09";"500";"247.4"
"2002-09";"1000";"18946.5"
"2002-09";"T";"34967.8"
"2002-09";"M";"2290.64580849"
"2002-10";"5";
"2002-10";"10";"570"
"2002-10";"20";"1155.4"
