"CubeId";"plkopr"
"PublishingDate";"2025-10-21 09:00"

"Date";"D0";"Value"
"1980-07";"LD2010100";"55.2444"
"1980-07";"VVP";"3.34091555"
"1980-08";"LD2010100";"55.6148"
"1980-08";"VVP";"4.23188797"
"1980-09";"LD2010100";"55.6402"
"1980-09";"VVP";"3.77613978"
"1980-10";"LD2010100";"55.5387"
"1980-10";"VVP";"3.63573259"
"1980-11";"LD2010100";"56.0714"
"1980-11";"VVP";"4.23491401"
"1980-12";"LD2010100";"56.2642"
"1980-12";"VVP";"4.39653621"
"1981-01";"LD2010100";"56.8122"
"1981-01";"VVP";"5.09684222"
"1981-02";"LD2010100";"57.3653"
"1981-02";"VVP";"5.97064278"
"1981-03";"LD2010100";"57.7509"
"1981-03";"VVP";"6.35407344"
"1981-04";"LD2010100";"57.624"
"1981-04";"VVP";"5.63674628"
"1981-05";"LD2010100";"58.1568"
"1981-05";"VVP";"5.98262562"
"1981-06";"LD2010100";"58.5272"
"1981-06";"VVP";"6.28400415"
"1981-07";"LD2010100";"58.8773"
"1981-07";"VVP";"6.57605115"
"1981-08";"LD2010100";"59.755"
"1981-08";"VVP";"7.44442127"
"1981-09";"LD2010100";"59.8006"
"1981-09";"VVP";"7.47732754"
"1981-10";"LD2010100";"59.5978"
"1981-10";"VVP";"7.30859743"
"1981-11";"LD2010100";"59.9985"
"1981-11";"VVP";"7.00374879"
"1981-12";"LD2010100";"59.9884"
"1981-12";"VVP";"6.61912904"
"1982-01";"LD2010100";"60.2827"
"1982-01";"VVP";"6.10872313"
"1982-02";"LD2010100";"60.3792"
"1982-02";"VVP";"5.25387299"
"1982-03";"LD2010100";"60.4857"
"1982-03";"VVP";"4.73551062"
"1982-04";"LD2010100";"60.8256"
"1982-04";"VVP";"5.55601833"
"1982-05";"LD2010100";"61.6122"
"1982-05";"VVP";"5.94152361"
"1982-06";"LD2010100";"62.155"
"1982-06";"VVP";"6.19848549"
"1982-07";"LD2010100";"62.3884"
"1982-07";"VVP";"5.96341884"
"1982-08";"LD2010100";"62.8704"
"1982-08";"VVP";"5.21362229"
"1982-09";"LD2010100";"63.1139"
"1982-09";"VVP";"5.54057986"
"1982-10";"LD2010100";"63.2713"
"1982-10";"VVP";"6.16381813"
"1982-11";"LD2010100";"63.4489"
"1982-11";"VVP";"5.75081044"
"1982-12";"LD2010100";"63.2611"
"1982-12";"VVP";"5.45555474"
"1983-01";"LD2010100";"63.1666"
"1983-01";"VVP";"4.78395958"
"1983-02";"LD2010100";"63.2539"
"1983-02";"VVP";"4.76107666"
"1983-03";"LD2010100";"63.3746"
"1983-03";"VVP";"4.77617024"
"1983-04";"LD2010100";"63.5727"
"1983-04";"VVP";"4.51635496"
"1983-05";"LD2010100";"63.6272"
"1983-05";"VVP";"3.27045618"
"1983-06";"LD2010100";"63.8901"
"1983-06";"VVP";"2.79156946"
"1983-07";"LD2010100";"63.7655"
"1983-07";"VVP";"2.20730136"
"1983-08";"LD2010100";"63.9374"
"1983-08";"VVP";"1.69714206"
"1983-09";"LD2010100";"64.0167"
"1983-09";"VVP";"1.43042975"
"1983-10";"LD2010100";"64.17"
"1983-10";"VVP";"1.42039124"
"1983-11";"LD2010100";"64.5766"
"1983-11";"VVP";"1.77733578"
"1983-12";"LD2010100";"64.6127"
"1983-12";"VVP";"2.13654205"
"1984-01";"LD2010100";"64.8448"
"1984-01";"VVP";"2.65678381"
"1984-02";"LD2010100";"65.0788"
"1984-02";"VVP";"2.8850395"
"1984-03";"LD2010100";"65.5019"
"1984-03";"VVP";"3.35670758"
"1984-04";"LD2010100";"65.5984"
"1984-04";"VVP";"3.18643065"
"1984-05";"LD2010100";"65.4621"
"1984-05";"VVP";"2.88382956"
"1984-06";"LD2010100";"65.6727"
"1984-06";"VVP";"2.79010363"
"1984-07";"LD2010100";"65.5566"
"1984-07";"VVP";"2.80888568"
"1984-08";"LD2010100";"65.7892"
"1984-08";"VVP";"2.89627041"
"1984-09";"LD2010100";"65.7491"
"1984-09";"VVP";"2.70616886"
"1984-10";"LD2010100";"66.1649"
"1984-10";"VVP";"3.10877357"
"1984-11";"LD2010100";"66.5102"
"1984-11";"VVP";"2.99427347"
"1984-12";"LD2010100";"66.4889"
"1984-12";"VVP";"2.9037635"
"1985-01";"LD2010100";"67.1388"
"1985-01";"VVP";"3.53767765"
"1985-02";"LD2010100";"67.6865"
"1985-02";"VVP";"4.00698845"
"1985-03";"LD2010100";"68.0631"
"1985-03";"VVP";"3.91011558"
"1985-04";"LD2010100";"67.9801"
"1985-04";"VVP";"3.6307288"
"1985-05";"LD2010100";"67.9329"
"1985-05";"VVP";"3.7743977"
"1985-06";"LD2010100";"67.8994"
"1985-06";"VVP";"3.39060218"
"1985-07";"LD2010100";"67.7543"
"1985-07";"VVP";"3.35237032"
"1985-08";"LD2010100";"67.7398"
"1985-08";"VVP";"2.96492433"
"1985-09";"LD2010100";"67.9487"
"1985-09";"VVP";"3.34544503"
"1985-10";"LD2010100";"68.1178"
"1985-10";"VVP";"2.95156495"
"1985-11";"LD2010100";"68.5995"
"1985-11";"VVP";"3.14132268"
"1985-12";"LD2010100";"68.6419"
"1985-12";"VVP";"3.23813449"
"1986-01";"LD2010100";"68.6128"
"1986-01";"VVP";"2.19545181"
"1986-02";"LD2010100";"68.5958"
"1986-02";"VVP";"1.34339935"
"1986-03";"LD2010100";"68.6804"
"1986-03";"VVP";"0.90695252"
"1986-04";"LD2010100";"68.6427"
"1986-04";"VVP";"0.97469701"
"1986-05";"LD2010100";"68.4336"
"1986-05";"VVP";"0.73705083"
"1986-06";"LD2010100";"68.4198"
"1986-06";"VVP";"0.76642798"
"1986-07";"LD2010100";"68.0967"
"1986-07";"VVP";"0.50535538"
"1986-08";"LD2010100";"68.228"
"1986-08";"VVP";"0.72069891"
"1986-09";"LD2010100";"68.3467"
"1986-09";"VVP";"0.585736"
"1986-10";"LD2010100";"68.3634"
"1986-10";"VVP";"0.36055187"
"1986-11";"LD2010100";"68.5325"
"1986-11";"VVP";"-0.09766835"
"1986-12";"LD2010100";"68.6694"
"1986-12";"VVP";"0.04006299"
"1987-01";"LD2010100";"69.0667"
"1987-01";"VVP";"0.66153837"
"1987-02";"LD2010100";"69.2694"
"1987-02";"VVP";"0.98198432"
"1987-03";"LD2010100";"69.3662"
"1987-03";"VVP";"0.99853816"
"1987-04";"LD2010100";"69.4528"
"1987-04";"VVP";"1.18016919"
"1987-05";"LD2010100";"69.068"
"1987-05";"VVP";"0.92703"
"1987-06";"LD2010100";"69.2885"
"1987-06";"VVP";"1.26966171"
"1987-07";"LD2010100";"69.3063"
"1987-07";"VVP";"1.77629753"
"1987-08";"LD2010100";"69.5758"
"1987-08";"VVP";"1.97543531"
"1987-09";"LD2010100";"69.4104"
"1987-09";"VVP";"1.55632971"
"1987-10";"LD2010100";"69.7165"
"1987-10";"VVP";"1.97927546"
"1987-11";"LD2010100";"69.9701"
"1987-11";"VVP";"2.09769088"
"1987-12";"LD2010100";"69.9651"
"1987-12";"VVP";"1.88686664"
"1988-01";"LD2010100";"70.1438"
"1988-01";"VVP";"1.55950697"
"1988-02";"LD2010100";"70.4865"
"1988-02";"VVP";"1.7570529"
"1988-03";"LD2010100";"70.6497"
"1988-03";"VVP";"1.8503248"
"1988-04";"LD2010100";"70.7846"
"1988-04";"VVP";"1.91756128"
"1988-05";"LD2010100";"70.6127"
"1988-05";"VVP";"2.23649157"
"1988-06";"LD2010100";"70.7225"
"1988-06";"VVP";"2.06960751"
"1988-07";"LD2010100";"70.5614"
"1988-07";"VVP";"1.81094648"
"1988-08";"LD2010100";"70.8076"
"1988-08";"VVP";"1.77044317"
"1988-09";"LD2010100";"70.8259"
"1988-09";"VVP";"2.03931976"
"1988-10";"LD2010100";"70.9391"
"1988-10";"VVP";"1.75367381"
"1988-11";"LD2010100";"71.1996"
"1988-11";"VVP";"1.75717914"
"1988-12";"LD2010100";"71.3285"
"1988-12";"VVP";"1.94868584"
"1989-01";"LD2010100";"71.7197"
"1989-01";"VVP";"2.24667041"
"1989-02";"LD2010100";"72.0802"
"1989-02";"VVP";"2.26100033"
"1989-03";"LD2010100";"72.2738"
"1989-03";"VVP";"2.29880665"
"1989-04";"LD2010100";"72.6541"
"1989-04";"VVP";"2.6411112"
"1989-05";"LD2010100";"72.7043"
"1989-05";"VVP";"2.96207339"
"1989-06";"LD2010100";"72.8286"
"1989-06";"VVP";"2.97797731"
"1989-07";"LD2010100";"72.6674"
"1989-07";"VVP";"2.98463466"
"1989-08";"LD2010100";"72.9086"
"1989-08";"VVP";"2.96719561"
"1989-09";"LD2010100";"73.2258"
"1989-09";"VVP";"3.38844971"
"1989-10";"LD2010100";"73.5152"
"1989-10";"VVP";"3.6314247"
"1989-11";"LD2010100";"74.3639"
"1989-11";"VVP";"4.44426654"
"1989-12";"LD2010100";"74.9106"
"1989-12";"VVP";"5.02197579"
"1990-01";"LD2010100";"75.3514"
"1990-01";"VVP";"5.0637412"
"1990-02";"LD2010100";"75.5958"
"1990-02";"VVP";"4.87734496"
"1990-03";"LD2010100";"75.8562"
"1990-03";"VVP";"4.9567063"
"1990-04";"LD2010100";"76.0122"
"1990-04";"VVP";"4.62203785"
"1990-05";"LD2010100";"76.382"
"1990-05";"VVP";"5.05843533"
"1990-06";"LD2010100";"76.4884"
"1990-06";"VVP";"5.02522361"
"1990-07";"LD2010100";"76.526"
"1990-07";"VVP";"5.30994641"
"1990-08";"LD2010100";"77.3441"
"1990-08";"VVP";"6.08364445"
"1990-09";"LD2010100";"77.7116"
"1990-09";"VVP";"6.12598292"
"1990-10";"LD2010100";"78.185"
"1990-10";"VVP";"6.35215574"
"1990-11";"LD2010100";"78.8672"
"1990-11";"VVP";"6.05576093"
"1990-12";"LD2010100";"78.8629"
"1990-12";"VVP";"5.27602235"
"1991-01";"LD2010100";"79.5029"
"1991-01";"VVP";"5.5095194"
"1991-02";"LD2010100";"80.2932"
"1991-02";"VVP";"6.21383728"
"1991-03";"LD2010100";"80.3056"
"1991-03";"VVP";"5.86557196"
"1991-04";"LD2010100";"80.4985"
"1991-04";"VVP";"5.90207888"
"1991-05";"LD2010100";"81.1779"
"1991-05";"VVP";"6.27883533"
"1991-06";"LD2010100";"81.5113"
"1991-06";"VVP";"6.56687811"
"1991-07";"LD2010100";"81.5394"
"1991-07";"VVP";"6.55123749"
"1991-08";"LD2010100";"81.9637"
"1991-08";"VVP";"5.97278913"
"1991-09";"LD2010100";"82.1224"
"1991-09";"VVP";"5.67585792"
"1991-10";"LD2010100";"82.1951"
"1991-10";"VVP";"5.12898894"
"1991-11";"LD2010100";"83.1825"
"1991-11";"VVP";"5.4716029"
"1991-12";"LD2010100";"82.985"
"1991-12";"VVP";"5.22691912"
"1992-01";"LD2010100";"83.3753"
"1992-01";"VVP";"4.87076572"
"1992-02";"LD2010100";"83.9703"
"1992-02";"VVP";"4.5795908"
"1992-03";"LD2010100";"84.2156"
"1992-03";"VVP";"4.8689008"
"1992-04";"LD2010100";"84.35"
"1992-04";"VVP";"4.7845612"
"1992-05";"LD2010100";"84.5722"
"1992-05";"VVP";"4.18131043"
"1992-06";"LD2010100";"84.9083"
"1992-06";"VVP";"4.16752033"
"1992-07";"LD2010100";"84.6528"
"1992-07";"VVP";"3.81827681"
"1992-08";"LD2010100";"84.8742"
"1992-08";"VVP";"3.55096219"
"1992-09";"LD2010100";"84.9742"
"1992-09";"VVP";"3.47262136"
"1992-10";"LD2010100";"85.0975"
"1992-10";"VVP";"3.53111074"
"1992-11";"LD2010100";"85.9162"
"1992-11";"VVP";"3.28638836"
"1992-12";"LD2010100";"85.8238"
"1992-12";"VVP";"3.42085919"
"1993-01";"LD2010100";"86.2639"
"1993-01";"VVP";"3.46457524"
"1993-02";"LD2010100";"86.8176"
"1993-02";"VVP";"3.39084176"
"1993-03";"LD2010100";"87.28"
"1993-03";"VVP";"3.63875576"
"1993-04";"LD2010100";"87.5452"
"1993-04";"VVP";"3.78802608"
"1993-05";"LD2010100";"87.5965"
"1993-05";"VVP";"3.57599779"
"1993-06";"LD2010100";"87.5741"
"1993-06";"VVP";"3.13962239"
"1993-07";"LD2010100";"87.5199"
"1993-07";"VVP";"3.38689329"
"1993-08";"LD2010100";"87.9514"
"1993-08";"VVP";"3.62560118"
"1993-09";"LD2010100";"87.8974"
"1993-09";"VVP";"3.440103"
"1993-10";"LD2010100";"87.9629"
"1993-10";"VVP";"3.36719645"
"1993-11";"LD2010100";"87.8444"
"1993-11";"VVP";"2.24427989"
"1993-12";"LD2010100";"87.9542"
"1993-12";"VVP";"2.48229512"
"1994-01";"LD2010100";"88.0571"
"1994-01";"VVP";"2.07873746"
"1994-02";"LD2010100";"88.4145"
"1994-02";"VVP";"1.83937358"
"1994-03";"LD2010100";"88.416"
"1994-03";"VVP";"1.3015582"
"1994-04";"LD2010100";"88.4621"
"1994-04";"VVP";"1.04734469"
"1994-05";"LD2010100";"87.913"
"1994-05";"VVP";"0.36131581"
"1994-06";"LD2010100";"88.0514"
"1994-06";"VVP";"0.54502416"
"1994-07";"LD2010100";"88.0362"
"1994-07";"VVP";"0.58992298"
"1994-08";"LD2010100";"88.3818"
"1994-08";"VVP";"0.48936117"
"1994-09";"LD2010100";"88.4176"
"1994-09";"VVP";"0.59182638"
"1994-10";"LD2010100";"88.3448"
"1994-10";"VVP";"0.43416031"
"1994-11";"LD2010100";"88.3386"
"1994-11";"VVP";"0.56258566"
"1994-12";"LD2010100";"88.3237"
"1994-12";"VVP";"0.42010501"
"1995-01";"LD2010100";"88.9507"
"1995-01";"VVP";"1.01479608"
"1995-02";"LD2010100";"89.7438"
"1995-02";"VVP";"1.50348642"
"1995-03";"LD2010100";"89.7988"
"1995-03";"VVP";"1.56397032"
"1995-04";"LD2010100";"89.8744"
"1995-04";"VVP";"1.59650291"
"1995-05";"LD2010100";"89.7051"
"1995-05";"VVP";"2.0384926"
"1995-06";"LD2010100";"89.8831"
"1995-06";"VVP";"2.08026221"
"1995-07";"LD2010100";"89.8225"
"1995-07";"VVP";"2.02905169"
"1995-08";"LD2010100";"90.1071"
"1995-08";"VVP";"1.95209874"
"1995-09";"LD2010100";"90.1842"
"1995-09";"VVP";"1.99801849"
"1995-10";"LD2010100";"90.0863"
"1995-10";"VVP";"1.97125354"
"1995-11";"LD2010100";"90.0192"
"1995-11";"VVP";"1.90245261"
"1995-12";"LD2010100";"90.0443"
"1995-12";"VVP";"1.94806151"
"1996-01";"LD2010100";"90.3014"
"1996-01";"VVP";"1.51848159"
"1996-02";"LD2010100";"90.446"
"1996-02";"VVP";"0.7824496"
"1996-03";"LD2010100";"90.6057"
"1996-03";"VVP";"0.89856435"
"1996-04";"LD2010100";"90.6935"
"1996-04";"VVP";"0.911383"
"1996-05";"LD2010100";"90.3623"
"1996-05";"VVP";"0.73262278"
"1996-06";"LD2010100";"90.5385"
"1996-06";"VVP";"0.72916933"
"1996-07";"LD2010100";"90.412"
"1996-07";"VVP";"0.65629436"
"1996-08";"LD2010100";"90.6458"
"1996-08";"VVP";"0.59784412"
"1996-09";"LD2010100";"90.6986"
"1996-09";"VVP";"0.57038816"
"1996-10";"LD2010100";"90.8431"
"1996-10";"VVP";"0.84008334"
"1996-11";"LD2010100";"90.6761"
"1996-11";"VVP";"0.72973321"
"1996-12";"LD2010100";"90.7478"
"1996-12";"VVP";"0.7812821"
"1997-01";"LD2010100";"91.0509"
"1997-01";"VVP";"0.82999821"
"1997-02";"LD2010100";"91.2106"
"1997-02";"VVP";"0.8453663"
"1997-03";"LD2010100";"91.0794"
"1997-03";"VVP";"0.52281479"
"1997-04";"LD2010100";"91.167"
"1997-04";"VVP";"0.52208813"
"1997-05";"LD2010100";"90.8834"
"1997-05";"VVP";"0.57667855"
"1997-06";"LD2010100";"90.9747"
"1997-06";"VVP";"0.48178399"
"1997-07";"LD2010100";"90.8758"
"1997-07";"VVP";"0.512985"
"1997-08";"LD2010100";"91.0759"
"1997-08";"VVP";"0.4744842"
"1997-09";"LD2010100";"91.0742"
"1997-09";"VVP";"0.41411885"
"1997-10";"LD2010100";"91.081"
"1997-10";"VVP";"0.2618801"
"1997-11";"LD2010100";"91.0541"
"1997-11";"VVP";"0.41686839"
"1997-12";"LD2010100";"91.0984"
"1997-12";"VVP";"0.38634545"
"1998-01";"LD2010100";"91.065"
"1998-01";"VVP";"0.01548584"
"1998-02";"LD2010100";"91.1768"
"1998-02";"VVP";"-0.0370571"
"1998-03";"LD2010100";"91.1094"
"1998-03";"VVP";"0.03293829"
"1998-04";"LD2010100";"91.1465"
"1998-04";"VVP";"-0.02248621"
"1998-05";"LD2010100";"90.9582"
"1998-05";"VVP";"0.08230326"
"1998-06";"LD2010100";"91.0665"
"1998-06";"VVP";"0.10090718"
"1998-07";"LD2010100";"90.9441"
"1998-07";"VVP";"0.07515752"
"1998-08";"LD2010100";"91.2031"
"1998-08";"VVP";"0.13966373"
"1998-09";"LD2010100";"91.1304"
"1998-09";"VVP";"0.06170793"
"1998-10";"LD2010100";"91.1122"
"1998-10";"VVP";"0.03425522"
"1998-11";"LD2010100";"90.9644"
"1998-11";"VVP";"-0.09851286"
"1998-12";"LD2010100";"90.945"
"1998-12";"VVP";"-0.16838935"
"1999-01";"LD2010100";"91.1315"
"1999-01";"VVP";"0.07302476"
"1999-02";"LD2010100";"91.4394"
"1999-02";"VVP";"0.28801186"
"1999-03";"LD2010100";"91.535"
"1999-03";"VVP";"0.46713072"
"1999-04";"LD2010100";"91.6877"
"1999-04";"VVP";"0.59376937"
"1999-05";"LD2010100";"91.4819"
"1999-05";"VVP";"0.57575898"
"1999-06";"LD2010100";"91.5893"
"1999-06";"VVP";"0.57408597"
"1999-07";"LD2010100";"91.6125"
"1999-07";"VVP";"0.73495697"
"1999-08";"LD2010100";"92.0658"
"1999-08";"VVP";"0.94591083"
"1999-09";"LD2010100";"92.2398"
"1999-09";"VVP";"1.21737642"
"1999-10";"LD2010100";"92.2388"
"1999-10";"VVP";"1.23649742"
"1999-11";"LD2010100";"92.1509"
"1999-11";"VVP";"1.30435643"
"1999-12";"LD2010100";"92.462"
"1999-12";"VVP";"1.66804112"
"2000-01";"LD2010100";"92.5762"
"2000-01";"VVP";"1.58529158"
"2000-02";"LD2010100";"92.9241"
"2000-02";"VVP";"1.62369832"
"2000-03";"LD2010100";"92.8924"
"2000-03";"VVP";"1.48293003"
"2000-04";"LD2010100";"92.9735"
"2000-04";"VVP";"1.40236913"
"2000-05";"LD2010100";"92.9278"
"2000-05";"VVP";"1.58053123"
"2000-06";"LD2010100";"93.2737"
"2000-06";"VVP";"1.83907946"
"2000-07";"LD2010100";"93.3428"
"2000-07";"VVP";"1.88871606"
"2000-08";"LD2010100";"93.1013"
"2000-08";"VVP";"1.12473905"
"2000-09";"LD2010100";"93.568"
"2000-09";"VVP";"1.43994241"
"2000-10";"LD2010100";"93.4678"
"2000-10";"VVP";"1.33241109"
"2000-11";"LD2010100";"93.9132"
"2000-11";"VVP";"1.91240672"
"2000-12";"LD2010100";"93.8428"
"2000-12";"VVP";"1.49337025"
"2001-01";"LD2010100";"93.7755"
"2001-01";"VVP";"1.29547335"
"2001-02";"LD2010100";"93.6486"
"2001-02";"VVP";"0.77966857"
"2001-03";"LD2010100";"93.7988"
"2001-03";"VVP";"0.97575259"
"2001-04";"LD2010100";"94.0582"
"2001-04";"VVP";"1.16667653"
"2001-05";"LD2010100";"94.5687"
"2001-05";"VVP";"1.76577945"
"2001-06";"LD2010100";"94.7479"
"2001-06";"VVP";"1.58050983"
"2001-07";"LD2010100";"94.6045"
"2001-07";"VVP";"1.35168433"
"2001-08";"LD2010100";"94.0797"
"2001-08";"VVP";"1.05089832"
"2001-09";"LD2010100";"94.1996"
"2001-09";"VVP";"0.6750171"
"2001-10";"LD2010100";"94.0568"
"2001-10";"VVP";"0.63016354"
"2001-11";"LD2010100";"94.1827"
"2001-11";"VVP";"0.28696711"
"2001-12";"LD2010100";"94.148"
"2001-12";"VVP";"0.32522474"
"2002-01";"LD2010100";"94.2645"
"2002-01";"VVP";"0.52145816"
"2002-02";"LD2010100";"94.2615"
"2002-02";"VVP";"0.65446787"
"2002-03";"LD2010100";"94.2767"
"2002-03";"VVP";"0.50949479"
"2002-04";"LD2010100";"95.0902"
"2002-04";"VVP";"1.09719301"
"2002-05";"LD2010100";"95.1815"
"2002-05";"VVP";"0.64799453"
"2002-06";"LD2010100";"95.0566"
"2002-06";"VVP";"0.32581197"
"2002-07";"LD2010100";"94.5556"
"2002-07";"VVP";"-0.05168887"
"2002-08";"LD2010100";"94.5243"
"2002-08";"VVP";"0.47257804"
"2002-09";"LD2010100";"94.6676"
"2002-09";"VVP";"0.4968174"
"2002-10";"LD2010100";"95.2204"
"2002-10";"VVP";"1.2371248"
"2002-11";"LD2010100";"95.045"
"2002-11";"VVP";"0.91556093"
"2002-12";"LD2010100";"94.9867"
"2002-12";"VVP";"0.89083146"
"2003-01";"LD2010100";"95.0627"
"2003-01";"VVP";"0.84676628"
"2003-02";"LD2010100";"95.1562"
"2003-02";"VVP";"0.94916801"
"2003-03";"LD2010100";"95.5392"
"2003-03";"VVP";"1.33914318"
"2003-04";"LD2010100";"95.729"
"2003-04";"VVP";"0.67178321"
"2003-05";"LD2010100";"95.5756"
"2003-05";"VVP";"0.41405105"
"2003-06";"LD2010100";"95.5776"
"2003-06";"VVP";"0.5480945"
"2003-07";"LD2010100";"94.8114"
"2003-07";"VVP";"0.27052866"
"2003-08";"LD2010100";"95.0321"
"2003-08";"VVP";"0.53721636"
"2003-09";"LD2010100";"95.1697"
"2003-09";"VVP";"0.53038209"
"2003-10";"LD2010100";"95.6525"
"2003-10";"VVP";"0.45378931"
"2003-11";"LD2010100";"95.5322"
"2003-11";"VVP";"0.5125993"
"2003-12";"LD2010100";"95.5508"
"2003-12";"VVP";"0.59387262"
"2004-01";"LD2010100";"95.2265"
"2004-01";"VVP";"0.17230733"
"2004-02";"LD2010100";"95.2425"
"2004-02";"VVP";"0.09069299"
"2004-03";"LD2010100";"95.4465"
"2004-03";"VVP";"-0.09702824"
"2004-04";"LD2010100";"96.2516"
"2004-04";"VVP";"0.54591608"
"2004-05";"LD2010100";"96.474"
"2004-05";"VVP";"0.93998887"
"2004-06";"LD2010100";"96.6405"
"2004-06";"VVP";"1.11208065"
"2004-07";"LD2010100";"95.6291"
"2004-07";"VVP";"0.86244903"
"2004-08";"LD2010100";"95.9834"
"2004-08";"VVP";"1.00103018"
"2004-09";"LD2010100";"95.989"
"2004-09";"VVP";"0.86088324"
"2004-10";"LD2010100";"96.8889"
"2004-10";"VVP";"1.29259559"
"2004-11";"LD2010100";"96.9819"
"2004-11";"VVP";"1.51749881"
"2004-12";"LD2010100";"96.8232"
"2004-12";"VVP";"1.33164767"
"2005-01";"LD2010100";"96.3739"
"2005-01";"VVP";"1.2049167"
"2005-02";"LD2010100";"96.5857"
"2005-02";"VVP";"1.41029477"
"2005-03";"LD2010100";"96.822"
"2005-03";"VVP";"1.44112147"
"2005-04";"LD2010100";"97.6145"
"2005-04";"VVP";"1.41597646"
"2005-05";"LD2010100";"97.5176"
"2005-05";"VVP";"1.08174223"
"2005-06";"LD2010100";"97.2984"
"2005-06";"VVP";"0.68077048"
"2005-07";"LD2010100";"96.7662"
"2005-07";"VVP";"1.1890732"
"2005-08";"LD2010100";"96.9056"
"2005-08";"VVP";"0.96079114"
"2005-09";"LD2010100";"97.3296"
"2005-09";"VVP";"1.39661836"
"2005-10";"LD2010100";"98.1806"
"2005-10";"VVP";"1.33317645"
"2005-11";"LD2010100";"97.9047"
"2005-11";"VVP";"0.95151776"
"2005-12";"LD2010100";"97.7976"
"2005-12";"VVP";"1.00637037"
"2006-01";"LD2010100";"97.6179"
"2006-01";"VVP";"1.29080591"
"2006-02";"LD2010100";"97.9221"
"2006-02";"VVP";"1.38364168"
"2006-03";"LD2010100";"97.8182"
"2006-03";"VVP";"1.02889839"
"2006-04";"LD2010100";"98.6484"
"2006-04";"VVP";"1.05916641"
"2006-05";"LD2010100";"98.8457"
"2006-05";"VVP";"1.361908"
"2006-06";"LD2010100";"98.8184"
"2006-06";"VVP";"1.56220452"
"2006-07";"LD2010100";"98.1449"
"2006-07";"VVP";"1.42477435"
"2006-08";"LD2010100";"98.3128"
"2006-08";"VVP";"1.45213486"
"2006-09";"LD2010100";"98.1023"
"2006-09";"VVP";"0.79390031"
"2006-10";"LD2010100";"98.4347"
"2006-10";"VVP";"0.25880877"
"2006-11";"LD2010100";"98.3919"
"2006-11";"VVP";"0.49762677"
"2006-12";"LD2010100";"98.405"
"2006-12";"VVP";"0.62107864"
"2007-01";"LD2010100";"97.7176"
"2007-01";"VVP";"0.10213291"
"2007-02";"LD2010100";"97.9109"
"2007-02";"VVP";"-0.01143766"
"2007-03";"LD2010100";"97.9871"
"2007-03";"VVP";"0.17266725"
"2007-04";"LD2010100";"99.0963"
"2007-04";"VVP";"0.45403676"
"2007-05";"LD2010100";"99.3281"
"2007-05";"VVP";"0.48803337"
"2007-06";"LD2010100";"99.4418"
"2007-06";"VVP";"0.63085417"
"2007-07";"LD2010100";"98.8518"
"2007-07";"VVP";"0.72026157"
"2007-08";"LD2010100";"98.7412"
"2007-08";"VVP";"0.43575201"
"2007-09";"LD2010100";"98.8352"
"2007-09";"VVP";"0.74707729"
"2007-10";"LD2010100";"99.6792"
"2007-10";"VVP";"1.26428993"
"2007-11";"LD2010100";"100.1337"
"2007-11";"VVP";"1.77026767"
"2007-12";"LD2010100";"100.3771"
"2007-12";"VVP";"2.00406483"
"2008-01";"LD2010100";"100.0885"
"2008-01";"VVP";"2.42627735"
"2008-02";"LD2010100";"100.2261"
"2008-02";"VVP";"2.36459883"
"2008-03";"LD2010100";"100.565"
"2008-03";"VVP";"2.63085651"
"2008-04";"LD2010100";"101.3596"
"2008-04";"VVP";"2.28393997"
"2008-05";"LD2010100";"102.1644"
"2008-05";"VVP";"2.85548601"
"2008-06";"LD2010100";"102.3372"
"2008-06";"VVP";"2.91165285"
"2008-07";"LD2010100";"101.8912"
"2008-07";"VVP";"3.07470375"
"2008-08";"LD2010100";"101.6259"
"2008-08";"VVP";"2.92147553"
"2008-09";"LD2010100";"101.7283"
"2008-09";"VVP";"2.92719598"
"2008-10";"LD2010100";"102.2689"
"2008-10";"VVP";"2.59803449"
"2008-11";"LD2010100";"101.5877"
"2008-11";"VVP";"1.4520586"
"2008-12";"LD2010100";"101.0807"
"2008-12";"VVP";"0.70095669"
"2009-01";"LD2010100";"100.2277"
"2009-01";"VVP";"0.13907692"
"2009-02";"LD2010100";"100.4641"
"2009-02";"VVP";"0.2374631"
"2009-03";"LD2010100";"100.1385"
"2009-03";"VVP";"-0.42410381"
"2009-04";"LD2010100";"101.0213"
"2009-04";"VVP";"-0.33376217"
"2009-05";"LD2010100";"101.1824"
"2009-05";"VVP";"-0.96119588"
"2009-06";"LD2010100";"101.364"
"2009-06";"VVP";"-0.95097384"
"2009-07";"LD2010100";"100.6913"
"2009-07";"VVP";"-1.17762869"
"2009-08";"LD2010100";"100.8027"
"2009-08";"VVP";"-0.81002973"
"2009-09";"LD2010100";"100.7899"
"2009-09";"VVP";"-0.92245717"
"2009-10";"LD2010100";"101.4163"
"2009-10";"VVP";"-0.83368453"
"2009-11";"LD2010100";"101.612"
"2009-11";"VVP";"0.02392022"
"2009-12";"LD2010100";"101.3665"
"2009-12";"VVP";"0.28274438"
"2010-01";"LD2010100";"101.2538"
"2010-01";"VVP";"1.02376888"
"2010-02";"LD2010100";"101.4012"
"2010-02";"VVP";"0.93277101"
"2010-03";"LD2010100";"101.5402"
"2010-03";"VVP";"1.39976133"
"2010-04";"LD2010100";"102.408"
"2010-04";"VVP";"1.37268081"
