"CubeId";"conretail"
"PublishingDate";"2025-10-21 09:00"

"Date";"D0";"Value"
"2017-02";"VVP3";"1.87425814"
"2017-03";"I0";"93.75728257"
"2017-03";"VVP0";"3.38491953"
"2017-03";"I1";"94.2899227"
"2017-03";"VVP1";"3.62830297"
"2017-03";"I2";"93.13615743"
"2017-03";"VVP2";"3.87576916"
"2017-03";"I3";"93.79574313"
"2017-03";"VVP3";"3.90845557"
"2017-04";"I0";"88.85131064"
"2017-04";"VVP0";"-0.57801889"
"2017-04";"I1";"89.37690435"
"2017-04";"VVP1";"-0.20049469"
"2017-04";"I2";"87.83139562"
"2017-04";"VVP2";"-0.17911824"
"2017-04";"I3";"88.47574484"
"2017-04";"VVP3";"0.02893213"
"2017-05";"I0";"94.58234396"
"2017-05";"VVP0";"0.75653644"
"2017-05";"I1";"95.06548269"
"2017-05";"VVP1";"0.82135511"
"2017-05";"I2";"93.23119054"
"2017-05";"VVP2";"0.77738321"
"2017-05";"I3";"93.85788365"
"2017-05";"VVP3";"0.74505824"
"2017-06";"I0";"92.312316"
"2017-06";"VVP0";"2.46243918"
"2017-06";"I1";"92.95065393"
"2017-06";"VVP1";"2.48577295"
"2017-06";"I2";"91.31976311"
"2017-06";"VVP2";"3.0063664"
"2017-06";"I3";"92.12436458"
"2017-06";"VVP3";"2.99993856"
"2017-07";"I0";"91.66171104"
"2017-07";"VVP0";"1.36137148"
"2017-07";"I1";"92.42618823"
"2017-07";"VVP1";"1.35546634"
"2017-07";"I2";"91.14629041"
"2017-07";"VVP2";"1.44697822"
"2017-07";"I3";"92.07446591"
"2017-07";"VVP3";"1.39241054"
"2017-08";"I0";"85.68017275"
"2017-08";"VVP0";"-0.06088626"
"2017-08";"I1";"86.58823845"
"2017-08";"VVP1";"0.0689779"
"2017-08";"I2";"85.19426484"
"2017-08";"VVP2";"0.4736902"
"2017-08";"I3";"86.23202563"
"2017-08";"VVP3";"0.49398381"
"2017-09";"I0";"89.36191081"
"2017-09";"VVP0";"2.86089608"
"2017-09";"I1";"90.13323896"
"2017-09";"VVP1";"2.89486411"
"2017-09";"I2";"88.08825498"
"2017-09";"VVP2";"2.5818414"
"2017-09";"I3";"88.97756148"
"2017-09";"VVP3";"2.52039687"
"2017-10";"I0";"92.80048533"
"2017-10";"VVP0";"-0.68911557"
"2017-10";"I1";"93.59471396"
"2017-10";"VVP1";"-0.47839057"
"2017-10";"I2";"91.32788372"
"2017-10";"VVP2";"-0.89457976"
"2017-10";"I3";"92.22412035"
"2017-10";"VVP3";"-0.75241701"
"2017-11";"I0";"99.88882253"
"2017-11";"VVP0";"2.3806036"
"2017-11";"I1";"100.14391256"
"2017-11";"VVP1";"2.64175873"
"2017-11";"I2";"98.29025435"
"2017-11";"VVP2";"1.91953904"
"2017-11";"I3";"98.63605249"
"2017-11";"VVP3";"2.08070324"
"2017-12";"I0";"115.58489166"
"2017-12";"VVP0";"4.27844798"
"2017-12";"I1";"115.28988478"
"2017-12";"VVP1";"4.2381899"
"2017-12";"I2";"114.02185038"
"2017-12";"VVP2";"3.50512623"
"2017-12";"I3";"113.83807853"
"2017-12";"VVP3";"3.36084112"
"2018-01";"I0";"88.00250461"
"2018-01";"VVP0";"0.80390016"
"2018-01";"I1";"88.86472797"
"2018-01";"VVP1";"0.93091528"
"2018-01";"I2";"87.50408058"
"2018-01";"VVP2";"0.14151381"
"2018-01";"I3";"88.41743605"
"2018-01";"VVP3";"0.21572403"
"2018-02";"I0";"81.82714344"
"2018-02";"VVP0";"0.53462379"
"2018-02";"I1";"82.73220504"
"2018-02";"VVP1";"0.56856401"
"2018-02";"I2";"81.18454231"
"2018-02";"VVP2";"0.37230622"
"2018-02";"I3";"82.12633508"
"2018-02";"VVP3";"0.35139477"
"2018-03";"I0";"93.82861646"
"2018-03";"VVP0";"0.07608357"
"2018-03";"I1";"94.64648564"
"2018-03";"VVP1";"0.37815593"
"2018-03";"I2";"92.74269444"
"2018-03";"VVP2";"-0.42245998"
"2018-03";"I3";"93.640891"
"2018-03";"VVP3";"-0.16509505"
"2018-04";"I0";"91.43150508"
"2018-04";"VVP0";"2.9039464"
"2018-04";"I1";"92.24460396"
"2018-04";"VVP1";"3.20854658"
"2018-04";"I2";"90.43181838"
"2018-04";"VVP2";"2.96069844"
"2018-04";"I3";"91.29209705"
"2018-04";"VVP3";"3.1831913"
"2018-05";"I0";"95.22515947"
"2018-05";"VVP0";"0.67963585"
"2018-05";"I1";"95.98843103"
"2018-05";"VVP1";"0.97085536"
"2018-05";"I2";"93.70353121"
"2018-05";"VVP2";"0.50663374"
"2018-05";"I3";"94.443634"
"2018-05";"VVP3";"0.6240822"
"2018-06";"I0";"94.36386022"
"2018-06";"VVP0";"2.22239492"
"2018-06";"I1";"95.30119169"
"2018-06";"VVP1";"2.52880175"
"2018-06";"I2";"92.88834948"
"2018-06";"VVP2";"1.71768554"
"2018-06";"I3";"93.77439671"
"2018-06";"VVP3";"1.79109201"
"2018-07";"I0";"92.80039509"
"2018-07";"VVP0";"1.24226794"
"2018-07";"I1";"93.87841861"
"2018-07";"VVP1";"1.57123258"
"2018-07";"I2";"91.9451502"
"2018-07";"VVP2";"0.87645892"
"2018-07";"I3";"92.98042455"
"2018-07";"VVP3";"0.98394124"
"2018-08";"I0";"87.91778621"
"2018-08";"VVP0";"2.61158841"
"2018-08";"I1";"89.10051295"
"2018-08";"VVP1";"2.90140387"
"2018-08";"I2";"86.94146969"
"2018-08";"VVP2";"2.05084797"
"2018-08";"I3";"88.09154585"
"2018-08";"VVP3";"2.15641487"
"2018-09";"I0";"87.71189438"
"2018-09";"VVP0";"-1.84644265"
"2018-09";"I1";"88.97972495"
"2018-09";"VVP1";"-1.27978759"
"2018-09";"I2";"86.27454248"
"2018-09";"VVP2";"-2.05897199"
"2018-09";"I3";"87.47855632"
"2018-09";"VVP3";"-1.6847002"
"2018-10";"I0";"94.95559687"
"2018-10";"VVP0";"2.32230632"
"2018-10";"I1";"96.12341168"
"2018-10";"VVP1";"2.70175271"
"2018-10";"I2";"93.27646125"
"2018-10";"VVP2";"2.13360635"
"2018-10";"I3";"94.3669837"
"2018-10";"VVP3";"2.32353895"
"2018-11";"I0";"100.29752697"
"2018-11";"VVP0";"0.40915933"
"2018-11";"I1";"100.76293655"
"2018-11";"VVP1";"0.61813442"
"2018-11";"I2";"98.62146669"
"2018-11";"VVP2";"0.33697373"
"2018-11";"I3";"99.02801905"
"2018-11";"VVP3";"0.3973867"
"2018-12";"I0";"115.96606457"
"2018-12";"VVP0";"0.32977745"
"2018-12";"I1";"115.79861172"
"2018-12";"VVP1";"0.44125896"
"2018-12";"I2";"114.19161754"
"2018-12";"VVP2";"0.14889003"
"2018-12";"I3";"114.04562107"
"2018-12";"VVP3";"0.18231381"
"2019-01";"I0";"88.38084133"
"2019-01";"VVP0";"0.42991585"
"2019-01";"I1";"89.32957514"
"2019-01";"VVP1";"0.52309524"
"2019-01";"I2";"87.83633273"
"2019-01";"VVP2";"0.37969904"
"2019-01";"I3";"88.82928358"
"2019-01";"VVP3";"0.46579899"
"2019-02";"I0";"82.30633241"
"2019-02";"VVP0";"0.58561127"
"2019-02";"I1";"83.31225387"
"2019-02";"VVP1";"0.70111613"
"2019-02";"I2";"81.58740766"
"2019-02";"VVP2";"0.49623405"
"2019-02";"I3";"82.64389483"
"2019-02";"VVP3";"0.63019949"
"2019-03";"I0";"93.6283531"
"2019-03";"VVP0";"-0.21343527"
"2019-03";"I1";"94.35255138"
"2019-03";"VVP1";"-0.31056014"
"2019-03";"I2";"92.41463531"
"2019-03";"VVP2";"-0.35373042"
"2019-03";"I3";"93.18961422"
"2019-03";"VVP3";"-0.48192278"
"2019-04";"I0";"92.30702573"
"2019-04";"VVP0";"0.95756999"
"2019-04";"I1";"93.0404365"
"2019-04";"VVP1";"0.86274156"
"2019-04";"I2";"90.81821621"
"2019-04";"VVP2";"0.42728083"
"2019-04";"I3";"91.55995726"
"2019-04";"VVP3";"0.29341008"
"2019-05";"I0";"95.62018485"
"2019-05";"VVP0";"0.41483299"
"2019-05";"I1";"96.32735722"
"2019-05";"VVP1";"0.35309067"
"2019-05";"I2";"93.97955389"
"2019-05";"VVP2";"0.2945702"
"2019-05";"I3";"94.65182827"
"2019-05";"VVP3";"0.22044288"
"2019-06";"I0";"95.82914313"
"2019-06";"VVP0";"1.55280094"
"2019-06";"I1";"96.85399366"
"2019-06";"VVP1";"1.62936259"
"2019-06";"I2";"94.24669045"
"2019-06";"VVP2";"1.46233729"
"2019-06";"I3";"95.23917462"
"2019-06";"VVP3";"1.56202329"
"2019-07";"I0";"94.932946"
"2019-07";"VVP0";"2.29799766"
"2019-07";"I1";"95.86933816"
"2019-07";"VVP1";"2.12074254"
"2019-07";"I2";"93.98966548"
"2019-07";"VVP2";"2.22362493"
"2019-07";"I3";"94.91301573"
"2019-07";"VVP3";"2.07849252"
"2019-08";"I0";"88.73525452"
"2019-08";"VVP0";"0.92980993"
"2019-08";"I1";"89.57525064"
"2019-08";"VVP1";"0.5328114"
"2019-08";"I2";"87.61225201"
"2019-08";"VVP2";"0.77153323"
"2019-08";"I3";"88.452012"
"2019-08";"VVP3";"0.40919495"
"2019-09";"I0";"89.79482314"
"2019-09";"VVP0";"2.37473923"
"2019-09";"I1";"90.61558293"
"2019-09";"VVP1";"1.83846149"
"2019-09";"I2";"88.48537554"
"2019-09";"VVP2";"2.56255553"
"2019-09";"I3";"89.33243163"
"2019-09";"VVP3";"2.11923401"
"2019-10";"I0";"95.76814568"
"2019-10";"VVP0";"0.8557145"
"2019-10";"I1";"96.36974328"
"2019-10";"VVP1";"0.25626597"
"2019-10";"I2";"94.56090348"
"2019-10";"VVP2";"1.37702719"
"2019-10";"I3";"95.19409122"
"2019-10";"VVP3";"0.87647977"
"2019-11";"I0";"102.50708941"
"2019-11";"VVP0";"2.2030079"
"2019-11";"I1";"102.33912622"
"2019-11";"VVP1";"1.5642554"
"2019-11";"I2";"101.37701589"
"2019-11";"VVP2";"2.79406634"
"2019-11";"I3";"101.25995567"
"2019-11";"VVP3";"2.25384356"
"2019-12";"I0";"117.58183913"
"2019-12";"VVP0";"1.39331671"
"2019-12";"I1";"116.90528953"
"2019-12";"VVP1";"0.95569178"
"2019-12";"I2";"116.39051805"
"2019-12";"VVP2";"1.9256234"
"2019-12";"I3";"115.78619707"
"2019-12";"VVP3";"1.52621028"
"2020-01";"I0";"88.76844089"
"2020-01";"VVP0";"0.43855609"
"2020-01";"I1";"89.63196042"
"2020-01";"VVP1";"0.33850523"
"2020-01";"I2";"88.75819466"
"2020-01";"VVP2";"1.04952234"
"2020-01";"I3";"89.65066638"
"2020-01";"VVP3";"0.92467571"
"2020-02";"I0";"83.97531882"
"2020-02";"VVP0";"2.02777399"
"2020-02";"I1";"84.38630743"
"2020-02";"VVP1";"1.28919038"
"2020-02";"I2";"83.79134234"
"2020-02";"VVP2";"2.7013172"
"2020-02";"I3";"84.25137387"
"2020-02";"VVP3";"1.9450669"
"2020-03";"I0";"89.05989511"
"2020-03";"VVP0";"-4.87935314"
"2020-03";"I1";"88.7081518"
"2020-03";"VVP1";"-5.98224373"
"2020-03";"I2";"88.3343841"
"2020-03";"VVP2";"-4.41515697"
"2020-03";"I3";"88.11465187"
"2020-03";"VVP3";"-5.44584543"
"2020-04";"I0";"75.69546836"
"2020-04";"VVP0";"-17.99598377"
"2020-04";"I1";"75.39024646"
"2020-04";"VVP1";"-18.97045059"
"2020-04";"I2";"74.96844514"
"2020-04";"VVP2";"-17.45219377"
"2020-04";"I3";"74.82516949"
"2020-04";"VVP3";"-18.2774089"
"2020-05";"I0";"104.55190372"
"2020-05";"VVP0";"9.34082995"
"2020-05";"I1";"103.12942879"
"2020-05";"VVP1";"7.06141201"
"2020-05";"I2";"103.44459413"
"2020-05";"VVP2";"10.07138239"
"2020-05";"I3";"102.29560647"
"2020-05";"VVP3";"8.0756794"
"2020-06";"I0";"100.16125324"
"2020-06";"VVP0";"4.52066039"
"2020-06";"I1";"99.60374035"
"2020-06";"VVP1";"2.83906382"
"2020-06";"I2";"98.998614"
"2020-06";"VVP2";"5.04200574"
"2020-06";"I3";"98.70003247"
"2020-06";"VVP3";"3.63385956"
"2020-07";"I0";"99.38567133"
"2020-07";"VVP0";"4.69038992"
"2020-07";"I1";"99.13780258"
"2020-07";"VVP1";"3.40929069"
"2020-07";"I2";"98.88860512"
"2020-07";"VVP2";"5.21221095"
"2020-07";"I3";"98.87275364"
"2020-07";"VVP3";"4.17196512"
"2020-08";"I0";"92.60927585"
"2020-08";"VVP0";"4.36581982"
"2020-08";"I1";"92.64532463"
"2020-08";"VVP1";"3.42736857"
"2020-08";"I2";"92.02441849"
"2020-08";"VVP2";"5.03601537"
"2020-08";"I3";"92.27136117"
"2020-08";"VVP3";"4.31799015"
"2020-09";"I0";"92.35132179"
"2020-09";"VVP0";"2.84704458"
"2020-09";"I1";"92.14070604"
"2020-09";"VVP1";"1.68306936"
"2020-09";"I2";"91.43697904"
"2020-09";"VVP2";"3.33569642"
"2020-09";"I3";"91.44614459"
"2020-09";"VVP3";"2.36612047"
"2020-10";"I0";"102.37546208"
"2020-10";"VVP0";"6.89928405"
"2020-10";"I1";"101.42215657"
"2020-10";"VVP1";"5.24273815"
"2020-10";"I2";"101.29139052"
"2020-10";"VVP2";"7.11762134"
"2020-10";"I3";"100.59739481"
"2020-10";"VVP3";"5.67609136"
"2020-11";"I0";"105.94657087"
"2020-11";"VVP0";"3.3553596"
"2020-11";"I1";"104.29088712"
"2020-11";"VVP1";"1.90715024"
"2020-11";"I2";"105.28714814"
"2020-11";"VVP2";"3.85702046"
"2020-11";"I3";"103.88123182"
"2020-11";"VVP3";"2.58866018"
"2020-12";"I0";"124.48824665"
"2020-12";"VVP0";"5.87370258"
"2020-12";"I1";"121.96662231"
"2020-12";"VVP1";"4.32943008"
"2020-12";"I2";"124.41127849"
"2020-12";"VVP2";"6.89124903"
"2020-12";"I3";"122.14918005"
"2020-12";"VVP3";"5.49545899"
"2021-01";"I0";"88.98401526"
"2021-01";"VVP0";"0.24285024"
"2021-01";"I1";"88.3867303"
"2021-01";"VVP1";"-1.38927021"
"2021-01";"I2";"89.21942098"
"2021-01";"VVP2";"0.51964365"
"2021-01";"I3";"88.74868784"
"2021-01";"VVP3";"-1.00610356"
"2021-02";"I0";"77.47996413"
"2021-02";"VVP0";"-7.73483778"
"2021-02";"I1";"77.75390276"
"2021-02";"VVP1";"-7.85957447"
"2021-02";"I2";"77.81248251"
"2021-02";"VVP2";"-7.13541478"
"2021-02";"I3";"78.16404482"
"2021-02";"VVP3";"-7.22519856"
"2021-03";"I0";"109.31761585"
"2021-03";"VVP0";"22.74617628"
"2021-03";"I1";"108.48738758"
"2021-03";"VVP1";"22.29697653"
"2021-03";"I2";"109.51169923"
"2021-03";"VVP2";"23.97403383"
"2021-03";"I3";"108.72161949"
"2021-03";"VVP3";"23.38653922"
"2021-04";"I0";"103.88963849"
"2021-04";"VVP0";"37.24684019"
"2021-04";"I1";"103.31232112"
"2021-04";"VVP1";"37.03672022"
"2021-04";"I2";"103.77799958"
"2021-04";"VVP2";"38.42890751"
"2021-04";"I3";"103.24628234"
"2021-04";"VVP3";"37.98335915"
"2021-05";"I0";"105.31708406"
"2021-05";"VVP0";"0.73186649"
"2021-05";"I1";"105.05256437"
"2021-05";"VVP1";"1.86477866"
"2021-05";"I2";"104.99856216"
"2021-05";"VVP2";"1.50222256"
"2021-05";"I3";"104.75166149"
"2021-05";"VVP3";"2.40093891"
"2021-06";"I0";"99.11633738"
"2021-06";"VVP0";"-1.04323361"
"2021-06";"I1";"99.54517735"
"2021-06";"VVP1";"-0.05879598"
"2021-06";"I2";"98.78973483"
"2021-06";"VVP2";"-0.21099201"
"2021-06";"I3";"99.22978163"
"2021-06";"VVP3";"0.53672643"
"2021-07";"I0";"96.30660374"
"2021-07";"VVP0";"-3.09810011"
"2021-07";"I1";"96.80259478"
"2021-07";"VVP1";"-2.35551701"
"2021-07";"I2";"96.40686718"
"2021-07";"VVP2";"-2.50962983"
"2021-07";"I3";"96.8793594"
"2021-07";"VVP3";"-2.01612089"
"2021-08";"I0";"92.75331846"
"2021-08";"VVP0";"0.155538"
"2021-08";"I1";"93.28219723"
"2021-08";"VVP1";"0.68743091"
"2021-08";"I2";"92.58487877"
"2021-08";"VVP2";"0.6090343"
"2021-08";"I3";"93.09670768"
"2021-08";"VVP3";"0.89447745"
"2021-09";"I0";"93.19695339"
"2021-09";"VVP0";"0.91566811"
"2021-09";"I1";"94.04595993"
"2021-09";"VVP1";"2.06776567"
"2021-09";"I2";"93.02000471"
"2021-09";"VVP2";"1.73127512"
"2021-09";"I3";"93.85247839"
"2021-09";"VVP3";"2.63142183"
"2021-10";"I0";"101.90593551"
"2021-10";"VVP0";"-0.45863194"
"2021-10";"I1";"102.64495731"
"2021-10";"VVP1";"1.20565445"
"2021-10";"I2";"101.74487333"
"2021-10";"VVP2";"0.44770123"
"2021-10";"I3";"102.42443818"
"2021-10";"VVP3";"1.81619353"
"2021-11";"I0";"109.16161209"
"2021-11";"VVP0";"3.03458733"
"2021-11";"I1";"109.0002215"
"2021-11";"VVP1";"4.51557611"
"2021-11";"I2";"109.17486393"
"2021-11";"VVP2";"3.69248845"
"2021-11";"I3";"108.90483517"
"2021-11";"VVP3";"4.83591045"
"2021-12";"I0";"122.57092164"
"2021-12";"VVP0";"-1.54016549"
"2021-12";"I1";"121.68598578"
"2021-12";"VVP1";"-0.23009289"
"2021-12";"I2";"122.95861278"
"2021-12";"VVP2";"-1.16763185"
"2021-12";"I3";"121.98010356"
"2021-12";"VVP3";"-0.13841803"
"2022-01";"I0";"93.01564354"
"2022-01";"VVP0";"4.53073314"
"2022-01";"I1";"93.68314457"
"2022-01";"VVP1";"5.99231837"
"2022-01";"I2";"93.72469345"
"2022-01";"VVP2";"5.04965445"
"2022-01";"I3";"94.31888229"
"2022-01";"VVP3";"6.27636824"
"2022-02";"I0";"87.75389503"
"2022-02";"VVP0";"13.26011314"
"2022-02";"I1";"88.48286787"
"2022-02";"VVP1";"13.79861941"
"2022-02";"I2";"87.9511676"
"2022-02";"VVP2";"13.02963838"
"2022-02";"I3";"88.55987681"
"2022-02";"VVP3";"13.30001794"
"2022-03";"I0";"101.23621235"
"2022-03";"VVP0";"-7.39259033"
"2022-03";"I1";"102.57942483"
"2022-03";"VVP1";"-5.44575999"
"2022-03";"I2";"100.94548481"
"2022-03";"VVP2";"-7.82219112"
"2022-03";"I3";"102.03890436"
"2022-03";"VVP3";"-6.1466295"
"2022-04";"I0";"97.5237229"
"2022-04";"VVP0";"-6.12757507"
"2022-04";"I1";"98.53143683"
"2022-04";"VVP1";"-4.62760321"
"2022-04";"I2";"96.7388588"
"2022-04";"VVP2";"-6.78288348"
"2022-04";"I3";"97.4681232"
"2022-04";"VVP3";"-5.59648155"
"2022-05";"I0";"103.25879225"
"2022-05";"VVP0";"-1.954376"
"2022-05";"I1";"104.59079499"
"2022-05";"VVP1";"-0.43956031"
"2022-05";"I2";"101.55305709"
"2022-05";"VVP2";"-3.28147834"
"2022-05";"I3";"102.56863629"
"2022-05";"VVP3";"-2.08400055"
"2022-06";"I0";"99.98560061"
"2022-06";"VVP0";"0.87701307"
"2022-06";"I1";"101.60187701"
"2022-06";"VVP1";"2.06609674"
"2022-06";"I2";"98.16417858"
"2022-06";"VVP2";"-0.63321989"
"2022-06";"I3";"99.35747417"
"2022-06";"VVP3";"0.12868368"
"2022-07";"I0";"99.32590557"
"2022-07";"VVP0";"3.13509325"
"2022-07";"I1";"101.05885515"
"2022-07";"VVP1";"4.39684534"
"2022-07";"I2";"97.97329495"
"2022-07";"VVP2";"1.62480933"
"2022-07";"I3";"99.28271101"
"2022-07";"VVP3";"2.48076745"
"2022-08";"I0";"95.59394051"
"2022-08";"VVP0";"3.0625557"
"2022-08";"I1";"96.99662507"
"2022-08";"VVP1";"3.98192576"
"2022-08";"I2";"93.61819157"
"2022-08";"VVP2";"1.1160708"
"2022-08";"I3";"94.66857806"
"2022-08";"VVP3";"1.68842746"
"2022-09";"I0";"96.83600802"
"2022-09";"VVP0";"3.90469269"
"2022-09";"I1";"98.18442478"
"2022-09";"VVP1";"4.40047064"
"2022-09";"I2";"94.64115069"
"2022-09";"VVP2";"1.74279284"
"2022-09";"I3";"95.71869852"
"2022-09";"VVP3";"1.98846121"
"2022-10";"I0";"101.3832041"
"2022-10";"VVP0";"-0.51295482"
"2022-10";"I1";"102.74481934"
"2022-10";"VVP1";"0.09728878"
"2022-10";"I2";"98.81049599"
"2022-10";"VVP2";"-2.88405425"
"2022-10";"I3";"99.94510268"
"2022-10";"VVP3";"-2.42064838"
"2022-11";"I0";"109.56040657"
"2022-11";"VVP0";"0.36532483"
"2022-11";"I1";"109.91520686"
"2022-11";"VVP1";"0.8394344"
"2022-11";"I2";"106.87330066"
"2022-11";"VVP2";"-2.10814393"
"2022-11";"I3";"106.99628285"
"2022-11";"VVP3";"-1.75249549"
"2022-12";"I0";"121.34200143"
"2022-12";"VVP0";"-1.0026197"
"2022-12";"I1";"120.73935662"
"2022-12";"VVP1";"-0.77792784"
"2022-12";"I2";"118.72452096"
"2022-12";"VVP2";"-3.44350975"
"2022-12";"I3";"118.01573763"
"2022-12";"VVP3";"-3.2500103"
"2023-01";"I0";"93.67029657"
"2023-01";"VVP0";"0.7038096"
"2023-01";"I1";"94.57401114"
"2023-01";"VVP1";"0.9509358"
"2023-01";"I2";"91.63754959"
"2023-01";"VVP2";"-2.2268879"
"2023-01";"I3";"92.44117143"
"2023-01";"VVP3";"-1.99081119"
"2023-02";"I0";"89.89882595"
"2023-02";"VVP0";"2.44425722"
"2023-02";"I1";"90.62212996"
"2023-02";"VVP1";"2.41771333"
"2023-02";"I2";"87.34979003"
"2023-02";"VVP2";"-0.68376304"
"2023-02";"I3";"87.95932908"
"2023-02";"VVP3";"-0.67812621"
"2023-03";"I0";"102.54927542"
"2023-03";"VVP0";"1.29702904"
"2023-03";"I1";"103.19171349"
"2023-03";"VVP1";"0.59689228"
"2023-03";"I2";"99.2943413"
"2023-03";"VVP2";"-1.63567842"
"2023-03";"I3";"99.82482537"
"2023-03";"VVP3";"-2.16983806"
"2023-04";"I0";"96.10648032"
"2023-04";"VVP0";"-1.45322855"
"2023-04";"I1";"96.86942062"
"2023-04";"VVP1";"-1.68678775"
"2023-04";"I2";"92.91765156"
"2023-04";"VVP2";"-3.95002306"
"2023-04";"I3";"93.56863521"
"2023-04";"VVP3";"-4.00078288"
"2023-05";"I0";"104.70284727"
"2023-05";"VVP0";"1.39848142"
"2023-05";"I1";"105.19630018"
"2023-05";"VVP1";"0.5789278"
"2023-05";"I2";"100.6817626"
"2023-05";"VVP2";"-0.85796973"
"2023-05";"I3";"101.09506176"
"2023-05";"VVP3";"-1.43667166"
"2023-06";"I0";"103.53182317"
"2023-06";"VVP0";"3.54673327"
"2023-06";"I1";"104.20372522"
"2023-06";"VVP1";"2.56082691"
"2023-06";"I2";"99.40352365"
"2023-06";"VVP2";"1.26252273"
"2023-06";"I3";"100.02151709"
"2023-06";"VVP3";"0.66833716"
"2023-07";"I0";"99.7589684"
"2023-07";"VVP0";"0.4360019"
"2023-07";"I1";"100.48839711"
"2023-07";"VVP1";"-0.56448101"
"2023-07";"I2";"96.18087179"
"2023-07";"VVP2";"-1.82950177"
"2023-07";"I3";"96.83852056"
"2023-07";"VVP3";"-2.46184903"
"2023-08";"I0";"95.69427597"
"2023-08";"VVP0";"0.10496006"
"2023-08";"I1";"96.49240492"
"2023-08";"VVP1";"-0.51983267"
"2023-08";"I2";"92.0958947"
"2023-08";"VVP2";"-1.62606951"
"2023-08";"I3";"92.75626998"
"2023-08";"VVP3";"-2.02000296"
"2023-09";"I0";"95.57803487"
"2023-09";"VVP0";"-1.29907581"
"2023-09";"I1";"96.77861373"
"2023-09";"VVP1";"-1.43180658"
"2023-09";"I2";"92.05454054"
"2023-09";"VVP2";"-2.73307133"
"2023-09";"I3";"93.06931662"
"2023-09";"VVP3";"-2.76788333"
"2023-10";"I0";"101.16329631"
"2023-10";"VVP0";"-0.21690752"
"2023-10";"I1";"101.86405676"
"2023-10";"VVP1";"-0.85723308"
"2023-10";"I2";"97.33511804"
"2023-10";"VVP2";"-1.49313889"
"2023-10";"I3";"97.87182209"
"2023-10";"VVP3";"-2.0744194"
"2023-11";"I0";"109.65106909"
"2023-11";"VVP0";"0.08275117"
"2023-11";"I1";"109.46811939"
"2023-11";"VVP1";"-0.4067567"
"2023-11";"I2";"106.01329524"
"2023-11";"VVP2";"-0.80469622"
"2023-11";"I3";"105.73081662"
"2023-11";"VVP3";"-1.18271981"
"2023-12";"I0";"122.45093696"
"2023-12";"VVP0";"0.91389256"
"2023-12";"I1";"121.83793906"
"2023-12";"VVP1";"0.90987932"
"2023-12";"I2";"118.67120607"
"2023-12";"VVP2";"-0.04490638"
"2023-12";"I3";"118.02412566"
"2023-12";"VVP3";"0.00710755"
"2024-01";"I0";"94.41387103"
"2024-01";"VVP0";"0.79382097"
"2024-01";"I1";"95.10157627"
"2024-01";"VVP1";"0.55783309"
"2024-01";"I2";"92.03016885"
"2024-01";"VVP2";"0.42844801"
"2024-01";"I3";"92.659682"
"2024-01";"VVP3";"0.23637798"
"2024-02";"I0";"89.94709625"
"2024-02";"VVP0";"0.05369403"
"2024-02";"I1";"90.23597278"
"2024-02";"VVP1";"-0.42611797"
"2024-02";"I2";"87.58653259"
"2024-02";"VVP2";"0.2710282"
"2024-02";"I3";"87.81265067"
"2024-02";"VVP3";"-0.16675707"
"2024-03";"I0";"101.74278879"
"2024-03";"VVP0";"-0.78643815"
"2024-03";"I1";"102.2788005"
"2024-03";"VVP1";"-0.88467665"
"2024-03";"I2";"99.27038254"
"2024-03";"VVP2";"-0.02412903"
"2024-03";"I3";"99.6987392"
"2024-03";"VVP3";"-0.12630743"
"2024-04";"I0";"98.0565334"
"2024-04";"VVP0";"2.02905472"
"2024-04";"I1";"98.58923204"
"2024-04";"VVP1";"1.77539145"
"2024-04";"I2";"95.25087494"
"2024-04";"VVP2";"2.51106581"
"2024-04";"I3";"95.67066257"
"2024-04";"VVP3";"2.24650852"
"2024-05";"I0";"103.84502715"
"2024-05";"VVP0";"-0.81929016"
"2024-05";"I1";"104.40054869"
"2024-05";"VVP1";"-0.75644437"
"2024-05";"I2";"100.68072863"
"2024-05";"VVP2";"-0.00102697"
"2024-05";"I3";"101.09488108"
"2024-05";"VVP3";"-0.00017872"
"2024-06";"I0";"98.85799087"
"2024-06";"VVP0";"-4.51439196"
"2024-06";"I1";"99.81298025"
"2024-06";"VVP1";"-4.21361612"
"2024-06";"I2";"96.22717244"
"2024-06";"VVP2";"-3.19541108"
"2024-06";"I3";"97.04175825"
"2024-06";"VVP3";"-2.97911782"
"2024-07";"I0";"101.16032286"
"2024-07";"VVP0";"1.40474033"
"2024-07";"I1";"101.82995817"
"2024-07";"VVP1";"1.33504076"
"2024-07";"I2";"98.75511261"
"2024-07";"VVP2";"2.67645819"
"2024-07";"I3";"99.29883454"
"2024-07";"VVP3";"2.54063565"
"2024-08";"I0";"97.19026157"
"2024-08";"VVP0";"1.56329686"
"2024-08";"I1";"97.92172577"
"2024-08";"VVP1";"1.48127808"
"2024-08";"I2";"94.76385045"
"2024-08";"VVP2";"2.89693233"
"2024-08";"I3";"95.38833192"
"2024-08";"VVP3";"2.83761081"
"2024-09";"I0";"96.57512434"
"2024-09";"VVP0";"1.04322031"
"2024-09";"I1";"97.23177616"
"2024-09";"VVP1";"0.46824646"
"2024-09";"I2";"94.08981633"
"2024-09";"VVP2";"2.21094558"
"2024-09";"I3";"94.68463716"
"2024-09";"VVP3";"1.73561019"
