monthly_coverage,extra_months,fold,cutoff_quarter,forecast_quarter,variable,step_ahead,prediction,model,quarter_end,horizon,actual,error
Cutoff +1m,1,107,2018 Q3,2018 Q4,exch_rate,1,0.14726996328836678,MIDAS (trend),2018-12-31,1-step ahead,0.1276031360069662,0.019666827281400567
Cutoff +1m,1,107,2018 Q3,2018 Q4,exch_rate,1,0.15375025864228364,MIDAS,2018-12-31,1-step ahead,0.1276031360069662,0.026147122635317432
Cutoff +1m,1,107,2018 Q3,2018 Q4,exch_rate,1,0.1422358556774464,MIDAS-Latent (trend),2018-12-31,1-step ahead,0.1276031360069662,0.014632719670480188
Cutoff +1m,1,107,2018 Q3,2018 Q4,exch_rate,1,0.15991593371214097,MIDAS-Latent,2018-12-31,1-step ahead,0.1276031360069662,0.032312797705174756
Cutoff +1m,1,107,2018 Q3,2018 Q4,exch_rate,1,0.12765649342505053,AR(2),2018-12-31,1-step ahead,0.1276031360069662,5.335741808432104e-5
Cutoff +1m,1,107,2018 Q3,2019 Q1,exch_rate,2,0.11828738497698817,MF-VAR,2019-03-31,Other,0.12447116689910717,-0.0061837819221190055
Cutoff +1m,1,107,2018 Q3,2019 Q1,exch_rate,2,0.12859145109123732,MIDAS (trend),2019-03-31,Other,0.12447116689910717,0.004120284192130147
Cutoff +1m,1,107,2018 Q3,2019 Q1,exch_rate,2,0.1336813834492611,MIDAS,2019-03-31,Other,0.12447116689910717,0.009210216550153916
Cutoff +1m,1,107,2018 Q3,2019 Q1,exch_rate,2,0.13796991184033489,MIDAS-Latent (trend),2019-03-31,Other,0.12447116689910717,0.013498744941227714
Cutoff +1m,1,107,2018 Q3,2019 Q1,exch_rate,2,0.13436748002350318,MIDAS-Latent,2019-03-31,Other,0.12447116689910717,0.009896313124396011
Cutoff +1m,1,107,2018 Q3,2019 Q1,exch_rate,2,0.12071694887739857,AR(2),2019-03-31,Other,0.12447116689910717,-0.003754218021708597
Cutoff +1m,1,107,2018 Q3,2019 Q2,exch_rate,3,0.10580325639008738,MF-VAR,2019-06-30,Other,0.11892652346100624,-0.013123267070918862
Cutoff +1m,1,107,2018 Q3,2019 Q2,exch_rate,3,0.13990172532377088,MIDAS (trend),2019-06-30,Other,0.11892652346100624,0.020975201862764636
Cutoff +1m,1,107,2018 Q3,2019 Q2,exch_rate,3,0.1525640912586512,MIDAS,2019-06-30,Other,0.11892652346100624,0.03363756779764496
Cutoff +1m,1,107,2018 Q3,2019 Q2,exch_rate,3,0.1330607192366543,MIDAS-Latent (trend),2019-06-30,Other,0.11892652346100624,0.014134195775648062
Cutoff +1m,1,107,2018 Q3,2019 Q2,exch_rate,3,0.15917356664062257,MIDAS-Latent,2019-06-30,Other,0.11892652346100624,0.04024704317961633
Cutoff +1m,1,107,2018 Q3,2019 Q2,exch_rate,3,0.11751280485848693,AR(2),2019-06-30,Other,0.11892652346100624,-0.0014137186025193066
Cutoff +1m,1,107,2018 Q3,2019 Q3,exch_rate,4,0.0858987803700211,MF-VAR,2019-09-30,1-year ahead,0.09161599409455352,-0.005717213724532419
Cutoff +1m,1,107,2018 Q3,2019 Q3,exch_rate,4,0.1226290163173716,MIDAS (trend),2019-09-30,1-year ahead,0.09161599409455352,0.03101302222281807
Cutoff +1m,1,107,2018 Q3,2019 Q3,exch_rate,4,0.13306140709269607,MIDAS,2019-09-30,1-year ahead,0.09161599409455352,0.04144541299814254
Cutoff +1m,1,107,2018 Q3,2019 Q3,exch_rate,4,0.12838013068005286,MIDAS-Latent (trend),2019-09-30,1-year ahead,0.09161599409455352,0.03676413658549933
Cutoff +1m,1,107,2018 Q3,2019 Q3,exch_rate,4,0.13441411532039277,MIDAS-Latent,2019-09-30,1-year ahead,0.09161599409455352,0.042798121225839245
Cutoff +1m,1,107,2018 Q3,2019 Q3,exch_rate,4,0.10757755504933114,AR(2),2019-09-30,1-year ahead,0.09161599409455352,0.015961560954777618
Cutoff +1m,1,107,2018 Q3,2018 Q4,gdp_growth,1,-2.4032850510647923,MF-VAR,2018-12-31,1-step ahead,1.1812191444398934,-3.5845041955046857
Cutoff +1m,1,107,2018 Q3,2018 Q4,gdp_growth,1,2.5982868644148542,MIDAS (trend),2018-12-31,1-step ahead,1.1812191444398934,1.4170677199749608
Cutoff +1m,1,107,2018 Q3,2018 Q4,gdp_growth,1,2.728851800564457,MIDAS,2018-12-31,1-step ahead,1.1812191444398934,1.5476326561245637
Cutoff +1m,1,107,2018 Q3,2018 Q4,gdp_growth,1,-6.589128363402939,MIDAS-Latent (trend),2018-12-31,1-step ahead,1.1812191444398934,-7.770347507842833
Cutoff +1m,1,107,2018 Q3,2018 Q4,gdp_growth,1,-6.270221860867079,MIDAS-Latent,2018-12-31,1-step ahead,1.1812191444398934,-7.451441005306973
Cutoff +1m,1,107,2018 Q3,2018 Q4,gdp_growth,1,0.01509347725070112,AR(2),2018-12-31,1-step ahead,1.1812191444398934,-1.1661256671891922
Cutoff +1m,1,107,2018 Q3,2019 Q1,gdp_growth,2,3.656715296196725,MF-VAR,2019-03-31,Other,0.13144043677399964,3.5252748594227254
Cutoff +1m,1,107,2018 Q3,2019 Q1,gdp_growth,2,1.1641184968974432,MIDAS (trend),2019-03-31,Other,0.13144043677399964,1.0326780601234435
Cutoff +1m,1,107,2018 Q3,2019 Q1,gdp_growth,2,1.2890343169679899,MIDAS,2019-03-31,Other,0.13144043677399964,1.1575938801939902
Cutoff +1m,1,107,2018 Q3,2019 Q1,gdp_growth,2,-6.605597885268906,MIDAS-Latent (trend),2019-03-31,Other,0.13144043677399964,-6.737038322042905
Cutoff +1m,1,107,2018 Q3,2019 Q1,gdp_growth,2,-6.276547254487904,MIDAS-Latent,2019-03-31,Other,0.13144043677399964,-6.407987691261904
Cutoff +1m,1,107,2018 Q3,2019 Q1,gdp_growth,2,0.9180567701175232,AR(2),2019-03-31,Other,0.13144043677399964,0.7866163333435235
Cutoff +1m,1,107,2018 Q3,2019 Q2,gdp_growth,3,-1.311554567601763,MF-VAR,2019-06-30,Other,1.3597227019090496,-2.6712772695108127
Cutoff +1m,1,107,2018 Q3,2019 Q2,gdp_growth,3,2.0955721417141056,MIDAS (trend),2019-06-30,Other,1.3597227019090496,0.7358494398050559
Cutoff +1m,1,107,2018 Q3,2019 Q2,gdp_growth,3,2.255901959653674,MIDAS,2019-06-30,Other,1.3597227019090496,0.8961792577446244
Cutoff +1m,1,107,2018 Q3,2019 Q2,gdp_growth,3,-6.618996266359955,MIDAS-Latent (trend),2019-06-30,Other,1.3597227019090496,-7.978718968269004
Cutoff +1m,1,107,2018 Q3,2019 Q2,gdp_growth,3,-6.280844595122816,MIDAS-Latent,2019-06-30,Other,1.3597227019090496,-7.640567297031866
Cutoff +1m,1,107,2018 Q3,2019 Q2,gdp_growth,3,1.312608848331867,AR(2),2019-06-30,Other,1.3597227019090496,-0.047113853577182674
Cutoff +1m,1,107,2018 Q3,2019 Q3,gdp_growth,4,4.592584166165653,MF-VAR,2019-09-30,1-year ahead,1.2127967227840486,3.3797874433816046
Cutoff +1m,1,107,2018 Q3,2019 Q3,gdp_growth,4,1.7537590255847797,MIDAS (trend),2019-09-30,1-year ahead,1.2127967227840486,0.5409623028007311
Cutoff +1m,1,107,2018 Q3,2019 Q3,gdp_growth,4,1.914391375638568,MIDAS,2019-09-30,1-year ahead,1.2127967227840486,0.7015946528545194
Cutoff +1m,1,107,2018 Q3,2019 Q3,gdp_growth,4,-6.624388202404082,MIDAS-Latent (trend),2019-09-30,1-year ahead,1.2127967227840486,-7.83718492518813
Cutoff +1m,1,107,2018 Q3,2019 Q3,gdp_growth,4,-6.280850116925898,MIDAS-Latent,2019-09-30,1-year ahead,1.2127967227840486,-7.493646839709947
Cutoff +1m,1,107,2018 Q3,2019 Q3,gdp_growth,4,2.5520936630902664,AR(2),2019-09-30,1-year ahead,1.2127967227840486,1.3392969403062178
Cutoff +1m,1,107,2018 Q3,2018 Q4,inflation,1,0.9266517389430536,MF-VAR,2018-12-31,1-step ahead,0.50798003818322,0.4186717007598336
Cutoff +1m,1,107,2018 Q3,2018 Q4,inflation,1,0.10376607416846059,MIDAS (trend),2018-12-31,1-step ahead,0.50798003818322,-0.4042139640147594
Cutoff +1m,1,107,2018 Q3,2018 Q4,inflation,1,0.8059466155725936,MIDAS,2018-12-31,1-step ahead,0.50798003818322,0.2979665773893736
Cutoff +1m,1,107,2018 Q3,2018 Q4,inflation,1,0.38626461472132595,MIDAS-Latent (trend),2018-12-31,1-step ahead,0.50798003818322,-0.12171542346189407
Cutoff +1m,1,107,2018 Q3,2018 Q4,inflation,1,0.8977996356167459,MIDAS-Latent,2018-12-31,1-step ahead,0.50798003818322,0.3898195974335259
Cutoff +1m,1,107,2018 Q3,2018 Q4,inflation,1,0.6309868854038465,AR(2),2018-12-31,1-step ahead,0.50798003818322,0.12300684722062649
Cutoff +1m,1,107,2018 Q3,2019 Q1,inflation,2,1.047528142820213,MF-VAR,2019-03-31,Other,-0.15509153500232742,1.2026196778225404
Cutoff +1m,1,107,2018 Q3,2019 Q1,inflation,2,0.06806645004314564,MIDAS (trend),2019-03-31,Other,-0.15509153500232742,0.22315798504547307
Cutoff +1m,1,107,2018 Q3,2019 Q1,inflation,2,0.7409413279176051,MIDAS,2019-03-31,Other,-0.15509153500232742,0.8960328629199326
Cutoff +1m,1,107,2018 Q3,2019 Q1,inflation,2,0.37330970265027064,MIDAS-Latent (trend),2019-03-31,Other,-0.15509153500232742,0.528401237652598
Cutoff +1m,1,107,2018 Q3,2019 Q1,inflation,2,0.8691799279494221,MIDAS-Latent,2019-03-31,Other,-0.15509153500232742,1.0242714629517495
Cutoff +1m,1,107,2018 Q3,2019 Q1,inflation,2,0.49383557728884586,AR(2),2019-03-31,Other,-0.15509153500232742,0.6489271122911733
Cutoff +1m,1,107,2018 Q3,2019 Q2,inflation,3,0.5836314618979657,MF-VAR,2019-06-30,Other,1.4366262966944987,-0.852994834796533
Cutoff +1m,1,107,2018 Q3,2019 Q2,inflation,3,-0.12099351168327686,MIDAS (trend),2019-06-30,Other,1.4366262966944987,-1.5576198083777755
Cutoff +1m,1,107,2018 Q3,2019 Q2,inflation,3,0.7083217471046456,MIDAS,2019-06-30,Other,1.4366262966944987,-0.7283045495898531
Cutoff +1m,1,107,2018 Q3,2019 Q2,inflation,3,0.3572455759550173,MIDAS-Latent (trend),2019-06-30,Other,1.4366262966944987,-1.0793807207394814
Cutoff +1m,1,107,2018 Q3,2019 Q2,inflation,3,0.868924719075957,MIDAS-Latent,2019-06-30,Other,1.4366262966944987,-0.5677015776185417
Cutoff +1m,1,107,2018 Q3,2019 Q2,inflation,3,0.42070195734018123,AR(2),2019-06-30,Other,1.4366262966944987,-1.0159243393543176
Cutoff +1m,1,107,2018 Q3,2019 Q3,inflation,4,0.5633595375483126,MF-VAR,2019-09-30,1-year ahead,-0.8629354217656982,1.4262949593140108
Cutoff +1m,1,107,2018 Q3,2019 Q3,inflation,4,-0.14106661197022435,MIDAS (trend),2019-09-30,1-year ahead,-0.8629354217656982,0.7218688097954737
Cutoff +1m,1,107,2018 Q3,2019 Q3,inflation,4,0.6858715870402005,MIDAS,2019-09-30,1-year ahead,-0.8629354217656982,1.5488070088058987
Cutoff +1m,1,107,2018 Q3,2019 Q3,inflation,4,0.3481766142295898,MIDAS-Latent (trend),2019-09-30,1-year ahead,-0.8629354217656982,1.211112035995288
Cutoff +1m,1,107,2018 Q3,2019 Q3,inflation,4,0.8661135516923177,MIDAS-Latent,2019-09-30,1-year ahead,-0.8629354217656982,1.729048973458016
Cutoff +1m,1,107,2018 Q3,2019 Q3,inflation,4,0.3142746461621867,AR(2),2019-09-30,1-year ahead,-0.8629354217656982,1.1772100679278847
Cutoff +1m,1,108,2018 Q4,2019 Q1,exch_rate,1,0.12234075525560803,MF-VAR,2019-03-31,1-step ahead,0.12447116689910717,-0.0021304116434991416
Cutoff +1m,1,108,2018 Q4,2019 Q1,exch_rate,1,0.12591281311041044,MIDAS (trend),2019-03-31,1-step ahead,0.12447116689910717,0.0014416462113032713
Cutoff +1m,1,108,2018 Q4,2019 Q1,exch_rate,1,0.13070318532485886,MIDAS,2019-03-31,1-step ahead,0.12447116689910717,0.00623201842575169
Cutoff +1m,1,108,2018 Q4,2019 Q1,exch_rate,1,0.12842550543984146,MIDAS-Latent (trend),2019-03-31,1-step ahead,0.12447116689910717,0.003954338540734292
Cutoff +1m,1,108,2018 Q4,2019 Q1,exch_rate,1,0.13282575949838593,MIDAS-Latent,2019-03-31,1-step ahead,0.12447116689910717,0.00835459259927876
Cutoff +1m,1,108,2018 Q4,2019 Q1,exch_rate,1,0.12067832103736517,AR(2),2019-03-31,1-step ahead,0.12447116689910717,-0.0037928458617420002
Cutoff +1m,1,108,2018 Q4,2019 Q2,exch_rate,2,0.11003365939838222,MF-VAR,2019-06-30,Other,0.11892652346100624,-0.008892864062624017
Cutoff +1m,1,108,2018 Q4,2019 Q2,exch_rate,2,0.11913013859951352,MIDAS (trend),2019-06-30,Other,0.11892652346100624,2.036151385072793e-4
Cutoff +1m,1,108,2018 Q4,2019 Q2,exch_rate,2,0.12384902817992349,MIDAS,2019-06-30,Other,0.11892652346100624,0.004922504718917253
Cutoff +1m,1,108,2018 Q4,2019 Q2,exch_rate,2,0.123797080354902,MIDAS-Latent (trend),2019-06-30,Other,0.11892652346100624,0.004870556893895761
Cutoff +1m,1,108,2018 Q4,2019 Q2,exch_rate,2,0.12629792414348354,MIDAS-Latent,2019-06-30,Other,0.11892652346100624,0.007371400682477297
Cutoff +1m,1,108,2018 Q4,2019 Q2,exch_rate,2,0.11749381684449249,AR(2),2019-06-30,Other,0.11892652346100624,-0.0014327066165137486
Cutoff +1m,1,108,2018 Q4,2019 Q3,exch_rate,3,0.0945814795757831,MF-VAR,2019-09-30,Other,0.09161599409455352,0.002965485481229574
Cutoff +1m,1,108,2018 Q4,2019 Q3,exch_rate,3,0.11719827798378012,MIDAS (trend),2019-09-30,Other,0.09161599409455352,0.025582283889226592
Cutoff +1m,1,108,2018 Q4,2019 Q3,exch_rate,3,0.1268687762254095,MIDAS,2019-09-30,Other,0.09161599409455352,0.03525278213085599
Cutoff +1m,1,108,2018 Q4,2019 Q3,exch_rate,3,0.11899193054234793,MIDAS-Latent (trend),2019-09-30,Other,0.09161599409455352,0.027375936447794402
Cutoff +1m,1,108,2018 Q4,2019 Q3,exch_rate,3,0.13137405521787948,MIDAS-Latent,2019-09-30,Other,0.09161599409455352,0.03975806112332596
Cutoff +1m,1,108,2018 Q4,2019 Q3,exch_rate,3,0.10757603961321528,AR(2),2019-09-30,Other,0.09161599409455352,0.01596004551866176
Cutoff +1m,1,108,2018 Q4,2019 Q4,exch_rate,4,0.08418404850588494,MF-VAR,2019-12-31,1-year ahead,0.09189658673335668,-0.007712538227471741
Cutoff +1m,1,108,2018 Q4,2019 Q4,exch_rate,4,0.11066600183309433,MIDAS (trend),2019-12-31,1-year ahead,0.09189658673335668,0.018769415099737646
Cutoff +1m,1,108,2018 Q4,2019 Q4,exch_rate,4,0.12019216384946751,MIDAS,2019-12-31,1-year ahead,0.09189658673335668,0.02829557711611083
Cutoff +1m,1,108,2018 Q4,2019 Q4,exch_rate,4,0.11431456190849179,MIDAS-Latent (trend),2019-12-31,1-year ahead,0.09189658673335668,0.022417975175135108
Cutoff +1m,1,108,2018 Q4,2019 Q4,exch_rate,4,0.12502932292997854,MIDAS-Latent,2019-12-31,1-year ahead,0.09189658673335668,0.033132736196621854
Cutoff +1m,1,108,2018 Q4,2019 Q4,exch_rate,4,0.10474656097549087,AR(2),2019-12-31,1-year ahead,0.09189658673335668,0.012849974242134188
Cutoff +1m,1,108,2018 Q4,2019 Q1,gdp_growth,1,1.0341162758956428,MF-VAR,2019-03-31,1-step ahead,0.13144043677399964,0.9026758391216432
Cutoff +1m,1,108,2018 Q4,2019 Q1,gdp_growth,1,0.9421019982230591,MIDAS (trend),2019-03-31,1-step ahead,0.13144043677399964,0.8106615614490594
Cutoff +1m,1,108,2018 Q4,2019 Q1,gdp_growth,1,1.101475984426893,MIDAS,2019-03-31,1-step ahead,0.13144043677399964,0.9700355476528935
Cutoff +1m,1,108,2018 Q4,2019 Q1,gdp_growth,1,5.029916521975612,MIDAS-Latent (trend),2019-03-31,1-step ahead,0.13144043677399964,4.8984760852016125
Cutoff +1m,1,108,2018 Q4,2019 Q1,gdp_growth,1,5.309966731966444,MIDAS-Latent,2019-03-31,1-step ahead,0.13144043677399964,5.1785262951924445
Cutoff +1m,1,108,2018 Q4,2019 Q1,gdp_growth,1,1.3582883901867957,AR(2),2019-03-31,1-step ahead,0.13144043677399964,1.226847953412796
Cutoff +1m,1,108,2018 Q4,2019 Q2,gdp_growth,2,0.9080507684690898,MF-VAR,2019-06-30,Other,1.3597227019090496,-0.4516719334399598
Cutoff +1m,1,108,2018 Q4,2019 Q2,gdp_growth,2,1.502404607513896,MIDAS (trend),2019-06-30,Other,1.3597227019090496,0.14268190560484628
Cutoff +1m,1,108,2018 Q4,2019 Q2,gdp_growth,2,1.664257331925189,MIDAS,2019-06-30,Other,1.3597227019090496,0.30453463001613934
Cutoff +1m,1,108,2018 Q4,2019 Q2,gdp_growth,2,5.0722649132429005,MIDAS-Latent (trend),2019-06-30,Other,1.3597227019090496,3.712542211333851
Cutoff +1m,1,108,2018 Q4,2019 Q2,gdp_growth,2,5.349789236440402,MIDAS-Latent,2019-06-30,Other,1.3597227019090496,3.990066534531352
Cutoff +1m,1,108,2018 Q4,2019 Q2,gdp_growth,2,1.449994295959439,AR(2),2019-06-30,Other,1.3597227019090496,0.09027159405038931
Cutoff +1m,1,108,2018 Q4,2019 Q3,gdp_growth,3,3.0235522860552617,MF-VAR,2019-09-30,Other,1.2127967227840486,1.8107555632712131
Cutoff +1m,1,108,2018 Q4,2019 Q3,gdp_growth,3,1.444587143730273,MIDAS (trend),2019-09-30,Other,1.2127967227840486,0.23179042094622448
Cutoff +1m,1,108,2018 Q4,2019 Q3,gdp_growth,3,1.6460203668363786,MIDAS,2019-09-30,Other,1.2127967227840486,0.43322364405233005
Cutoff +1m,1,108,2018 Q4,2019 Q3,gdp_growth,3,5.139469733212326,MIDAS-Latent (trend),2019-09-30,Other,1.2127967227840486,3.926673010428277
Cutoff +1m,1,108,2018 Q4,2019 Q3,gdp_growth,3,5.4148094651263365,MIDAS-Latent,2019-09-30,Other,1.2127967227840486,4.202012742342288
Cutoff +1m,1,108,2018 Q4,2019 Q3,gdp_growth,3,2.591630059931318,AR(2),2019-09-30,Other,1.2127967227840486,1.3788333371472694
Cutoff +1m,1,108,2018 Q4,2019 Q4,gdp_growth,4,1.3597345788255004,MF-VAR,2019-12-31,1-year ahead,2.598755881032133,-1.2390213022066328
Cutoff +1m,1,108,2018 Q4,2019 Q4,gdp_growth,4,1.5698695919956835,MIDAS (trend),2019-12-31,1-year ahead,2.598755881032133,-1.0288862890364496
Cutoff +1m,1,108,2018 Q4,2019 Q4,gdp_growth,4,1.7747263747910027,MIDAS,2019-12-31,1-year ahead,2.598755881032133,-0.8240295062411305
Cutoff +1m,1,108,2018 Q4,2019 Q4,gdp_growth,4,5.134998121478629,MIDAS-Latent (trend),2019-12-31,1-year ahead,2.598755881032133,2.536242240446496
Cutoff +1m,1,108,2018 Q4,2019 Q4,gdp_growth,4,5.415436596791049,MIDAS-Latent,2019-12-31,1-year ahead,2.598755881032133,2.816680715758916
Cutoff +1m,1,108,2018 Q4,2019 Q4,gdp_growth,4,1.5367897078681292,AR(2),2019-12-31,1-year ahead,2.598755881032133,-1.061966173164004
Cutoff +1m,1,108,2018 Q4,2019 Q1,inflation,1,0.5171849088943912,MF-VAR,2019-03-31,1-step ahead,-0.15509153500232742,0.6722764438967186
Cutoff +1m,1,108,2018 Q4,2019 Q1,inflation,1,0.0831085753110174,MIDAS (trend),2019-03-31,1-step ahead,-0.15509153500232742,0.23820011031334481
Cutoff +1m,1,108,2018 Q4,2019 Q1,inflation,1,0.7173848935925365,MIDAS,2019-03-31,1-step ahead,-0.15509153500232742,0.872476428594864
Cutoff +1m,1,108,2018 Q4,2019 Q1,inflation,1,0.9580109211039266,MIDAS-Latent (trend),2019-03-31,1-step ahead,-0.15509153500232742,1.1131024561062541
Cutoff +1m,1,108,2018 Q4,2019 Q1,inflation,1,1.4807682085096743,MIDAS-Latent,2019-03-31,1-step ahead,-0.15509153500232742,1.6358597435120017
Cutoff +1m,1,108,2018 Q4,2019 Q1,inflation,1,0.43602896515949996,AR(2),2019-03-31,1-step ahead,-0.15509153500232742,0.5911205001618274
Cutoff +1m,1,108,2018 Q4,2019 Q2,inflation,2,-0.03237794113618814,MF-VAR,2019-06-30,Other,1.4366262966944987,-1.469004237830687
Cutoff +1m,1,108,2018 Q4,2019 Q2,inflation,2,-0.019593200631555452,MIDAS (trend),2019-06-30,Other,1.4366262966944987,-1.456219497326054
Cutoff +1m,1,108,2018 Q4,2019 Q2,inflation,2,0.5800784198815555,MIDAS,2019-06-30,Other,1.4366262966944987,-0.8565478768129432
Cutoff +1m,1,108,2018 Q4,2019 Q2,inflation,2,0.947092688091655,MIDAS-Latent (trend),2019-06-30,Other,1.4366262966944987,-0.4895336086028437
Cutoff +1m,1,108,2018 Q4,2019 Q2,inflation,2,1.4446539355841572,MIDAS-Latent,2019-06-30,Other,1.4366262966944987,0.008027638889658517
Cutoff +1m,1,108,2018 Q4,2019 Q2,inflation,2,0.3914450943694474,AR(2),2019-06-30,Other,1.4366262966944987,-1.0451812023250513
Cutoff +1m,1,108,2018 Q4,2019 Q3,inflation,3,0.43507841566339867,MF-VAR,2019-09-30,Other,-0.8629354217656982,1.2980138374290968
Cutoff +1m,1,108,2018 Q4,2019 Q3,inflation,3,-0.12736282870133261,MIDAS (trend),2019-09-30,Other,-0.8629354217656982,0.7355725930643655
Cutoff +1m,1,108,2018 Q4,2019 Q3,inflation,3,0.6522828531013665,MIDAS,2019-09-30,Other,-0.8629354217656982,1.5152182748670646
Cutoff +1m,1,108,2018 Q4,2019 Q3,inflation,3,0.9394816848981556,MIDAS-Latent (trend),2019-09-30,Other,-0.8629354217656982,1.802417106663854
Cutoff +1m,1,108,2018 Q4,2019 Q3,inflation,3,1.534179784849351,MIDAS-Latent,2019-09-30,Other,-0.8629354217656982,2.397115206615049
Cutoff +1m,1,108,2018 Q4,2019 Q3,inflation,3,0.2999809642981044,AR(2),2019-09-30,Other,-0.8629354217656982,1.1629163860638025
Cutoff +1m,1,108,2018 Q4,2019 Q4,inflation,4,0.35882218253697806,MF-VAR,2019-12-31,1-year ahead,-0.6876495314639186,1.0464717140008966
Cutoff +1m,1,108,2018 Q4,2019 Q4,inflation,4,-0.16240621698512098,MIDAS (trend),2019-12-31,1-year ahead,-0.6876495314639186,0.5252433144787976
Cutoff +1m,1,108,2018 Q4,2019 Q4,inflation,4,0.6049385062268231,MIDAS,2019-12-31,1-year ahead,-0.6876495314639186,1.2925880376907417
Cutoff +1m,1,108,2018 Q4,2019 Q4,inflation,4,0.9300611178955939,MIDAS-Latent (trend),2019-12-31,1-year ahead,-0.6876495314639186,1.6177106493595126
Cutoff +1m,1,108,2018 Q4,2019 Q4,inflation,4,1.5308561825966973,MIDAS-Latent,2019-12-31,1-year ahead,-0.6876495314639186,2.218505714060616
Cutoff +1m,1,108,2018 Q4,2019 Q4,inflation,4,0.313459638589048,AR(2),2019-12-31,1-year ahead,-0.6876495314639186,1.0011091700529666
Cutoff +1m,1,109,2019 Q1,2019 Q2,exch_rate,1,0.12226412016353279,MF-VAR,2019-06-30,1-step ahead,0.11892652346100624,0.003337596702526549
Cutoff +1m,1,109,2019 Q1,2019 Q2,exch_rate,1,0.11644026692864669,MIDAS (trend),2019-06-30,1-step ahead,0.11892652346100624,-0.0024862565323595515
Cutoff +1m,1,109,2019 Q1,2019 Q2,exch_rate,1,0.12166296670834865,MIDAS,2019-06-30,1-step ahead,0.11892652346100624,0.0027364432473424155
Cutoff +1m,1,109,2019 Q1,2019 Q2,exch_rate,1,0.11581353677100764,MIDAS-Latent (trend),2019-06-30,1-step ahead,0.11892652346100624,-0.003112986689998598
Cutoff +1m,1,109,2019 Q1,2019 Q2,exch_rate,1,0.12544214083091534,MIDAS-Latent,2019-06-30,1-step ahead,0.11892652346100624,0.006515617369909105
Cutoff +1m,1,109,2019 Q1,2019 Q2,exch_rate,1,0.12185182928328064,AR(2),2019-06-30,1-step ahead,0.11892652346100624,0.0029253058222744044
Cutoff +1m,1,109,2019 Q1,2019 Q3,exch_rate,2,0.10800780089511794,MF-VAR,2019-09-30,Other,0.09161599409455352,0.016391806800564415
Cutoff +1m,1,109,2019 Q1,2019 Q3,exch_rate,2,0.12249173369867208,MIDAS (trend),2019-09-30,Other,0.09161599409455352,0.03087573960411856
Cutoff +1m,1,109,2019 Q1,2019 Q3,exch_rate,2,0.12796027850110972,MIDAS,2019-09-30,Other,0.09161599409455352,0.036344284406556196
Cutoff +1m,1,109,2019 Q1,2019 Q3,exch_rate,2,0.11110120502094761,MIDAS-Latent (trend),2019-09-30,Other,0.09161599409455352,0.01948521092639409
Cutoff +1m,1,109,2019 Q1,2019 Q3,exch_rate,2,0.12239352054744226,MIDAS-Latent,2019-09-30,Other,0.09161599409455352,0.03077752645288874
Cutoff +1m,1,109,2019 Q1,2019 Q3,exch_rate,2,0.11181853315311126,AR(2),2019-09-30,Other,0.09161599409455352,0.020202539058557734
Cutoff +1m,1,109,2019 Q1,2019 Q4,exch_rate,3,0.09842342134308413,MF-VAR,2019-12-31,Other,0.09189658673335668,0.006526834609727444
Cutoff +1m,1,109,2019 Q1,2019 Q4,exch_rate,3,0.11483182748802095,MIDAS (trend),2019-12-31,Other,0.09189658673335668,0.02293524075466427
Cutoff +1m,1,109,2019 Q1,2019 Q4,exch_rate,3,0.12522322429827598,MIDAS,2019-12-31,Other,0.09189658673335668,0.0333266375649193
Cutoff +1m,1,109,2019 Q1,2019 Q4,exch_rate,3,0.1065180480954609,MIDAS-Latent (trend),2019-12-31,Other,0.09189658673335668,0.01462146136210421
Cutoff +1m,1,109,2019 Q1,2019 Q4,exch_rate,3,0.12333865465358851,MIDAS-Latent,2019-12-31,Other,0.09189658673335668,0.031442067920231825
Cutoff +1m,1,109,2019 Q1,2019 Q4,exch_rate,3,0.10874275170710113,AR(2),2019-12-31,Other,0.09189658673335668,0.016846164973744443
Cutoff +1m,1,109,2019 Q1,2020 Q1,exch_rate,4,0.0858713366360503,MF-VAR,2020-03-31,1-year ahead,0.06468184825752378,0.021189488378526522
Cutoff +1m,1,109,2019 Q1,2020 Q1,exch_rate,4,0.11989388728714069,MIDAS (trend),2020-03-31,1-year ahead,0.06468184825752378,0.05521203902961691
Cutoff +1m,1,109,2019 Q1,2020 Q1,exch_rate,4,0.13136099316733782,MIDAS,2020-03-31,1-year ahead,0.06468184825752378,0.06667914490981404
Cutoff +1m,1,109,2019 Q1,2020 Q1,exch_rate,4,0.10184266089670808,MIDAS-Latent (trend),2020-03-31,1-year ahead,0.06468184825752378,0.037160812639184304
Cutoff +1m,1,109,2019 Q1,2020 Q1,exch_rate,4,0.12037116509263404,MIDAS-Latent,2020-03-31,1-year ahead,0.06468184825752378,0.05568931683511026
Cutoff +1m,1,109,2019 Q1,2020 Q1,exch_rate,4,0.10257386164442818,AR(2),2020-03-31,1-year ahead,0.06468184825752378,0.0378920133869044
Cutoff +1m,1,109,2019 Q1,2019 Q2,gdp_growth,1,0.1891777354494767,MF-VAR,2019-06-30,1-step ahead,1.3597227019090496,-1.1705449664595728
Cutoff +1m,1,109,2019 Q1,2019 Q2,gdp_growth,1,1.6094520379492407,MIDAS (trend),2019-06-30,1-step ahead,1.3597227019090496,0.2497293360401911
